checked_date,sign,occurrences,terminal_count,terminal_share,predecessor_count,successor_count,site_count,type_count,predecessors,successors,sites,types,examples
2026-05-31,095,22,8,0.363636,11,10,8,10,000;001;002;033;090;390;520;595;812;850;<START>,000;031;033;550;585;717;741;760;909;<END>,Chanhu-daro;Dholavira;Harappa;Kot-Diji;Lothal;Mohenjo-daro;Sibri;Tepe Yahya,IMPL;POT:T:g;POT:T:s;ROD;SEAL;SEAL:R;SEAL:S;TAB:B;TAB:C;TAG:R,C-40:+390-095-909-005-825-776-220-016+ | M-592:+617-142-001-595-095[ | H-1993:+740-000-220-004-002-390-095+ | H-225:]850-095-000+ | H-660:+520-095-033-706-240-798+ | Kd-9:+033-095+ | L-1:+527-550-233-002-812-095+ | M-2053:+407-032-520-095-585-017-220+ | M-71:+151-279-142-002-390-095+ | M-403:+407-063-520-095+
2026-05-31,171,22,11,0.500000,6,9,4,5,000;032;033;035;705;<START>,000;031;061;067;142;158;360;745;<END>,Dholavira;Harappa;Mohenjo-daro;Unknown,SEAL:R;SEAL:S;TAB:B;TAB:I;TAG,H-1881:+415-700-033-171+ | H-2192:+740-630-240-031-032-171+ | H-2244:]000-240-031-032-171[ | H-2048:]000-171-067+ | H-801:+415-035-171+ | H-988:+400-740-636-240-031-032-171+ | M-265:+090-740-035-171-061+ | -:5580.1:]035-171+ | M-1822:+031-032-171-745+ | M-1883:+090-740-035-171-061-031-002-069+
2026-05-31,621,22,3,0.136364,5,9,3,2,220;416;705;740;<START>,002;046;090;226;390;415;520;740;<END>,Dholavira;Harappa;Mohenjo-daro,SEAL:S;TAB:B,H-60:+621-740-900-003/002-820+ | H-206:+740-642-240-204-705-621+ | M-1675:+621-390-844-002-820+ | M-1709:+621-520-220-002-817+ | M-1911:+621-390-531-002-820+ | M-154:+520-220-621-415-002-257-898+ | M-180:+740-621+ | M-278:+621-390-004-002-817+ | M-295:+621/090-740/002-861+ | M-296:+621-520-220-060-880+
2026-05-31,382,21,7,0.333333,11,11,5,6,000;016;151;220;382;415;520;740;760;923;<START>,000;002;031;032;233;382;520;741;760;878;<END>,Dholavira;Harappa;Lakhanjo-daro;Mohenjo-daro;Rakhigarhi,POT:T:g;POT:T:s;SEAL;SEAL:S;TAB:B;TAB:I,Dlv-1:+151-382-031-002-861+ | H-1102:+400-740-382+ | H-1122:]000-760-382+ | H-1967:+382-760-382-002-820+ | H-1967:+382-760-382-002-820+ | H-1850:+400-740-760-382+ | H-1734:+016-220-382+ | H-285:+740-382-002[ | H-975:+740-760-382+ | M-1677:+520-382-032-002-820-001-440-012+
2026-05-31,645,21,4,0.190476,14,13,5,7,000;003;017;031;032;233;286;590;645;740;840;900;999;<START>,000;001;002;003;031;032;104;202;368;645;850;999;<END>,Dholavira;Harappa;Kalibangan;Mohenjo-daro;Nausharo,IMPL;MISC;POT:T:g;ROD;SEAL:S;TAB:B;TAB:I,-:144.1:+798-821-031-645-850-820-388-611-820+ | -:616.1:]645-032+ | H-2151:]000-645-003+ | H-941:+590-032-645-003+ | -:999.1:+645-999-645+ | -:999.1:+645-999-645+ | H-424:]000-645+ | H-613:+233-645+ | H-904:+700-033-900-645-368-817+ | M-1762:+645-202-001-820+
2026-05-31,752,21,1,0.047619,3,16,3,5,031;595;740,000;001;006;017;033;055;070;175;231;440;455;460;463;482;615;<END>,Harappa;Kalibangan;Mohenjo-daro,POT:T:g;SEAL:R;SEAL:S;TAB:B;TAB:C,H-2006:+740-752-175-000-000+ | H-2022:+740-752-175-002-861+ | H-2005:+740-752-175-000-861+ | H-2021:+740-752-070-255-832+ | H-2021:+740-752-463-495-240-415+ | H-743:+740-752-482-240+ | H-47:+740-752-482+ | H-58:+158-806-468-740-752-231-235+ | H-477:+138-001-595-752-455+ | M-1975:+740-752-001-595-204-920+
2026-05-31,845,21,0,0.000000,9,14,3,4,000;032;061;063;064;405;407;904;<START>,000;033;140;220;233;235;236;240;527;616;630;686;740;806,Harappa;Lothal;Mohenjo-daro,BNGL;SEAL:R;SEAL:S;TAB:C,H-130:+409-032-845-033-705-231-806-002-595-812-125-717+ | H-132:+154-806-471-407-845-740-233-231-798+ | H-639:+407-000-000-705-832-904-845-235-002-717-747+ | H-659:+407-845-140-740-233-240-798-365-263+ | L-86:+000-845-616+ | M-2079:+845-630+ | M-1953:+407-845-233-806+ | M-1766:+740-032-845-240-002-269-892-810-033+ | M-2050:+740-900-850-407-061-845-806+ | -:2481.1:+407-063-845-240-798+
2026-05-31,104,20,11,0.550000,14,8,7,6,000;004;031;034;064;105;263;415;554;615;645;820;890;<START>,000;002;013;033;717;745;892;<END>,Dholavira;Harappa;Kalibangan;Lohumjo-daro;Lothal;Mohenjo-daro;Unknown,BNGL;POT:T:g;SEAL:R;SEAL:S;TAB:B;TAG,H-1673:+405-004-104+ | H-244:+104-002-820+ | H-680:+527-554-104+ | H-777:+390-004-104+ | Lh-1:+740-760-615-104-717-235-002-392-590-125+ | L-37:+104-892-390-406+ | L-210:+104-000-000-406[ | M-1963:+000-034-104+ | M-1416:+090-740-240-235-590-645-104+ | M-87:+400-890-104+
2026-05-31,236,20,3,0.150000,9,11,8,5,140;176;400;440;503;705;832;845;<START>,002;140;220;231;233;240;741;798;803;806;<END>,Banawali;Bhirrana;Dholavira;Gola Dhoro (Bagasra);Harappa;Lothal;Mohenjo-daro;Nausharo,SEAL:R;SEAL:S;TAB:B;TAB:I;TAG,B-17:+236-002-308-072+ | -:52.1:+236-002-820+ | -:158.1:+236-140-893-861+ | H-947:+400-236+ | H-1873:+400-236-233+ | H-1124:+400-236-220+ | H-405:+236-806-002-863+ | L-45:+411-440-236-220-741-634+ | L-202:]236-002-861+ | M-1978:+405-061-033-705-236+
2026-05-31,877,20,6,0.300000,10,5,6,5,000;003;005;061;159;740;820;861;923;<START>,000;032;225;741;<END>,Harappa;Kalibangan;Lothal;Mohenjo-daro;Rupar;Unknown,POT:T:g;SEAL:R;SEAL:S;TAB:I;TAG:L,H-27:+154-806-468-001-740-877-032+ | H-143:+154-806-469-001-740-877-032+ | H-343:+740-861-877+ | H-442:+877-225+ | H-586:+740-877-032+ | K-109:+877-000-000[ | L-222:+877-032-480+ | M-1818:+740-061-877+ | M-1888:+156-003-877+ | M-56:+740-877-032-235-060-550-611-840+
2026-05-31,824,19,13,0.684211,5,6,5,4,000;002;368;892;<START>,000;032;700;852;892;<END>,Dholavira;Harappa;Lothal;Mohenjo-daro;Unknown,SEAL:R;SEAL:S;TAB:B;TAB:I,H-360:+824-032-578-415+ | H-988:+824-892-413+ | H-2212:+824-892[ | H-1670:+740-760-033-033-240-002-824+ | H-2189:+824-700+ | H-2085:+413-892-824+ | H-2083:+000-824+ | H-2082:+824[ | H-907:+824-000[ | H-908:+824-852+
2026-05-31,530,18,5,0.277778,14,9,5,7,000;031;032;220;252;296;299;390;413;455;705;742;748;<START>,000;323;740;741;742;786;820;904;<END>,Chanhu-daro;Dholavira;Harappa;Kalibangan;Mohenjo-daro,MISC;POT:T:g;POT:T:p;SEAL:S;TAB:B;TAB:I;TAG:W,C-76:+032-031/850-032-530-740-741-456+ | C-57:+740-032-840-002-296-530-000+ | H-19:]000-390-000-003/000-530-820+ | H-1005:+748-530-323-316+ | H-608:+140-220/530+ | H-773:+740-798-803-002-390-530-741+ | K-7:+740-100-176-838-001-220-455-530-741+ | -:2491.1:+530-000-000-000-808[ | M-426:+000-000-530-000+ | M-623:+740-760-175-176-220-415-798-002-299-530-820+
2026-05-31,066,17,6,0.352941,14,11,7,8,000;060;142;223;240;455;615;632;723;740;741;820;900;<START>,000;016;033;064;090;415;556;740;828;942;<END>,Allahdino;Chanhu-daro;Dholavira;Harappa;Mohenjo-daro;Nindowari-damb;Unknown,IMPL;POT:T:g;POT:T:s;ROD;SEAL;SEAL:S;TAB:B;TAB:I,Ad-4:+740-017-495-235-741-066+ | C-40:+740-000-835-240-235-031-900-066+ | -:321.1:+090-740-103-741-066+ | -:338.1:+740-066-090-400[ | M-1879:+740-636-240-066-556+ | M-1758:+000-000-235-060-066-016+ | M-484:+000-455-066-942-090-000+ | M-789:+368-900-066[ | M-877:+223-066/000-000-000-060-920+ | M-881:]220-065-615-066+
2026-05-31,320,17,3,0.176471,6,9,4,7,002;032;100;900;920;<START>,001;220;233;235;705;706;798;806;<END>,Dholavira;Harappa;Lothal;Mohenjo-daro,POT:T:g;SEAL;SEAL:R;SEAL:S;TAB:B;TAG;TAG:O,H-1051:+400-740-575-017-920-320-798-002-861+ | H-248:+400-740-920-320-233-240-798+ | H-22:+740-920-320-233-806-002-405-321+ | H-46:+740-920-320-235+ | -:1316.1:+520-920-320-235-175-000-820+ | H-762:]320-233-240-798+ | H-763:+400-740-920-320-233[ | L-144:+320-706-000-220[ | M-1668:+740-773-233-803-002-320-705-125+ | M-111:+740-920-320-233-001-821+
2026-05-31,365,17,2,0.117647,7,13,7,7,002;090;690;706;740;798;<START>,000;263;278;287;374;415;460;527;550;817;820;900;<END>,Chanhu-daro;Dholavira;Harappa;Lakhanjo-daro;Mohenjo-daro;Susa;Wattoowala,SEAL:C;SEAL:R;SEAL:S;TAB:B;TAB:C;TAB:I;TAG,C-1:+031-840-140-740-101-002-365-287-034+ | H-1823:+400-740-798-365-415-001+ | H-2074:+700-034-690-365[ | H-2130:+365-900+ | H-31:+740-100-415-240-002-365-374-000+ | H-659:+407-845-140-740-233-240-798-365-263+ | H-987:+690-365-817+ | M-226:+740-365-278-061+ | M-577:+617-142-597-032-905/407-004-002-365-460-495+ | M-1532:+407-004-002-365-460-495+
2026-05-31,679,17,3,0.176471,3,6,3,3,002;840;<START>,000;060;220;740;850;<END>,Chanhu-daro;Harappa;Mohenjo-daro,SEAL:R;SEAL:S;TAB:B,C-52:+679+ | H-35:+679-220-240-803-000[ | H-1141:+740-032-840-679+ | H-421:+679-740-240-060-550+ | M-1989:+679-740-575-017-798+ | M-1989:+679-740-575+ | M-1764:+679-060-550+ | M-1720:+679-740-233-240+ | M-267:+740-630-155-002-679+ | M-393:+679-740-575-017-240-806-002-540+
2026-05-31,091,16,12,0.750000,12,5,9,5,000;001;031;032;056;368;500;603;806;831;840;<START>,001;031;190;220;<END>,Dholavira;Harappa;Kalba;Kalibangan;Karzakan;Luristan;Mohenjo-daro;Saar;Unknown,SEAL:C;SEAL:R;SEAL:S;TAB:B;TAG,H-1862:+700-033-368-091+ | H-1861:+368-091+ | H-2000:+700-032-000-091+ | H-239:+390-060/740-500-091+ | -:5551.1:+091+ | K-156:+892-890-417-002-056-091+ | -:2153.1:+831-413-840-091+ | -:2180.1:+740-840-416-240-741-500-091+ | M-798:+585-831-091+ | -:3887.1:+000-603-091-190+
2026-05-31,374,16,3,0.187500,11,12,6,2,000;002;065;365;368;372;741;842;892;920;<START>,000;125;132;228;308;309;310;575;590;740;840;<END>,Banawali;Dholavira;Harappa;Mohenjo-daro;Nausharo;Ornach area,POT:T:g;SEAL:S,B-28:+374-308-350+ | H-31:+740-100-415-240-002-365-374-000+ | M-28:+892-374-740-760-840-416-002-861+ | M-34:+740-336-176-002-405-372-374+ | M-66:+740-390-590-235-002-374-309-350+ | M-315:+390-034-002-374-228-741+ | M-626:+842-374-125/740-803-060-692-740-690-435-255-060-692+ | M-663:+374/000-000-741-861-371+ | M-665:+871-740-643/740-798-463-350-002-374-575+ | M-840:+046-031-033-705-233-001-920-374+
2026-05-31,831,16,8,0.500000,12,8,4,7,055;233;368;390;585;590;617;740;741;861;892;<START>,013;031;091;165;413;518;820;<END>,Harappa;Janabiyah;Luristan;Mohenjo-daro,BNGL;POT:T:s;SEAL;SEAL:C;SEAL:S;TAB:B;TAB:C,H-1896:+400-892-831+ | H-40:+740-798-235-001-368-831-165+ | H-412:+161-233-220-032-741-831+ | H-688:+520-233-002-861-831-165+ | M-207:+892-831 | -:2153.1:+831-413-840-091+ | -:2173.1:+585-831+ | M-2003:]740-831-820-705+ | M-45:+617-831-013-302-840-032+ | M-321:+617-831+
2026-05-31,906,16,5,0.312500,12,10,5,6,000;002;055;368;590;595;615;705;741;812;820;<START>,000;003;090;125;140;200;329;388;550;<END>,Banawali;Chanhu-daro;Dholavira;Kalibangan;Mohenjo-daro,BNGL;SEAL:R;SEAL:S;TAB:B;TAG;TAG:O,B-24:]906-090-000-158-900-380-484-900+ | C-71:+000-000-000/000-861-002-906-003+ | K-30:+055-906+ | -:2334.1:+590-906+ | M-1691:+740-690-435-255-240-741-906+ | M-1785:+906-200/740-100-415-033-702+ | M-24:+090-740-240-235-002-906-140+ | M-36:+740-794-630-220-032-002-368-906-329+ | M-133:+527-550-240-220-255-812-906-388+ | M-354:+740-729-407-845-236-002-906-125+
2026-05-31,921,16,5,0.312500,8,12,4,4,070;072;098;400;515;690;760;<START>,000;032;100;235;240;315;368;460;690;742;861;<END>,Harappa;Mohenjo-daro;Salut;Shikarpur,SEAL:R;SEAL:S;TAB:B;TAG,H-161:+740-760-070-921-315-233+ | H-1657:+740-405-590-032-900-003-806-235-220-032-002-690-921+ | H-8:+354-001-740-405-590-033-706-002-690-921+ | H-64:+520-070-921-240+ | H-209:+400-921-690-435-255-055+ | H-482:]921+ | M-1737:+740-760-072-921-032-002-820+ | M-1826:+520-072-921+ | M-239:+740-760-921-235-002-112+ | M-245:+740-760-070-921-460-503-002-817+
2026-05-31,065,15,1,0.066667,7,15,4,3,002;060;220;401;741;880;<START>,123;132;215;244;374;393;405;440;599;615;798;826;834;864;<END>,Harappa;Kalibangan;Lothal;Mohenjo-daro,SEAL;SEAL:S;TAB:B,H-97:+065-599/798-706-928+ | H-766:+065-826+ | K-25:+520-231-002-220-065-132-082+ | L-36:+422-003-001-060-065-405-720+ | M-1730:+740-460-510-220-065-393+ | M-6:+820-880-065-244+ | M-46:+740-798-240-235-002-220-065-215+ | M-108:+413-820-220-065-798-550-820+ | M-140:+740-336-002-220-065-440-455+ | M-151:+220-065-864+
2026-05-31,111,15,1,0.066667,7,13,6,5,001;002;060;390;590;861;<START>,000;002;003;033;142;165;166;391;575;606;700;833;<END>,Dholavira;Harappa;Kot-Diji;Lothal;Mohenjo-daro;Nausharo,POT:T:g;SEAL:R;SEAL:S;TAG;TAG:P,-:542.1:+111-033+ | H-513:+111-833-528+ | Kd-7:+031-220-000-741-850-001-111-003+ | L-26:+740-798-240-060-111-166+ | L-94:+111-000[ | L-218:+317-590-111+ | M-67:+457/740-165-900-060-111-575+ | M-95:+390-003-002-111-165+ | M-326:+390-111-000+ | M-721:]000-233-002-111-700+
2026-05-31,297,15,1,0.066667,9,12,5,3,001;002;060;391;400;532;680;820;855,000;190;350;352;368;416;630;705;741;861;892;<END>,Bala-kot;Gola Dhoro (Bagasra);Harappa;Mohenjo-daro;Nausharo,SEAL:R;SEAL:S;TAB:B,Blk-1:+226-003-002-297-350-125-413+ | H-1038:+740-519-002-297-000[ | H-1832:+400-297-352-892-590-740-176+ | M-1701:+820-297-861+ | M-1919:]000-532-297-000[ | M-53:+090-740-220-016-002-297-190-920-140+ | M-114:+740-760-440-002-297-416+ | M-183:+520-233-060-297+ | M-921:+550-740-220-060-297-630+ | M-975:+680-297-741-910+
2026-05-31,838,15,5,0.333333,12,7,5,4,158;176;220;240;482;585;705;740;760;798;923;<START>,001;002;033;240;470;741;<END>,Chanhu-daro;Gharo Bhiro;Harappa;Kalibangan;Mohenjo-daro,ROD;SEAL:R;SEAL:S;TAB:B,C-64:]000-220-838-033-705-240+ | Grb-1:+740-923-838+ | H-1709:+158-838-470+ | H-1707:+740-760-838-240-000[ | K-7:+740-100-176-838-001-220-455-530-741+ | C-19:]838+ | M-1821:+740-838-741-390-900-140+ | M-1651:+400-740-585-838-240+ | M-1690:+520-070-220-032-240-838-741-958-220-278+ | M-306:+621-740-798-838-741-092-850+
2026-05-31,999,15,0,0.000000,12,10,4,4,000;003;031;032;033;034;158;368;420;490;645;700,000;002;032;034;390;400;405;645;741;792,Harappa;Kalibangan;Mohenjo-daro;Nausharo,IMPL;MISC;POT:T:g;TAB:B,Ns-82:+031-999-032+ | H-2265:]300-490-999-390-033-000[ | -:999.1:+645-999-645+ | H-798:+158-999-792+ | H-997:+420-999-000[ | M-1597:+740-900-003-999-741-017-440[ | K-174:+034-999-034+ | H-2274:+700-999-000[ | H-1365:+000-999-000-367-000[ | H-1366:]140-000-999-405-090[
2026-05-31,064,14,2,0.142857,7,11,4,6,000;003;066;360;453;820;<START>,001;002;003;004;031;104;630;706;840;845;<END>,Dholavira;Harappa;Kalibangan;Mohenjo-daro,BNGL;MISC;POT:T:g;SEAL:R;SEAL:S;TAB:I,-:543.1:+000-480-003-064-002-003-861+ | H-2548:+850-700/453-064-001-856+ | H-153:+064-706-140+ | -:2169.1:+064-630[ | -:2170.1:+064-002+ | M-1743:+064-840-140-740-176+ | M-1974:+064-031-400-521-002-820+ | M-361:+820-064-104+ | M-932:+740-705-171-360-064+ | M-1293:+000-064-845-527-555-000[
2026-05-31,072,14,5,0.357143,10,7,4,4,231;308;368;390;406;520;740;741;760;<START>,002;170;219;233;255;921;<END>,Allahdino;Banawali;Harappa;Mohenjo-daro,SEAL;SEAL:S;TAB:B;TAB:I,Ad-6:+072-170-740-840-013+ | B-17:+236-002-308-072+ | H-2107:+520-072-255[ | H-68:+090-740-220-003-002-390-072+ | H-196:+407-590-740-072+ | H-815:+520-072-219+ | M-1737:+740-760-072-921-032-002-820+ | M-1681:+520-072-233-740-798-002-861-832+ | M-1826:+520-072-921+ | M-1961:+406-072-002-817+
2026-05-31,130,14,1,0.071429,10,8,5,4,000;002;005;060;269;400;817;820;920;<START>,032;035;090;190;511;741;746;<END>,Dholavira;Lothal;Mohenjo-daro;Rakhigarhi;Unknown,BNGL;SEAL:R;SEAL:S;TAG:W,L-12:+000-798-000-354-002-130-035[ | -:2171.1:+920-130-511-000-002+ | M-1981:+400-130-746+ | M-16:+820-130-035-171+ | M-153:+269-130-190+ | M-699:+740-100-415-002-130-035-171+ | M-1090:+520-220-235-000-130-741+ | M-1112:+740-585-220/002-130-035-171+ | M-1274:+130-032-905+ | M-1639:+920-130-511+
2026-05-31,354,14,2,0.142857,9,8,6,7,000;002;301;304;400;463;632;740;<START>,000;001;002;004;125;794;850;<END>,Dholavira;Harappa;Kalibangan;Khirsara;Lothal;Mohenjo-daro,MISC;POT:T:g;SEAL:R;SEAL:S;TAB:B;TAB:C;TAG:PC,H-8:+354-001-740-405-590-033-706-002-690-921+ | H-729:+740-798-463-354+ | H-385:+000-220-002-595-632-354-850+ | H-642:+001-304-354-125-812-033+ | K-108:+740-354-000[ | L-12:+000-798-000-354-002-130-035[ | M-364:+740-354-002-817+ | M-413:]415-798-002-354-004+ | M-607:+354+ | M-1311:+520-400-354-002-817+
2026-05-31,491,14,10,0.714286,10,4,4,6,000;003;004;226;285;460;692;817;850;920,000;002;742;<END>,Harappa;Kalibangan;Lothal;Mohenjo-daro,POT:T:s;SEAL:R;SEAL:S;TAB:B;TAB:I;TAG:L,H-811:+317-740-335-740-176-002-920-491+ | H-1915:+032-920-491+ | H-1778:+740-817-491+ | H-2103:]000-491+ | H-900:+400-740-817-491+ | H-1726:+740-100-692-491-002-817+ | H-70:+390-003-491+ | K-28:+440-411-740-335-002-285-491+ | K-89:+000-491-000-000-000+ | L-10:+520-033-705-233-240-460-491-002-000+
2026-05-31,500,14,3,0.214286,8,10,6,5,031;220;706;740;741;812;820;<START>,000;060;091;209;520;541;561;705;706;<END>,Chanhu-daro;Dholavira;Harappa;Lothal;Mohenjo-daro;Nuhato,BNGL;POT:T:g;SEAL:S;TAB:B;TAG:L,C-6:+817-521-521/090-740-221-002-031-500+ | H-1033:+220-500-520-002-862-032+ | H-239:+390-060/740-500-091+ | H-756:+407-005-741-500-561+ | L-127:+090-740-220-055-001-741-500-705+ | -:2180.1:+740-840-416-240-741-500-091+ | M-128:+740-923-803-741-500-705+ | M-664:+151-062-820-500-706+ | M-802:+106-741-500-209+ | M-1194:+740-500-000+
2026-05-31,519,14,7,0.500000,6,5,4,4,176;177;415;740;760;<START>,002;240;741;742;<END>,Dholavira;Harappa;Lothal;Mohenjo-daro,SEAL:R;SEAL:S;TAB:B;TAB:I,H-1177:+000-000-740-519+ | H-1038:+740-519-002-297-000[ | H-1818:]519-742-849+ | H-1822:+400-740-176-519+ | H-1821:+740-519-741[ | H-232:+400-740-177-519+ | L-98:+520-220-415-519+ | M-1753:+740-760-519-240-002-861+ | M-388:+740-519+ | M-327:+740-519-002-861+
2026-05-31,540,14,5,0.357143,7,7,4,7,000;002;060;540;740;909;<START>,000;002;204;540;590;920;<END>,Chanhu-daro;Harappa;Lothal;Mohenjo-daro,BNGL;POT:T:g;POT:T:s;ROD;SEAL:R;SEAL:S;TAB:B,C-39:+909-540-540+ | C-39:+909-540-540+ | H-2574:+540-000[ | H-1841:+740-540-204-255+ | H-1667:+740-540-002-817+ | H-1742:+540-540+ | H-1742:+540-540+ | H-159:]000-540-000+ | L-112:+740-760-605-002-540-590+ | M-393:+679-740-575-017-240-806-002-540+
2026-05-31,565,14,2,0.142857,4,7,2,3,001;400;740;<START>,031;233;235;740;741;806;<END>,Harappa;Mohenjo-daro,SEAL:R;SEAL:S;TAB:I,H-2140:+565-740-176-231+ | H-99:+400-565+ | H-363:+565-741-263+ | H-679:+565-806+ | M-1751:+565-740-235+ | M-1763:+416-001-565-740-220-032-002-861+ | M-1741:+565-031-416-140-220-001+ | M-27:+565-235-803-741-702-900-000+ | M-107:+740-565-233-002-940-260+ | M-127:+565-740-220-741-176+
2026-05-31,844,14,3,0.214286,5,10,4,5,000;294;390;405;407,000;002;032;055;060;140;240;627;741;<END>,Bakkar Buthi;Chanhu-daro;Lothal;Mohenjo-daro,BNGL;POT:T:g;SEAL:R;SEAL:S;TAB:B,-:18.1:+405-844-032-840-002-861+ | C-69:+390-844-060-575-717+ | C-34:+032-031-390-844-000-000-032-803-220+ | L-110:+000-844-627-001+ | M-1675:+621-390-844-002-820+ | M-1795:+390-844+ | M-1807:+400-390-844+ | M-1889:+390-844-741-031-371+ | -:2331.1:+294-844+ | M-115:+390-844-140-176-803-002-301-190+
2026-05-31,063,13,1,0.076923,5,10,5,5,001;032;220;407;<START>,051;315;444;520;615;700;706;740;845;<END>,Chanhu-daro;Harappa;Lothal;Mohenjo-daro;Nausharo,MISC;POT:T:g;SEAL:R;SEAL:S;TAB:C,C-38:+220-063-706-000+ | -:541.1:+063-700-176-000+ | H-4:+220-063-051+ | H-150:+063-740-918+ | L-88:+405-005-001-063-615-262+ | L-101:+390-700-790-032-063+ | M-1841:+740-760-260/220-255-220-063-315+ | -:2481.1:+407-063-845-240-798+ | M-403:+407-063-520-095+ | M-1325:+407-063-444-388-231-000[
2026-05-31,097,13,5,0.384615,4,8,2,4,151;159;161;400,001;002;031;232;520;700;741;<END>,Harappa;Mohenjo-daro,ROD;SEAL:R;SEAL:S;TAB:B,H-1893:+000-151-097-001-820+ | H-1917:+400-151-097+ | M-830:+400-097+ | H-1666:+161-097-741-140+ | H-103:+159-097/520-033-705/740-717-220-415-806+ | H-164:+161-097-002-817+ | M-1816:+151-097+ | M-1703:+151-097-232-416+ | M-2104:+151-097-700-034+ | M-197:+161-097+
2026-05-31,161,13,2,0.153846,2,8,4,3,907;<START>,055;097;233;390;740;803;924;<END>,Chanhu-daro;Harappa;Mohenjo-daro;Nausharo,POT:T:g;SEAL:R;SEAL:S,C-63:+161-055+ | C-12:+161-390-590-031-740-060-920+ | H-1666:+161-097-741-140+ | H-164:+161-097-002-817+ | H-412:+161-233-220-032-741-831+ | M-1682:+161-924-146+ | M-1699:+161-803+ | M-1728:+161-055-240-220-032-002-820+ | M-197:+161-097+ | M-813:+161-390-590-002-861+
2026-05-31,406,13,2,0.153846,7,9,4,5,000;390;740;741;742;923;<START>,000;002;061;072;125;371;590;740;<END>,Harappa;Kalibangan;Lothal;Mohenjo-daro,POT:T:g;SEAL;SEAL:R;SEAL:S;TAG,H-50:+740-406-590-741-406-125+ | H-50:+740-406-590-741-406-125+ | L-28:+740-406-590-741-060-920+ | L-37:+104-892-390-406+ | L-210:+104-000-000-406[ | M-2061:+742-406/740-482-235-001-480+ | M-1961:+406-072-002-817+ | M-170:+740-923-406-061-070-032-741-861+ | M-848:+406-125-176+ | M-1047:+406-000[
2026-05-31,554,13,2,0.153846,5,9,5,6,233;525;526;527;740,000;001;002;031;104;220;298;435;<END>,Bala-kot;Harappa;Mohenjo-daro;Nausharo;Rakhigarhi,POT:T:g;SEAL;SEAL:R;SEAL:S;TAB:B;TAB:I,Blk-4:+527-554-298-368-634+ | H-1512:+740-554+ | H-2345:]233-554-435[ | H-1817:+400-525-554+ | H-833:+526-554-002-820+ | H-133:+740-554-220-415-798-060-692+ | H-680:+527-554-104+ | M-1832:+527-554-031-002-000+ | M-1020:+740-554-001-220[ | M-1087:+527-554-001-297-190+
2026-05-31,636,13,2,0.153846,5,3,3,3,242;255;690;740;<START>,000;240;<END>,Chanhu-daro;Harappa;Mohenjo-daro,SEAL:S;TAB:B;TAB:I,C-78:+740-636-240/002-817+ | H-1848:+740-636-000[ | M-228:+740-636-240+ | H-2180:+242-636[ | H-1849:+400-740-636[ | H-966:+740-690-636-240+ | H-1178:+400-740-636-240+ | H-988:+400-740-636-240-031-032-171+ | H-823:+740-636-240-060-692+ | M-1879:+740-636-240-066-556+
2026-05-31,794,13,3,0.230769,9,8,4,6,148;354;575;590;706;740;741;904;<START>,000;220;324;630;732;734;892;<END>,Dholavira;Harappa;Mohenjo-daro;Nausharo,POT:T:g;SEAL:R;SEAL:S;TAB:B;TAG;TAG:PC,H-131:+740-032-840-233-240-033-706-055-002-595-575-794-000+ | H-149:+405-061-033-706-794-630-220-002-820+ | H-720:+740-794+ | M-36:+740-794-630-220-032-002-368-906-329+ | M-89:+740-794-734-032-235+ | M-396:+204-630-233-832-904-794-630-235-060-550+ | M-852:+892-590-794-732-033-853+ | M-1091:+241-156-590-706-794-732+ | M-1116:+874-543-350/520-001-741-794-324+ | M-1627:]794[
2026-05-31,222,12,2,0.166667,1,7,5,4,740,002;176;220;231;233;235;<END>,Chanhu-daro;Harappa;Mohenjo-daro;Nausharo;Unknown,SEAL:R;SEAL:S;TAB:B;TAB:C,C-58:+032-031/740-222-235-002-861+ | H-1868:+151-740-222+ | M-1674:+090-740-222-231-002-861-683+ | M-1671:+791-575-413/740-222-176-060-920+ | M-82:+740-222-002-207-550-390+ | M-200:+740-222-002-820+ | M-1522:+740-222-233-235+ | M-573:+740-222-233-235/617-142-001-368-861+ | M-1291:+740-222[ | M-1520:+740-222-220-235+
2026-05-31,241,12,0,0.000000,4,9,2,2,220;400;900;<START>,002;031;156;220;235;368;742;803;832,Harappa;Mohenjo-daro,POT:T:g;SEAL:S,H-444:+241-220-032-002-861+ | M-1732:+241-832-740-176+ | M-1673:+817-900-241-368-260+ | M-202:+400-241-031-060-820+ | M-225:+241-002-880+ | M-305:]000-220-241-002-000[ | M-325:+241-803-002-850-493+ | M-325:+241-803-002-850-491+ | M-1086:+241-235+ | M-1091:+241-156-590-706-794-732+
2026-05-31,317,12,4,0.333333,5,9,7,7,000;727;892;920;<START>,000;272;590;625;688;740;817;890;<END>,Chanhu-daro;Dholavira;Failaka;Harappa;Lothal;Mohenjo-daro;Rakhigarhi,SEAL:C;SEAL:CY;SEAL:R;SEAL:S;TAB:B;TAG;TAG:P,C-3:+740-016-002-920-317+ | -:147.1:+317-817-000-090+ | H-811:+317-740-335-740-176-002-920-491+ | H-1840:+317-272-637+ | H-6:+317-890-001-032-776-625+ | H-682:]706-590-892-317-625+ | L-190:+000-000-000-002-920-317[ | L-218:+317-590-111+ | M-44:+740-760-033-705-803-002-920-317+ | M-308:+520-220-002-727-317+
