"scope","block_dimension","control","iteration","stored_win_share","scored_rows"
"exact_sequence_collapsed","type","position_slot_shuffle","29","0.907675","1798"
"exact_sequence_collapsed","type","position_slot_shuffle","30","0.907119","1798"
"exact_sequence_collapsed","type","position_slot_shuffle","31","0.918242","1798"
"exact_sequence_collapsed","type","position_slot_shuffle","32","0.907675","1798"
"exact_sequence_collapsed","type","position_slot_shuffle","33","0.907675","1798"
"exact_sequence_collapsed","type","position_slot_shuffle","34","0.908231","1798"
"exact_sequence_collapsed","type","position_slot_shuffle","35","0.912125","1798"
"exact_sequence_collapsed","type","position_slot_shuffle","36","0.909344","1798"
"exact_sequence_collapsed","type","position_slot_shuffle","37","0.899889","1798"
"exact_sequence_collapsed","type","position_slot_shuffle","38","0.912681","1798"
"exact_sequence_collapsed","type","position_slot_shuffle","39","0.918242","1798"
"exact_sequence_collapsed","type","position_slot_shuffle","40","0.913793","1798"
"exact_sequence_collapsed","type","position_slot_shuffle","41","0.907675","1798"
"exact_sequence_collapsed","type","position_slot_shuffle","42","0.923248","1798"
"exact_sequence_collapsed","type","position_slot_shuffle","43","0.922136","1798"
"exact_sequence_collapsed","type","position_slot_shuffle","44","0.901557","1798"
"exact_sequence_collapsed","type","position_slot_shuffle","45","0.919355","1798"
"exact_sequence_collapsed","type","position_slot_shuffle","46","0.910456","1798"
"exact_sequence_collapsed","type","position_slot_shuffle","47","0.92158","1798"
"exact_sequence_collapsed","type","position_slot_shuffle","48","0.912681","1798"
"exact_sequence_collapsed","type","position_slot_shuffle","49","0.912125","1798"
"exact_sequence_collapsed","type","position_slot_shuffle","50","0.907119","1798"
"exact_sequence_collapsed","type","position_slot_shuffle","51","0.912125","1798"
"exact_sequence_collapsed","type","position_slot_shuffle","52","0.923804","1798"
"exact_sequence_collapsed","type","position_slot_shuffle","53","0.918799","1798"
"exact_sequence_collapsed","type","position_slot_shuffle","54","0.908788","1798"
"exact_sequence_collapsed","type","position_slot_shuffle","55","0.912125","1798"
"exact_sequence_collapsed","type","position_slot_shuffle","56","0.908231","1798"
"exact_sequence_collapsed","type","position_slot_shuffle","57","0.916574","1798"
"exact_sequence_collapsed","type","position_slot_shuffle","58","0.914349","1798"
"exact_sequence_collapsed","type","position_slot_shuffle","59","0.918799","1798"
"exact_sequence_collapsed","type","position_slot_shuffle","60","0.908788","1798"
"exact_sequence_collapsed","type","edge_frame_shuffle","1","0.893771","1798"
"exact_sequence_collapsed","type","edge_frame_shuffle","2","0.884316","1798"
"exact_sequence_collapsed","type","edge_frame_shuffle","3","0.892102","1798"
"exact_sequence_collapsed","type","edge_frame_shuffle","4","0.887653","1798"
"exact_sequence_collapsed","type","edge_frame_shuffle","5","0.887097","1798"
"exact_sequence_collapsed","type","edge_frame_shuffle","6","0.889321","1798"
"exact_sequence_collapsed","type","edge_frame_shuffle","7","0.891546","1798"
"exact_sequence_collapsed","type","edge_frame_shuffle","8","0.885428","1798"
"exact_sequence_collapsed","type","edge_frame_shuffle","9","0.883204","1798"
"exact_sequence_collapsed","type","edge_frame_shuffle","10","0.889878","1798"
"exact_sequence_collapsed","type","edge_frame_shuffle","11","0.889878","1798"
"exact_sequence_collapsed","type","edge_frame_shuffle","12","0.887097","1798"
"exact_sequence_collapsed","type","edge_frame_shuffle","13","0.892102","1798"
"exact_sequence_collapsed","type","edge_frame_shuffle","14","0.89099","1798"
"exact_sequence_collapsed","type","edge_frame_shuffle","15","0.890434","1798"
"exact_sequence_collapsed","type","edge_frame_shuffle","16","0.89099","1798"
"exact_sequence_collapsed","type","edge_frame_shuffle","17","0.881535","1798"
"exact_sequence_collapsed","type","edge_frame_shuffle","18","0.886541","1798"
"exact_sequence_collapsed","type","edge_frame_shuffle","19","0.889878","1798"
"exact_sequence_collapsed","type","edge_frame_shuffle","20","0.891546","1798"
"exact_sequence_collapsed","type","edge_frame_shuffle","21","0.889321","1798"
"exact_sequence_collapsed","type","edge_frame_shuffle","22","0.892659","1798"
"exact_sequence_collapsed","type","edge_frame_shuffle","23","0.891546","1798"
"exact_sequence_collapsed","type","edge_frame_shuffle","24","0.887653","1798"
"exact_sequence_collapsed","type","edge_frame_shuffle","25","0.895439","1798"
"exact_sequence_collapsed","type","edge_frame_shuffle","26","0.882647","1798"
"exact_sequence_collapsed","type","edge_frame_shuffle","27","0.894883","1798"
"exact_sequence_collapsed","type","edge_frame_shuffle","28","0.890434","1798"
"exact_sequence_collapsed","type","edge_frame_shuffle","29","0.888209","1798"
"exact_sequence_collapsed","type","edge_frame_shuffle","30","0.888209","1798"
"exact_sequence_collapsed","type","edge_frame_shuffle","31","0.880423","1798"
"exact_sequence_collapsed","type","edge_frame_shuffle","32","0.889878","1798"
"exact_sequence_collapsed","type","edge_frame_shuffle","33","0.896552","1798"
"exact_sequence_collapsed","type","edge_frame_shuffle","34","0.891546","1798"
"exact_sequence_collapsed","type","edge_frame_shuffle","35","0.892102","1798"
"exact_sequence_collapsed","type","edge_frame_shuffle","36","0.898776","1798"
"exact_sequence_collapsed","type","edge_frame_shuffle","37","0.884872","1798"
"exact_sequence_collapsed","type","edge_frame_shuffle","38","0.889321","1798"
"exact_sequence_collapsed","type","edge_frame_shuffle","39","0.893771","1798"
"exact_sequence_collapsed","type","edge_frame_shuffle","40","0.88376","1798"
"exact_sequence_collapsed","type","edge_frame_shuffle","41","0.896552","1798"
"exact_sequence_collapsed","type","edge_frame_shuffle","42","0.888765","1798"
"exact_sequence_collapsed","type","edge_frame_shuffle","43","0.897664","1798"
"exact_sequence_collapsed","type","edge_frame_shuffle","44","0.885984","1798"
"exact_sequence_collapsed","type","edge_frame_shuffle","45","0.888209","1798"
"exact_sequence_collapsed","type","edge_frame_shuffle","46","0.887097","1798"
"exact_sequence_collapsed","type","edge_frame_shuffle","47","0.89099","1798"
"exact_sequence_collapsed","type","edge_frame_shuffle","48","0.893771","1798"
"exact_sequence_collapsed","type","edge_frame_shuffle","49","0.889321","1798"
"exact_sequence_collapsed","type","edge_frame_shuffle","50","0.897664","1798"
"exact_sequence_collapsed","type","edge_frame_shuffle","51","0.883204","1798"
"exact_sequence_collapsed","type","edge_frame_shuffle","52","0.885428","1798"
"exact_sequence_collapsed","type","edge_frame_shuffle","53","0.890434","1798"
"exact_sequence_collapsed","type","edge_frame_shuffle","54","0.880979","1798"
"exact_sequence_collapsed","type","edge_frame_shuffle","55","0.887653","1798"
"exact_sequence_collapsed","type","edge_frame_shuffle","56","0.887653","1798"
"exact_sequence_collapsed","type","edge_frame_shuffle","57","0.888209","1798"
"exact_sequence_collapsed","type","edge_frame_shuffle","58","0.889878","1798"
"exact_sequence_collapsed","type","edge_frame_shuffle","59","0.889321","1798"
"exact_sequence_collapsed","type","edge_frame_shuffle","60","0.888765","1798"
"exact_sequence_collapsed","symbol","global_token_shuffle","1","0.503337","1798"
"exact_sequence_collapsed","symbol","global_token_shuffle","2","0.467186","1798"
"exact_sequence_collapsed","symbol","global_token_shuffle","3","0.479422","1798"
"exact_sequence_collapsed","symbol","global_token_shuffle","4","0.484427","1798"
"exact_sequence_collapsed","symbol","global_token_shuffle","5","0.500556","1798"
"exact_sequence_collapsed","symbol","global_token_shuffle","6","0.499444","1798"
"exact_sequence_collapsed","symbol","global_token_shuffle","7","0.459399","1798"
"exact_sequence_collapsed","symbol","global_token_shuffle","8","0.491101","1798"
"exact_sequence_collapsed","symbol","global_token_shuffle","9","0.491657","1798"
"exact_sequence_collapsed","symbol","global_token_shuffle","10","0.506674","1798"
"exact_sequence_collapsed","symbol","global_token_shuffle","11","0.510011","1798"
"exact_sequence_collapsed","symbol","global_token_shuffle","12","0.481646","1798"
"exact_sequence_collapsed","symbol","global_token_shuffle","13","0.511123","1798"
"exact_sequence_collapsed","symbol","global_token_shuffle","14","0.480534","1798"
"exact_sequence_collapsed","symbol","global_token_shuffle","15","0.490545","1798"
"exact_sequence_collapsed","symbol","global_token_shuffle","16","0.469967","1798"
"exact_sequence_collapsed","symbol","global_token_shuffle","17","0.493882","1798"
"exact_sequence_collapsed","symbol","global_token_shuffle","18","0.467186","1798"
"exact_sequence_collapsed","symbol","global_token_shuffle","19","0.490545","1798"
"exact_sequence_collapsed","symbol","global_token_shuffle","20","0.503337","1798"
"exact_sequence_collapsed","symbol","global_token_shuffle","21","0.471635","1798"
"exact_sequence_collapsed","symbol","global_token_shuffle","22","0.511123","1798"
"exact_sequence_collapsed","symbol","global_token_shuffle","23","0.493882","1798"
"exact_sequence_collapsed","symbol","global_token_shuffle","24","0.498331","1798"
"exact_sequence_collapsed","symbol","global_token_shuffle","25","0.490545","1798"
"exact_sequence_collapsed","symbol","global_token_shuffle","26","0.460512","1798"
"exact_sequence_collapsed","symbol","global_token_shuffle","27","0.511123","1798"
"exact_sequence_collapsed","symbol","global_token_shuffle","28","0.501112","1798"
"exact_sequence_collapsed","symbol","global_token_shuffle","29","0.503337","1798"
"exact_sequence_collapsed","symbol","global_token_shuffle","30","0.469967","1798"
"exact_sequence_collapsed","symbol","global_token_shuffle","31","0.509455","1798"
"exact_sequence_collapsed","symbol","global_token_shuffle","32","0.498888","1798"
"exact_sequence_collapsed","symbol","global_token_shuffle","33","0.446607","1798"
"exact_sequence_collapsed","symbol","global_token_shuffle","34","0.498331","1798"
"exact_sequence_collapsed","symbol","global_token_shuffle","35","0.475528","1798"
"exact_sequence_collapsed","symbol","global_token_shuffle","36","0.488877","1798"
"exact_sequence_collapsed","symbol","global_token_shuffle","37","0.511123","1798"
"exact_sequence_collapsed","symbol","global_token_shuffle","38","0.472191","1798"
"exact_sequence_collapsed","symbol","global_token_shuffle","39","0.501112","1798"
"exact_sequence_collapsed","symbol","global_token_shuffle","40","0.51891","1798"
"exact_sequence_collapsed","symbol","global_token_shuffle","41","0.455506","1798"
"exact_sequence_collapsed","symbol","global_token_shuffle","42","0.505006","1798"
"exact_sequence_collapsed","symbol","global_token_shuffle","43","0.487764","1798"
"exact_sequence_collapsed","symbol","global_token_shuffle","44","0.464405","1798"
"exact_sequence_collapsed","symbol","global_token_shuffle","45","0.489989","1798"
"exact_sequence_collapsed","symbol","global_token_shuffle","46","0.484427","1798"
"exact_sequence_collapsed","symbol","global_token_shuffle","47","0.48109","1798"
"exact_sequence_collapsed","symbol","global_token_shuffle","48","0.491657","1798"
"exact_sequence_collapsed","symbol","global_token_shuffle","49","0.472747","1798"
"exact_sequence_collapsed","symbol","global_token_shuffle","50","0.476085","1798"
"exact_sequence_collapsed","symbol","global_token_shuffle","51","0.484427","1798"
"exact_sequence_collapsed","symbol","global_token_shuffle","52","0.489989","1798"
"exact_sequence_collapsed","symbol","global_token_shuffle","53","0.487764","1798"
"exact_sequence_collapsed","symbol","global_token_shuffle","54","0.510567","1798"
"exact_sequence_collapsed","symbol","global_token_shuffle","55","0.505006","1798"
"exact_sequence_collapsed","symbol","global_token_shuffle","56","0.496107","1798"
"exact_sequence_collapsed","symbol","global_token_shuffle","57","0.479422","1798"
"exact_sequence_collapsed","symbol","global_token_shuffle","58","0.468298","1798"
"exact_sequence_collapsed","symbol","global_token_shuffle","59","0.510011","1798"
"exact_sequence_collapsed","symbol","global_token_shuffle","60","0.474972","1798"
"exact_sequence_collapsed","symbol","row_internal_shuffle","1","0.497775","1798"
"exact_sequence_collapsed","symbol","row_internal_shuffle","2","0.488877","1798"
"exact_sequence_collapsed","symbol","row_internal_shuffle","3","0.488877","1798"
"exact_sequence_collapsed","symbol","row_internal_shuffle","4","0.467742","1798"
"exact_sequence_collapsed","symbol","row_internal_shuffle","5","0.507786","1798"
"exact_sequence_collapsed","symbol","row_internal_shuffle","6","0.476641","1798"
"exact_sequence_collapsed","symbol","row_internal_shuffle","7","0.496663","1798"
"exact_sequence_collapsed","symbol","row_internal_shuffle","8","0.477197","1798"
"exact_sequence_collapsed","symbol","row_internal_shuffle","9","0.461624","1798"
"exact_sequence_collapsed","symbol","row_internal_shuffle","10","0.475528","1798"
"exact_sequence_collapsed","symbol","row_internal_shuffle","11","0.532814","1798"
"exact_sequence_collapsed","symbol","row_internal_shuffle","12","0.489989","1798"
"exact_sequence_collapsed","symbol","row_internal_shuffle","13","0.468854","1798"
"exact_sequence_collapsed","symbol","row_internal_shuffle","14","0.482202","1798"
"exact_sequence_collapsed","symbol","row_internal_shuffle","15","0.487208","1798"
"exact_sequence_collapsed","symbol","row_internal_shuffle","16","0.461068","1798"
"exact_sequence_collapsed","symbol","row_internal_shuffle","17","0.492214","1798"
"exact_sequence_collapsed","symbol","row_internal_shuffle","18","0.485539","1798"
"exact_sequence_collapsed","symbol","row_internal_shuffle","19","0.490545","1798"
"exact_sequence_collapsed","symbol","row_internal_shuffle","20","0.494994","1798"
"exact_sequence_collapsed","symbol","row_internal_shuffle","21","0.487208","1798"
"exact_sequence_collapsed","symbol","row_internal_shuffle","22","0.508343","1798"
"exact_sequence_collapsed","symbol","row_internal_shuffle","23","0.527809","1798"
