"priority","priority_score","cisi","type","site","sides","row_count","short_mark_rows","long_text_rows","side_indexes","short_side_texts","long_side_texts","short_tokens","long_tokens","focus_short_tokens","focus_long_tokens","sequence_family_count","sequence_signature","raw_ids","excavation_ids","horizontal_mm","vertical_mm","thickness_mm","validation_question"
"P2_tab_i_core_short_queue","57","H-923","TAB:I","Harappa","2","2","2","0","1;2","1:+861-003+|2:+520-031+","","003;031;520;861","","003;861","","2","1:+861-003+|2:+520-031+","1803.1;1803.2","3278474","12.7","7.6","0","Validate whether the recurring TAB:I short marks are true side marks outside the three-side short-series cluster."
"P2_tab_i_core_short_queue","57","H-1284","TAB:I","Harappa","2","2","1","1","1;2","2:+700-034+","1:+520-220-415+","034;700","220;415;520","034;700","","2","1:+520-220-415+|2:+700-034+","4069.1;4069.2","-458","13","7","0","Validate whether the recurring TAB:I short marks are true side marks outside the three-side short-series cluster."
"P2_tab_i_core_short_queue","56","H-285","TAB:I","Harappa","2","2","1","0","1;2","2:+700-034+","","034;700","","034;700","","1","1:+740-382-002[|2:+700-034+","1307.1;1307.2","J581406","11.4","11.4","0","Validate whether the recurring TAB:I short marks are true side marks outside the three-side short-series cluster."
"P2_tab_i_core_short_queue","56","H-307","TAB:I","Harappa","2","2","2","0","1;2","1:+368-900+|2:+700-034+","","034;368;700;900","","034;700","","1","1:+368-900+|2:+700-034+","1329.1;1329.2","1963","12.7","6.4","0","Validate whether the recurring TAB:I short marks are true side marks outside the three-side short-series cluster."
"P2_tab_i_core_short_queue","56","H-320","TAB:I","Harappa","2","2","1","0","1;2","2:+700-034+","","034;700","","034;700","","1","1:+520-240-000+|2:+700-034+","1342.1;1342.2","3173","14","7.6","0","Validate whether the recurring TAB:I short marks are true side marks outside the three-side short-series cluster."
"P2_tab_i_core_short_queue","56","H-327","TAB:I","Harappa","2","2","1","0","1;2","2:+700-032+","","032;700","","032;700","","1","1:+156-000-000+|2:+700-032+","1349.1;1349.2","13074","16","0","0","Validate whether the recurring TAB:I short marks are true side marks outside the three-side short-series cluster."
"P2_tab_i_core_short_queue","56","H-329","TAB:I","Harappa","2","2","2","0","1;2","1:+520-220+|2:+700-033+","","033;220;520;700","","033;700","","1","1:+520-220+|2:+700-033+","1351.1;1351.2","-","15","8","0","Validate whether the recurring TAB:I short marks are true side marks outside the three-side short-series cluster."
"P2_tab_i_core_short_queue","56","H-340","TAB:I","Harappa","2","2","1","0","1;2","2:+700-032+","","032;700","","032;700","","1","1:+013-840-032-626-000[|2:+700-032+","1361.1;1361.2","10999420","16.5","0","0","Validate whether the recurring TAB:I short marks are true side marks outside the three-side short-series cluster."
"P2_tab_i_core_short_queue","56","H-344","TAB:I","Harappa","2","2","1","1","1;2","2:+700-033+","1:+526-550-220+","033;700","220;526;550","033;700","","1","1:+526-550-220+|2:+700-033+","1364.1;1364.2","9014410","0","0","0","Validate whether the recurring TAB:I short marks are true side marks outside the three-side short-series cluster."
"P2_tab_i_core_short_queue","56","H-346","TAB:I","Harappa","2","2","1","1","1;2","2:+700-090+","1:+520-220-415+","090;700","220;415;520","700","","1","1:+520-220-415+|2:+700-090+","1366.1;1366.2","11796412","0","0","0","Validate whether the recurring TAB:I short marks are true side marks outside the three-side short-series cluster."
"P2_tab_i_core_short_queue","56","H-359","TAB:I","Harappa","2","2","1","1","1;2","2:+032-700+","1:+526-550-220+","032;700","220;526;550","032;700","","1","1:+526-550-220+|2:+032-700+","1378.1;1378.2","12540580","15.2","5.1","0","Validate whether the recurring TAB:I short marks are true side marks outside the three-side short-series cluster."
"P2_tab_i_core_short_queue","56","H-361","TAB:I","Harappa","2","2","1","0","1;2","2:+700-032+","","032;700","","032;700","","1","1:+740-000-000-000+|2:+700-032+","1380.1;1380.2","13508","14","0","0","Validate whether the recurring TAB:I short marks are true side marks outside the three-side short-series cluster."
"P2_tab_i_core_short_queue","56","H-363","TAB:I","Harappa","3","3","2","1","1;2;3","2:+700-034+|3:+692-892+","1:+565-741-263+","034;692;700;892","263;565;741","034;700","","1","1:+565-741-263+|2:+700-034+|3:+692-892+","1382.1;1382.2;1382.3","13030","16","5","3.5","Validate whether the recurring TAB:I short marks are true side marks outside the three-side short-series cluster."
"P2_tab_i_core_short_queue","56","H-891","TAB:I","Harappa","2","2","1","0","1;2","1:+700-033+","","033;700","","033;700","","1","1:+700-033+|2:+400-740-590-017-000+","1773.1;1773.2","9057","16.5","7.6","0","Validate whether the recurring TAB:I short marks are true side marks outside the three-side short-series cluster."
"P2_tab_i_core_short_queue","56","H-910","TAB:I","Harappa","2","2","1","1","1;2","2:+700-034+","1:+002-861-416+","034;700","002;416;861","034;700","","1","1:+002-861-416+|2:+700-034+","1792.1;1792.2","10994470","14.7","7.6","0","Validate whether the recurring TAB:I short marks are true side marks outside the three-side short-series cluster."
"P2_tab_i_core_short_queue","56","H-911","TAB:I","Harappa","2","2","1","1","1;2","2:+033-255+","1:+416-590-033+","033;255","033;416;590","033","","1","1:+416-590-033+|2:+033-255+","310.1;310.2","8650b486","15.2","8.9","0","Validate whether the recurring TAB:I short marks are true side marks outside the three-side short-series cluster."
"P2_tab_i_core_short_queue","56","H-914","TAB:I","Harappa","2","2","1","0","1;2","2:+700-033+","","033;700","","033;700","","1","1:+415-033-000+|2:+700-033+","1794.1;1794.2","4043483","15.2","8.9","0","Validate whether the recurring TAB:I short marks are true side marks outside the three-side short-series cluster."
"P2_tab_i_core_short_queue","56","H-926","TAB:I","Harappa","2","2","1","0","1;2","2:+700-032+","","032;700","","032;700","","1","1:+400-740-840-000-220+|2:+700-032+","1806.1;1806.2","12461519","15.2","10.2","0","Validate whether the recurring TAB:I short marks are true side marks outside the three-side short-series cluster."
"P2_tab_i_core_short_queue","56","H-931","TAB:I","Harappa","2","2","1","0","1;2","2:+033-700+","","033;700","","033;700","","1","1:+000-000-000+|2:+033-700+","1811.1;1811.2","2696511","12.2","6.6","0","Validate whether the recurring TAB:I short marks are true side marks outside the three-side short-series cluster."
"P2_tab_i_core_short_queue","56","H-938","TAB:I","Harappa","2","2","1","1","1;2","2:+034-700+","1:+520-220-415+","034;700","220;415;520","034;700","","1","1:+520-220-415+|2:+034-700+","1818.1;1818.2","8650b458","14","7.6","0","Validate whether the recurring TAB:I short marks are true side marks outside the three-side short-series cluster."
"P2_tab_i_core_short_queue","56","H-939","TAB:I","Harappa","2","2","1","1","1;2","1:+700-034+","2:+520-220-415+","034;700","220;415;520","034;700","","1","1:+700-034+|2:+520-220-415+","1819.1;1819.2","J402","15.2","7.6","0","Validate whether the recurring TAB:I short marks are true side marks outside the three-side short-series cluster."
"P2_tab_i_core_short_queue","56","H-942","TAB:I","Harappa","2","2","1","1","1;2","2:+033-700+","1:+520-220-016+","033;700","016;220;520","033;700","","1","1:+520-220-016+|2:+033-700+","1822.1;1822.2","5152490","12.7","7.1","0","Validate whether the recurring TAB:I short marks are true side marks outside the three-side short-series cluster."
"P2_tab_i_core_short_queue","56","H-945","TAB:I","Harappa","2","2","2","0","1;2","1:+400-234+|2:+034-700+","","034;234;400;700","","034;700","","1","1:+400-234+|2:+034-700+","1825.1;1825.2","2698503","14","6.4","0","Validate whether the recurring TAB:I short marks are true side marks outside the three-side short-series cluster."
"P2_tab_i_core_short_queue","56","H-946","TAB:I","Harappa","2","2","2","0","1;2","1:+700-034+|2:+400-234+","","034;234;400;700","","034;700","","1","1:+700-034+|2:+400-234+","1826.1;1826.2","2544501","13.2","6.4","0","Validate whether the recurring TAB:I short marks are true side marks outside the three-side short-series cluster."
"P2_tab_i_core_short_queue","56","H-947","TAB:I","Harappa","2","2","2","0","1;2","1:+400-236+|2:+700-034+","","034;236;400;700","","034;700","","1","1:+400-236+|2:+700-034+","1827.1;1827.2","8650b493","10.2","5.8","0","Validate whether the recurring TAB:I short marks are true side marks outside the three-side short-series cluster."
"P2_tab_i_core_short_queue","56","H-949","TAB:I","Harappa","2","2","2","0","1;2","1:+700-033+|2:+151-229+","","033;151;229;700","","033;700","","1","1:+700-033+|2:+151-229+","1829.1;1829.2","J580479","17.8","7.6","0","Validate whether the recurring TAB:I short marks are true side marks outside the three-side short-series cluster."
"P2_tab_i_core_short_queue","56","H-950","TAB:I","Harappa","2","2","1","1","1;2","2:+033-700+","1:+710-455-220-032+","033;700","032;220;455;710","033;700","","1","1:+710-455-220-032+|2:+033-700+","1830.1;1830.2","2431463","16","8.9","0","Validate whether the recurring TAB:I short marks are true side marks outside the three-side short-series cluster."
"P2_tab_i_core_short_queue","56","H-951","TAB:I","Harappa","2","2","1","1","1;2","2:+700-033+","1:+388-134-368-590+","033;700","134;368;388;590","033;700","","1","1:+388-134-368-590+|2:+700-033+","1831.1;1831.2","9082498","14","7.6","0","Validate whether the recurring TAB:I short marks are true side marks outside the three-side short-series cluster."
"P2_tab_i_core_short_queue","56","H-952","TAB:I","Harappa","2","2","2","0","1;2","1:+740-564+|2:+700-034+","","034;564;700;740","","034;700","","1","1:+740-564+|2:+700-034+","1832.1;1832.2","G257469","11.4","7.1","0","Validate whether the recurring TAB:I short marks are true side marks outside the three-side short-series cluster."
"P2_tab_i_core_short_queue","56","H-953","TAB:I","Harappa","2","2","1","0","1;2","1:+700-034+","","034;700","","034;700","","1","1:+700-034+|2:+000-550-556+","1833.1;1833.2","13395","11.5","7","0","Validate whether the recurring TAB:I short marks are true side marks outside the three-side short-series cluster."
"P2_tab_i_core_short_queue","56","H-961","TAB:I","Harappa","2","2","1","0","1;2","2:+700-033+","","033;700","","033;700","","1","1:+000-740-176+|2:+700-033+","1838.1;1838.2","3172","16","7.6","0","Validate whether the recurring TAB:I short marks are true side marks outside the three-side short-series cluster."
"P2_tab_i_core_short_queue","56","H-963","TAB:I","Harappa","2","2","1","0","1;2","2:+700-032+","","032;700","","032;700","","1","1:]740-176+|2:+700-032+","1840.1;1840.2","2124","7.6","6.4","0","Validate whether the recurring TAB:I short marks are true side marks outside the three-side short-series cluster."
"P2_tab_i_core_short_queue","56","H-968","TAB:I","Harappa","2","2","1","1","1;2","1:+700-032+","2:+526-550-233+","032;700","233;526;550","032;700","","1","1:+700-032+|2:+526-550-233+","1845.1;1845.2","H88-1199","18","8.5","0","Validate whether the recurring TAB:I short marks are true side marks outside the three-side short-series cluster."
"P2_tab_i_core_short_queue","56","H-976","TAB:I","Harappa","2","2","2","0","1;2","1:+400-137+|2:+700-033+","","033;137;400;700","","033;700","","1","1:+400-137+|2:+700-033+","1853.1;1853.2","12102588","10.2","7.6","0","Validate whether the recurring TAB:I short marks are true side marks outside the three-side short-series cluster."
"P2_tab_i_core_short_queue","56","H-985","TAB:I","Harappa","2","2","1","1","1;2","1:+700-034+","2:+156-435-255+","034;700","156;255;435","034;700","","1","1:+700-034+|2:+156-435-255+","1861.1;1861.2","2528","15.2","6.4","0","Validate whether the recurring TAB:I short marks are true side marks outside the three-side short-series cluster."
"P2_tab_i_core_short_queue","56","H-986","TAB:I","Harappa","3","3","1","0","1;2;3","2:+700-033+","","033;700","","033;700","","1","1:+000-000-000-000-000-000+|2:+700-033+|3:+000-000-000+","1862.1;1862.2;1862.3","2729585","16.5","6.4","0","Validate whether the recurring TAB:I short marks are true side marks outside the three-side short-series cluster."
"P2_tab_i_core_short_queue","56","H-1177","TAB:I","Harappa","2","2","1","0","1;2","2:+033-720+","","033;720","","033","","1","1:+000-000-740-519+|2:+033-720+","218.1;218.2","10928a523","0","0","0","Validate whether the recurring TAB:I short marks are true side marks outside the three-side short-series cluster."
"P2_tab_i_core_short_queue","56","H-1188","TAB:I","Harappa","2","2","1","0","1;2","1:+700-033+","","033;700","","033;700","","1","1:+700-033+|2:+869-000+","268.1;268.2","2632468","16.5","8","0","Validate whether the recurring TAB:I short marks are true side marks outside the three-side short-series cluster."
"P2_tab_i_core_short_queue","56","H-1189","TAB:I","Harappa","2","2","1","0","1;2","2:+033-255+","","033;255","","033","","1","1:]033-000-000+|2:+033-255+","162.1;162.2","-500","14","7.6","0","Validate whether the recurring TAB:I short marks are true side marks outside the three-side short-series cluster."
"P2_tab_i_core_short_queue","56","H-1270","TAB:I","Harappa","2","2","1","0","1;2","2:+700-033+","","033;700","","033;700","","1","1:+368-000+|2:+700-033+","4066.1;4066.2","2897","12.7","6.9","0","Validate whether the recurring TAB:I short marks are true side marks outside the three-side short-series cluster."
"P2_tab_i_core_short_queue","56","H-1281","TAB:I","Harappa","2","2","1","0","1;2","1:+700-032+","","032;700","","032;700","","1","1:+700-032+|2:+000[","4068.1;4068.2","11085459","13.5","8.9","0","Validate whether the recurring TAB:I short marks are true side marks outside the three-side short-series cluster."
"P2_tab_i_core_short_queue","56","H-1294","TAB:I","Harappa","2","2","1","1","1;2","2:+700-032+","1:+527-550-233+","032;700","233;527;550","032;700","","1","1:+527-550-233+|2:+700-032+","1061.1;1061.2","PII-1499","15.2","7.6","0","Validate whether the recurring TAB:I short marks are true side marks outside the three-side short-series cluster."
"P2_tab_i_core_short_queue","56","H-1295","TAB:I","Harappa","2","2","1","0","1;2","2:+700-033+","","033;700","","033;700","","1","1:+000-000-000+|2:+700-033+","4074.1;4074.2","13710480","14","8","0","Validate whether the recurring TAB:I short marks are true side marks outside the three-side short-series cluster."
"P2_tab_i_core_short_queue","56","H-1313","TAB:I","Harappa","2","2","1","0","1;2","2:+700-032+","","032;700","","032;700","","1","1:+740-840-000+|2:+700-032+","4081.1;4081.2","12574891","15","6","1.5","Validate whether the recurring TAB:I short marks are true side marks outside the three-side short-series cluster."
"P2_tab_i_core_short_queue","56","H-1319","TAB:I","Harappa","2","2","2","0","1;2","1:+700-032+|2:+400-678+","","032;400;678;700","","032;700","","1","1:+700-032+|2:+400-678+","255.1;255.2","1722407","17.8","8.9","0","Validate whether the recurring TAB:I short marks are true side marks outside the three-side short-series cluster."
"P2_tab_i_core_short_queue","56","H-1320","TAB:I","Harappa","2","2","2","0","1;2","1:+400-678+|2:+700-032+","","032;400;678;700","","032;700","","1","1:+400-678+|2:+700-032+","4072.1;4072.2","3027558","17","10","0","Validate whether the recurring TAB:I short marks are true side marks outside the three-side short-series cluster."
"P2_tab_i_core_short_queue","56","H-1330","TAB:I","Harappa","2","2","2","0","1;2","1:+700-032+|2:+520-220+","","032;220;520;700","","032;700","","1","1:+700-032+|2:+520-220+","282.1;282.2","3961551","0","0","0","Validate whether the recurring TAB:I short marks are true side marks outside the three-side short-series cluster."
"P2_tab_i_core_short_queue","56","H-1348","TAB:I","Harappa","2","2","1","0","1;2","2:+700-033+","","033;700","","033;700","","1","1:]740-176+|2:+700-033+","4089.1;4089.2","1260893","0","6.4","0","Validate whether the recurring TAB:I short marks are true side marks outside the three-side short-series cluster."
"P2_tab_i_core_short_queue","56","H-2097","TAB:I","Harappa","2","2","1","1","1;2","1:+034-700+","2:+002-861-416+","034;700","002;416;861","034;700","","1","1:+034-700+|2:+002-861-416+","488.1;488.2","H2001-5193Figure 48.02","14.5","7.8","3.5","Validate whether the recurring TAB:I short marks are true side marks outside the three-side short-series cluster."
"P2_tab_i_core_short_queue","56","H-2099","TAB:I","Harappa","2","2","1","1","1;2","1:+255-033+","2:+416-590-033+","033;255","033;416;590","033","","1","1:+255-033+|2:+416-590-033+","786.1;786.2","H96-3112Figure 18.05","13","7","2.6","Validate whether the recurring TAB:I short marks are true side marks outside the three-side short-series cluster."
"P2_tab_i_core_short_queue","56","H-2102","TAB:I","Harappa","2","2","2","0","1;2","1:+700-034+|2:+137-413+","","034;137;413;700","","034;700","","1","1:+700-034+|2:+137-413+","1018.1;1018.2","H99-3960Figure 34.04","13.6","7.5","2.5","Validate whether the recurring TAB:I short marks are true side marks outside the three-side short-series cluster."
"P2_tab_i_core_short_queue","56","H-2105","TAB:I","Harappa","2","2","1","0","1;2","2:+700-034+","","034;700","","034;700","","1","1:+137+|2:+700-034+","642.1;642.2","H95-2428Figure 27.13","11.5","7.5","3","Validate whether the recurring TAB:I short marks are true side marks outside the three-side short-series cluster."
"P2_tab_i_core_short_queue","56","H-2119","TAB:I","Harappa","2","2","2","0","1;2","1:+861-003+|2:+740-416+","","003;416;740;861","","003;861","","1","1:+861-003+|2:+740-416+","892.1;892.2","H97-3367Figure 15.11","13","8","3","Validate whether the recurring TAB:I short marks are true side marks outside the three-side short-series cluster."
"P2_tab_i_core_short_queue","56","H-2129","TAB:I","Harappa","2","2","1","0","1;2","1:+700-032+","","032;700","","032;700","","1","1:+700-032+|2:]000-590-231+","674.1;674.2","H95-2515Figure 30.05","0","8","2.7","Validate whether the recurring TAB:I short marks are true side marks outside the three-side short-series cluster."
"P2_tab_i_core_short_queue","56","H-2130","TAB:I","Harappa","2","2","2","0","1;2","1:+700-034+|2:+365-900+","","034;365;700;900","","034;700","","1","1:+700-034+|2:+365-900+","823.1;823.2","H96-2709Figure 17.02","14.2","8.4","2.8","Validate whether the recurring TAB:I short marks are true side marks outside the three-side short-series cluster."
"P2_tab_i_core_short_queue","56","H-2146","TAB:I","Harappa","2","2","1","1","1;2","2:+700-032+","1:+520-220-415+","032;700","220;415;520","032;700","","1","1:+520-220-415+|2:+700-032+","841.1;841.2","H97-3300Figure 16.14","11","6.8","2.5","Validate whether the recurring TAB:I short marks are true side marks outside the three-side short-series cluster."
"P2_tab_i_core_short_queue","56","H-2154","TAB:I","Harappa","2","2","2","0","1;2","1:+034-700+|2:+400-226+","","034;226;400;700","","034;700","","1","1:+034-700+|2:+400-226+","815.1;815.2","H96-3176Figure 19.03","14","6","3.4","Validate whether the recurring TAB:I short marks are true side marks outside the three-side short-series cluster."
"P2_tab_i_core_short_queue","56","H-2155","TAB:I","Harappa","2","2","2","0","1;2","1:+700-034+|2:+400-236+","","034;236;400;700","","034;700","","1","1:+700-034+|2:+400-236+","812.1;812.2","H96-3173Figure 19.12","9.2","7.1","2.7","Validate whether the recurring TAB:I short marks are true side marks outside the three-side short-series cluster."
"P2_tab_i_core_short_queue","56","H-2186","TAB:I","Harappa","2","2","1","1","1;2","1:+700-032+","2:+390-004-155-390+","032;700","004;155;390","032;700","","1","1:+700-032+|2:+390-004-155-390+","519.1;519.2","H90-1690","15","8.8","0","Validate whether the recurring TAB:I short marks are true side marks outside the three-side short-series cluster."
"P2_tab_i_core_short_queue","56","H-2211","TAB:I","Harappa","2","2","1","1","1;2","1:+700-032+","2:+700-840-032-741+","032;700","032;700;741;840","032;700","","1","1:+700-032+|2:+700-840-032-741+","829.1;829.2","H97-3285Figure 16.02","13.7","6","0","Validate whether the recurring TAB:I short marks are true side marks outside the three-side short-series cluster."
"P2_tab_i_core_short_queue","56","H-2215","TAB:I","Harappa","3","3","1","0","1;2;3","1:+700-033+","","033;700","","033;700","","1","1:+700-033+|2:+156+|3:+000+","470.1;470.2;470.3","H2001-5085Figure 45.03","7.5","10","0","Validate whether the recurring TAB:I short marks are true side marks outside the three-side short-series cluster."
"P3_other_short_mark","31","H-196","TAB:B","Harappa","3","3","1","2","1;2;3","2:+167-706+","1:+407-590-740-072+|3:+032-700-100-001+","167;706","001;032;072;100;407;590;700;740","","740","1","1:+407-590-740-072+|2:+167-706+|3:+032-700-100-001+","1227.1;1227.2;1227.3","2262309","29.2","0","0","Check whether the catalog side rows are physically separate and whether the short row is a mark, damaged text, or entry artifact."
"P3_other_short_mark","31","H-304","TAB:I","Harappa","2","2","1","1","1;2","1:+690-681+","2:+740-032-059+","681;690","032;059;740","","740","1","1:+690-681+|2:+740-032-059+","1326.1;1326.2","J235","14.7","7.6","0","Check whether the catalog side rows are physically separate and whether the short row is a mark, damaged text, or entry artifact."
"P3_other_short_mark","31","H-325","TAB:I","Harappa","2","2","1","0","1;2","2:+740-926+","","740;926","","","","1","1:+000-820+|2:+740-926+","1347.1;1347.2","10361416","12.7","8.9","0","Check whether the catalog side rows are physically separate and whether the short row is a mark, damaged text, or entry artifact."
"P3_other_short_mark","31","H-328","TAB:I","Harappa","2","2","1","1","1;2","1:+690-004+","2:+400-741-717-235+","004;690","235;400;717;741","","400","1","1:+690-004+|2:+400-741-717-235+","1350.1;1350.2","J321415","15.2","10.2","0","Check whether the catalog side rows are physically separate and whether the short row is a mark, damaged text, or entry artifact."
"P3_other_short_mark","31","H-791","TAB:B","Harappa","2","2","1","0","1;2","2:+550-233+","","233;550","","","","1","1:+000-700+|2:+550-233+","1682.1;1682.2","7060676","12.7","8.9","0","Check whether the catalog side rows are physically separate and whether the short row is a mark, damaged text, or entry artifact."
"P3_other_short_mark","31","H-825","TAB:B","Harappa","2","2","1","1","1;2","1:+368-817+","2:+740-032-840+","368;817","032;740;840","","740","1","1:+368-817+|2:+740-032-840+","1715.1;1715.2","13358","0","0","0","Check whether the catalog side rows are physically separate and whether the short row is a mark, damaged text, or entry artifact."
"P3_other_short_mark","31","H-906","TAB:I","Harappa","2","2","1","1","1;2","2:+151-229+","1:+824-892-413+","151;229","413;824;892","","","1","1:+824-892-413+|2:+151-229+","1788.1;1788.2","131","0","7","0","Check whether the catalog side rows are physically separate and whether the short row is a mark, damaged text, or entry artifact."
"P3_other_short_mark","31","H-917","TAB:I","Harappa","2","2","1","1","1;2","1:+690-687+","2:+400-740-032-027+","687;690","027;032;400;740","","400;740","1","1:+690-687+|2:+400-740-032-027+","1797.1;1797.2","12216472","16.5","7.6","0","Check whether the catalog side rows are physically separate and whether the short row is a mark, damaged text, or entry artifact."
"P3_other_short_mark","31","H-918","TAB:I","Harappa","2","2","1","0","1;2","1:+692-687+","","687;692","","","","1","1:+692-687+|2:+400-740-032-000+","1798.1;1798.2","11798481","17.8","7.6","0","Check whether the catalog side rows are physically separate and whether the short row is a mark, damaged text, or entry artifact."
"P3_other_short_mark","31","H-919","TAB:I","Harappa","2","2","1","1","1;2","1:+690-687+","2:+740-636-240+","687;690","240;636;740","","240;740","1","1:+690-687+|2:+740-636-240+","1799.1;1799.2","13508?","0","6","0","Check whether the catalog side rows are physically separate and whether the short row is a mark, damaged text, or entry artifact."
"P3_other_short_mark","31","H-1126","TAB:B","Harappa","2","2","2","0","1;2","1:+740-850+|2:+740-850+","","740;850","","","","1","1:+740-850+|2:+740-850+","3949.1;3949.2","5373181","15","9","0","Check whether the catalog side rows are physically separate and whether the short row is a mark, damaged text, or entry artifact."
"P3_other_short_mark","31","H-1166","TAB:I","Harappa","2","2","1","0","1;2","2:+167-705+","","167;705","","","","1","1:+220+|2:+167-705+","250.1;250.2","12576521","10.2","6.4","0","Check whether the catalog side rows are physically separate and whether the short row is a mark, damaged text, or entry artifact."
"P3_other_short_mark","31","H-1187","TAB:I","Harappa","2","2","1","1","1;2","2:+740-924+","1:+824-892-413+","740;924","413;824;892","","","1","1:+824-892-413+|2:+740-924+","295.1;295.2","5180465","14","7.6","0","Check whether the catalog side rows are physically separate and whether the short row is a mark, damaged text, or entry artifact."
"P3_other_short_mark","31","H-1863","TAB:B","Harappa","2","2","1","1","1;2","2:+368-091+","1:+400-740-388+","091;368","388;400;740","","400;740","1","1:+400-740-388+|2:+368-091+","654.1;654.2","H95-2444Figure 29.09","15","11","4.2","Check whether the catalog side rows are physically separate and whether the short row is a mark, damaged text, or entry artifact."
"P3_other_short_mark","31","H-1878","TAB:B","Harappa","2","2","1","0","1;2","2:+167-705+","","167;705","","","","1","1:+033-700+|2:+167-705+","377.1;377.2","H2000-4386Figure 37.01","12","12","1.7","Check whether the catalog side rows are physically separate and whether the short row is a mark, damaged text, or entry artifact."
"P3_other_short_mark","31","H-1892","TAB:B","Harappa","2","2","1","0","1;2","2:+400-698+","","400;698","","","","1","1:+220-000-700+|2:+400-698+","595.1;595.2","H94-2435Figure 17.12","25","11.5","6.2","Check whether the catalog side rows are physically separate and whether the short row is a mark, damaged text, or entry artifact."
"P3_other_short_mark","31","H-2104","TAB:I","Harappa","2","2","1","1","1;2","2:+400-137+","1:+740-797-688+","137;400","688;740;797","","740","1","1:+740-797-688+|2:+400-137+","830.1;830.2","H97-3286Figure 16.01","15","9.4","3","Check whether the catalog side rows are physically separate and whether the short row is a mark, damaged text, or entry artifact."
"P3_other_short_mark","31","H-2108","TAB:I","Harappa","2","2","1","1","1;2","1:+690-681+","2:+400-740-032-014+","681;690","014;032;400;740","","400;740","1","1:+690-681+|2:+400-740-032-014+","640.1;640.2","H95-2426Figure 27.02","18","9","2.5","Check whether the catalog side rows are physically separate and whether the short row is a mark, damaged text, or entry artifact."
"P3_other_short_mark","31","H-2240","TAB:I","Harappa","2","2","1","1","1;2","2:+869-575+","1:+520-220-415+","575;869","220;415;520","","","1","1:+520-220-415+|2:+869-575+","816.1;816.2","H96-3177Figure 20.03","12","6","5","Check whether the catalog side rows are physically separate and whether the short row is a mark, damaged text, or entry artifact."
