"scope","holdout_policy","row_index_1based","sign_token_count","gap_position_0based","target_sign","left_context","right_context","exact_sequence_count","model","rank","top1","top5","predicted_top1","target_in_vocab"
"all_513_gapped_rows","row_leave_one_out","62","5","2","ri","ki","ta","1","length_position","77","false","false","jo","true"
"all_513_gapped_rows","row_leave_one_out","62","5","2","ri","ki","ta","1","bidirectional_bigram","1","true","true","ri","true"
"all_513_gapped_rows","row_leave_one_out","63","4","1","*22","da","to","2","frequency","55","false","false","OVIS:m","true"
"all_513_gapped_rows","row_leave_one_out","63","4","1","*22","da","to","2","position","47","false","false","ra","true"
"all_513_gapped_rows","row_leave_one_out","63","4","1","*22","da","to","2","length_position","10","false","false","ri","true"
"all_513_gapped_rows","row_leave_one_out","63","4","1","*22","da","to","2","bidirectional_bigram","1","true","true","*22","true"
"all_513_gapped_rows","row_leave_one_out","64","5","0","*56","<s>","ko","1","frequency","37","false","false","OVIS:m","true"
"all_513_gapped_rows","row_leave_one_out","64","5","0","*56","<s>","ko","1","position","21","false","false","a","true"
"all_513_gapped_rows","row_leave_one_out","64","5","0","*56","<s>","ko","1","length_position","4","false","true","u","true"
"all_513_gapped_rows","row_leave_one_out","64","5","0","*56","<s>","ko","1","bidirectional_bigram","3","false","true","e","true"
"all_513_gapped_rows","row_leave_one_out","65","4","0","pa","<s>","i","1","frequency","36","false","false","OVIS:m","true"
"all_513_gapped_rows","row_leave_one_out","65","4","0","pa","<s>","i","1","position","13","false","false","a","true"
"all_513_gapped_rows","row_leave_one_out","65","4","0","pa","<s>","i","1","length_position","68","false","false","da","true"
"all_513_gapped_rows","row_leave_one_out","65","4","0","pa","<s>","i","1","bidirectional_bigram","1","true","true","pa","true"
"all_513_gapped_rows","row_leave_one_out","66","3","0","da","<s>","wo","3","frequency","11","false","false","OVIS:m","true"
"all_513_gapped_rows","row_leave_one_out","66","3","0","da","<s>","wo","3","position","2","false","true","a","true"
"all_513_gapped_rows","row_leave_one_out","66","3","0","da","<s>","wo","3","length_position","3","false","true","pu","true"
"all_513_gapped_rows","row_leave_one_out","66","3","0","da","<s>","wo","3","bidirectional_bigram","1","true","true","da","true"
"all_513_gapped_rows","row_leave_one_out","67","4","1","ri","ti","to","2","frequency","8","false","false","OVIS:m","true"
"all_513_gapped_rows","row_leave_one_out","67","4","1","ri","ti","to","2","position","3","false","true","ra","true"
"all_513_gapped_rows","row_leave_one_out","67","4","1","ri","ti","to","2","length_position","1","true","true","ri","true"
"all_513_gapped_rows","row_leave_one_out","67","4","1","ri","ti","to","2","bidirectional_bigram","1","true","true","ri","true"
"all_513_gapped_rows","row_leave_one_out","68","3","0","qa","<s>","ra","1","frequency","26","false","false","OVIS:m","true"
"all_513_gapped_rows","row_leave_one_out","68","3","0","qa","<s>","ra","1","position","6","false","false","a","true"
"all_513_gapped_rows","row_leave_one_out","68","3","0","qa","<s>","ra","1","length_position","5","false","true","pu","true"
"all_513_gapped_rows","row_leave_one_out","68","3","0","qa","<s>","ra","1","bidirectional_bigram","2","false","true","e","true"
"all_513_gapped_rows","row_leave_one_out","69","3","0","ra","<s>","ja","1","frequency","6","false","false","OVIS:m","true"
"all_513_gapped_rows","row_leave_one_out","69","3","0","ra","<s>","ja","1","position","11","false","false","a","true"
"all_513_gapped_rows","row_leave_one_out","69","3","0","ra","<s>","ja","1","length_position","11","false","false","pu","true"
"all_513_gapped_rows","row_leave_one_out","69","3","0","ra","<s>","ja","1","bidirectional_bigram","2","false","true","ti","true"
"all_513_gapped_rows","row_leave_one_out","70","4","0","pu","<s>","na","1","frequency","55","false","false","OVIS:m","true"
"all_513_gapped_rows","row_leave_one_out","70","4","0","pu","<s>","na","1","position","19","false","false","a","true"
"all_513_gapped_rows","row_leave_one_out","70","4","0","pu","<s>","na","1","length_position","15","false","false","da","true"
"all_513_gapped_rows","row_leave_one_out","70","4","0","pu","<s>","na","1","bidirectional_bigram","7","false","false","qa","true"
"all_513_gapped_rows","row_leave_one_out","71","8","3","u","ro","ta","1","frequency","15","false","false","OVIS:m","true"
"all_513_gapped_rows","row_leave_one_out","71","8","3","u","ro","ta","1","position","20","false","false","OVIS:m","true"
"all_513_gapped_rows","row_leave_one_out","71","8","3","u","ro","ta","1","length_position","18","false","false","jo","true"
"all_513_gapped_rows","row_leave_one_out","71","8","3","u","ro","ta","1","bidirectional_bigram","2","false","true","ku","true"
"all_513_gapped_rows","row_leave_one_out","72","6","3","qa","mo","ra","1","frequency","26","false","false","OVIS:m","true"
"all_513_gapped_rows","row_leave_one_out","72","6","3","qa","mo","ra","1","position","14","false","false","OVIS:m","true"
"all_513_gapped_rows","row_leave_one_out","72","6","3","qa","mo","ra","1","length_position","17","false","false","OVIS:m","true"
"all_513_gapped_rows","row_leave_one_out","72","6","3","qa","mo","ra","1","bidirectional_bigram","2","false","true","e","true"
"all_513_gapped_rows","row_leave_one_out","73","7","3","so","i","qa","2","frequency","12","false","false","OVIS:m","true"
"all_513_gapped_rows","row_leave_one_out","73","7","3","so","i","qa","2","position","14","false","false","OVIS:m","true"
"all_513_gapped_rows","row_leave_one_out","73","7","3","so","i","qa","2","length_position","7","false","false","ra","true"
"all_513_gapped_rows","row_leave_one_out","73","7","3","so","i","qa","2","bidirectional_bigram","2","false","true","to","true"
"all_513_gapped_rows","row_leave_one_out","74","7","0","a","<s>","wa","1","frequency","16","false","false","OVIS:m","true"
"all_513_gapped_rows","row_leave_one_out","74","7","0","a","<s>","wa","1","position","1","true","true","a","true"
"all_513_gapped_rows","row_leave_one_out","74","7","0","a","<s>","wa","1","length_position","1","true","true","a","true"
"all_513_gapped_rows","row_leave_one_out","74","7","0","a","<s>","wa","1","bidirectional_bigram","1","true","true","a","true"
"all_513_gapped_rows","row_leave_one_out","75","10","2","po","i","su","1","frequency","39","false","false","OVIS:m","true"
"all_513_gapped_rows","row_leave_one_out","75","10","2","po","i","su","1","position","38","false","false","to","true"
"all_513_gapped_rows","row_leave_one_out","75","10","2","po","i","su","1","length_position","77","false","false","i","true"
"all_513_gapped_rows","row_leave_one_out","75","10","2","po","i","su","1","bidirectional_bigram","20","false","false","to","true"
"all_513_gapped_rows","row_leave_one_out","76","9","2","ko","tu","su","1","frequency","10","false","false","OVIS:m","true"
"all_513_gapped_rows","row_leave_one_out","76","9","2","ko","tu","su","1","position","10","false","false","to","true"
"all_513_gapped_rows","row_leave_one_out","76","9","2","ko","tu","su","1","length_position","8","false","false","ro","true"
"all_513_gapped_rows","row_leave_one_out","76","9","2","ko","tu","su","1","bidirectional_bigram","46","false","false","ni","true"
"all_513_gapped_rows","row_leave_one_out","77","7","0","au","<s>","ri","1","frequency","77","false","false","OVIS:m","true"
"all_513_gapped_rows","row_leave_one_out","77","7","0","au","<s>","ri","1","position","39","false","false","a","true"
"all_513_gapped_rows","row_leave_one_out","77","7","0","au","<s>","ri","1","length_position","46","false","false","a","true"
"all_513_gapped_rows","row_leave_one_out","77","7","0","au","<s>","ri","1","bidirectional_bigram","28","false","false","su","true"
"all_513_gapped_rows","row_leave_one_out","78","7","0","da","<s>","to","1","frequency","11","false","false","OVIS:m","true"
"all_513_gapped_rows","row_leave_one_out","78","7","0","da","<s>","to","1","position","2","false","true","a","true"
"all_513_gapped_rows","row_leave_one_out","78","7","0","da","<s>","to","1","length_position","3","false","true","a","true"
"all_513_gapped_rows","row_leave_one_out","78","7","0","da","<s>","to","1","bidirectional_bigram","8","false","false","ta","true"
"all_513_gapped_rows","row_leave_one_out","79","10","3","ti","pi","jo","1","frequency","17","false","false","OVIS:m","true"
"all_513_gapped_rows","row_leave_one_out","79","10","3","ti","pi","jo","1","position","18","false","false","OVIS:m","true"
"all_513_gapped_rows","row_leave_one_out","79","10","3","ti","pi","jo","1","length_position","91","false","false","ro","true"
"all_513_gapped_rows","row_leave_one_out","79","10","3","ti","pi","jo","1","bidirectional_bigram","7","false","false","jo","true"
"all_513_gapped_rows","row_leave_one_out","80","9","1","me","re","to","1","frequency","63","false","false","OVIS:m","true"
"all_513_gapped_rows","row_leave_one_out","80","9","1","me","re","to","1","position","36","false","false","ra","true"
"all_513_gapped_rows","row_leave_one_out","80","9","1","me","re","to","1","length_position","55","false","false","na","true"
"all_513_gapped_rows","row_leave_one_out","80","9","1","me","re","to","1","bidirectional_bigram","29","false","false","we","true"
"all_513_gapped_rows","row_leave_one_out","81","12","3","po","ru","to","1","frequency","39","false","false","OVIS:m","true"
"all_513_gapped_rows","row_leave_one_out","81","12","3","po","ru","to","1","position","52","false","false","OVIS:m","true"
"all_513_gapped_rows","row_leave_one_out","81","12","3","po","ru","to","1","length_position","67","false","false","e","true"
"all_513_gapped_rows","row_leave_one_out","81","12","3","po","ru","to","1","bidirectional_bigram","32","false","false","ki","true"
"all_513_gapped_rows","row_leave_one_out","82","8","1","ta","ki","ne","1","frequency","5","false","true","OVIS:m","true"
"all_513_gapped_rows","row_leave_one_out","82","8","1","ta","ki","ne","1","position","2","false","true","ra","true"
"all_513_gapped_rows","row_leave_one_out","82","8","1","ta","ki","ne","1","length_position","5","false","true","ra","true"
"all_513_gapped_rows","row_leave_one_out","82","8","1","ta","ki","ne","1","bidirectional_bigram","88","false","false","ri","true"
"all_513_gapped_rows","row_leave_one_out","83","9","3","ro","da","ku","1","frequency","14","false","false","OVIS:m","true"
"all_513_gapped_rows","row_leave_one_out","83","9","3","ro","da","ku","1","position","7","false","false","OVIS:m","true"
"all_513_gapped_rows","row_leave_one_out","83","9","3","ro","da","ku","1","length_position","9","false","false","ru","true"
"all_513_gapped_rows","row_leave_one_out","83","9","3","ro","da","ku","1","bidirectional_bigram","2","false","true","wo","true"
"all_513_gapped_rows","row_leave_one_out","84","8","1","wi","ri","so","1","frequency","47","false","false","OVIS:m","true"
"all_513_gapped_rows","row_leave_one_out","84","8","1","wi","ri","so","1","position","31","false","false","ra","true"
"all_513_gapped_rows","row_leave_one_out","84","8","1","wi","ri","so","1","length_position","20","false","false","ra","true"
"all_513_gapped_rows","row_leave_one_out","84","8","1","wi","ri","so","1","bidirectional_bigram","16","false","false","ko","true"
"all_513_gapped_rows","row_leave_one_out","85","11","0","a","<s>","ko","2","frequency","16","false","false","OVIS:m","true"
"all_513_gapped_rows","row_leave_one_out","85","11","0","a","<s>","ko","2","position","1","true","true","a","true"
"all_513_gapped_rows","row_leave_one_out","85","11","0","a","<s>","ko","2","length_position","1","true","true","a","true"
"all_513_gapped_rows","row_leave_one_out","85","11","0","a","<s>","ko","2","bidirectional_bigram","2","false","true","e","true"
"all_513_gapped_rows","row_leave_one_out","86","11","7","mi","da","ni","1","frequency","34","false","false","OVIS:m","true"
"all_513_gapped_rows","row_leave_one_out","86","11","7","mi","da","ni","1","position","15","false","false","OVIS:m","true"
"all_513_gapped_rows","row_leave_one_out","86","11","7","mi","da","ni","1","length_position","11","false","false","jo","true"
"all_513_gapped_rows","row_leave_one_out","86","11","7","mi","da","ni","1","bidirectional_bigram","1","true","true","mi","true"
"all_513_gapped_rows","row_leave_one_out","87","7","5","to","ta","OVIS:m","1","frequency","3","false","true","OVIS:m","true"
"all_513_gapped_rows","row_leave_one_out","87","7","5","to","ta","OVIS:m","1","position","2","false","true","OVIS:m","true"
"all_513_gapped_rows","row_leave_one_out","87","7","5","to","ta","OVIS:m","1","length_position","2","false","true","OVIS:m","true"
"all_513_gapped_rows","row_leave_one_out","87","7","5","to","ta","OVIS:m","1","bidirectional_bigram","1","true","true","to","true"
"all_513_gapped_rows","row_leave_one_out","88","5","4","OVIS:f","OVIS:m","</s>","1","frequency","4","false","true","OVIS:m","true"
"all_513_gapped_rows","row_leave_one_out","88","5","4","OVIS:f","OVIS:m","</s>","1","position","14","false","false","to","true"
"all_513_gapped_rows","row_leave_one_out","88","5","4","OVIS:f","OVIS:m","</s>","1","length_position","2","false","true","OVIS:m","true"
"all_513_gapped_rows","row_leave_one_out","88","5","4","OVIS:f","OVIS:m","</s>","1","bidirectional_bigram","1","true","true","OVIS:f","true"
"all_513_gapped_rows","row_leave_one_out","89","11","10","OVIS:m","jo","</s>","1","frequency","1","true","true","OVIS:m","true"
"all_513_gapped_rows","row_leave_one_out","89","11","10","OVIS:m","jo","</s>","1","position","1","true","true","OVIS:m","true"
"all_513_gapped_rows","row_leave_one_out","89","11","10","OVIS:m","jo","</s>","1","length_position","1","true","true","OVIS:m","true"
"all_513_gapped_rows","row_leave_one_out","89","11","10","OVIS:m","jo","</s>","1","bidirectional_bigram","1","true","true","OVIS:m","true"
"all_513_gapped_rows","row_leave_one_out","90","12","3","ku","re","ta","1","frequency","19","false","false","OVIS:m","true"
"all_513_gapped_rows","row_leave_one_out","90","12","3","ku","re","ta","1","position","10","false","false","OVIS:m","true"
"all_513_gapped_rows","row_leave_one_out","90","12","3","ku","re","ta","1","length_position","10","false","false","e","true"
"all_513_gapped_rows","row_leave_one_out","90","12","3","ku","re","ta","1","bidirectional_bigram","2","false","true","u","true"
