"target","shuffle_block","shuffle_fields","model","rows","labels","observed_accuracy","null_accuracy_mean","null_accuracy_p95","observed_minus_null_mean","null_iterations_ge_observed_accuracy","observed_macro_f1","null_macro_f1_mean","null_macro_f1_p95","observed_minus_null_macro_f1_mean","null_iterations_ge_observed_macro_f1","unchanged_label_share_mean"
"cult","shape","shape","material","783","5","0.65645","0.638736","0.646232","0.017714","0","0.21784","0.190972","0.203125","0.026868","0","0.460958"
"cult","shape","shape","shape","783","5","0.644955","0.644955","0.644955","0","100","0.220616","0.220616","0.220616","0","100","0.460958"
"cult","shape","shape","direction","783","5","0.633461","0.633359","0.633461","0.000102","98","0.155121","0.155106","0.155121","0.000015","98","0.460958"
"cult","shape","shape","edge_frame","783","5","0.592593","0.592209","0.601596","0.000383","55","0.176647","0.17188","0.194106","0.004767","34","0.460958"
"cult","shape","shape","length_type_site","783","5","0.648787","0.615926","0.62963","0.032861","0","0.237241","0.195451","0.223793","0.04179","1","0.460958"
"cult","shape","shape","material_shape","783","5","0.655172","0.637292","0.646232","0.01788","0","0.222956","0.201629","0.217632","0.021327","2","0.460958"
"cult","shape","shape","token_nb","783","5","0.605364","0.602248","0.613027","0.003116","36","0.193756","0.177159","0.200011","0.016597","13","0.460958"
"cult","direction","direction","majority","783","5","0.633461","0.633461","0.633461","0","100","0.155121","0.155121","0.155121","0","100","0.439579"
"cult","direction","direction","length","783","5","0.633461","0.632656","0.633461","0.000805","46","0.155121","0.155355","0.155364","-0.000233","47","0.439579"
"cult","direction","direction","type","783","5","0.653895","0.629502","0.633461","0.024393","0","0.217325","0.156954","0.168865","0.060371","0","0.439579"
"cult","direction","direction","site","783","5","0.624521","0.630217","0.633461","-0.005696","96","0.154625","0.155865","0.166802","-0.00124","63","0.439579"
"cult","direction","direction","material","783","5","0.65645","0.632861","0.633461","0.023589","0","0.21784","0.155115","0.155121","0.062725","0","0.439579"
"cult","direction","direction","shape","783","5","0.644955","0.628595","0.633461","0.01636","0","0.220616","0.158573","0.17215","0.062042","0","0.439579"
"cult","direction","direction","direction","783","5","0.633461","0.633461","0.633461","0","100","0.155121","0.155121","0.155121","0","100","0.439579"
"cult","direction","direction","edge_frame","783","5","0.592593","0.593129","0.607918","-0.000536","50","0.176647","0.17582","0.212697","0.000827","50","0.439579"
"cult","direction","direction","length_type_site","783","5","0.648787","0.607791","0.618199","0.040996","0","0.237241","0.165448","0.18507","0.071793","0","0.439579"
"cult","direction","direction","material_shape","783","5","0.655172","0.623716","0.62963","0.031456","0","0.222956","0.159202","0.171655","0.063755","0","0.439579"
"cult","direction","direction","token_nb","783","5","0.605364","0.599847","0.61175","0.005517","26","0.193756","0.171117","0.188762","0.02264","1","0.439579"
"cult","length_type_site","length;type;site","majority","783","5","0.633461","0.633461","0.633461","0","100","0.155121","0.155121","0.155121","0","100","0.528889"
"cult","length_type_site","length;type;site","length","783","5","0.633461","0.633461","0.633461","0","100","0.155121","0.155121","0.155121","0","100","0.528889"
"cult","length_type_site","length;type;site","type","783","5","0.653895","0.653895","0.653895","0","100","0.217325","0.217325","0.217325","0","100","0.528889"
"cult","length_type_site","length;type;site","site","783","5","0.624521","0.624521","0.624521","0","100","0.154625","0.154625","0.154625","0","100","0.528889"
"cult","length_type_site","length;type;site","material","783","5","0.65645","0.65645","0.65645","0","100","0.21784","0.21784","0.21784","0","100","0.528889"
"cult","length_type_site","length;type;site","shape","783","5","0.644955","0.640307","0.64751","0.004649","18","0.220616","0.215638","0.222212","0.004977","16","0.528889"
"cult","length_type_site","length;type;site","direction","783","5","0.633461","0.633461","0.633461","0","100","0.155121","0.155121","0.155121","0","100","0.528889"
"cult","length_type_site","length;type;site","edge_frame","783","5","0.592593","0.590549","0.607982","0.002043","44","0.176647","0.178295","0.203655","-0.001648","52","0.528889"
"cult","length_type_site","length;type;site","length_type_site","783","5","0.648787","0.648787","0.648787","0","100","0.237241","0.237241","0.237241","0","100","0.528889"
"cult","length_type_site","length;type;site","material_shape","783","5","0.655172","0.651047","0.65645","0.004125","16","0.222956","0.219815","0.229614","0.003141","18","0.528889"
"cult","length_type_site","length;type;site","token_nb","783","5","0.605364","0.602976","0.613091","0.002388","44","0.193756","0.18192","0.199102","0.011836","17","0.528889"
"cult","material_shape","material;shape","majority","783","5","0.633461","0.633461","0.633461","0","100","0.155121","0.155121","0.155121","0","100","0.484828"
"cult","material_shape","material;shape","length","783","5","0.633461","0.632695","0.636015","0.000766","48","0.155121","0.15578","0.163178","-0.000659","49","0.484828"
"cult","material_shape","material;shape","type","783","5","0.653895","0.655096","0.65645","-0.001201","100","0.217325","0.217506","0.217711","-0.000181","100","0.484828"
"cult","material_shape","material;shape","site","783","5","0.624521","0.630996","0.636015","-0.006475","100","0.154625","0.157892","0.169683","-0.003267","67","0.484828"
"cult","material_shape","material;shape","material","783","5","0.65645","0.65645","0.65645","0","100","0.21784","0.21784","0.21784","0","100","0.484828"
"cult","material_shape","material;shape","shape","783","5","0.644955","0.644955","0.644955","0","100","0.220616","0.220616","0.220616","0","100","0.484828"
"cult","material_shape","material;shape","direction","783","5","0.633461","0.633461","0.633461","0","100","0.155121","0.155121","0.155121","0","100","0.484828"
"cult","material_shape","material;shape","edge_frame","783","5","0.592593","0.593014","0.607982","-0.000421","50","0.176647","0.173038","0.202205","0.003609","31","0.484828"
"cult","material_shape","material;shape","length_type_site","783","5","0.648787","0.634304","0.643678","0.014483","2","0.237241","0.222346","0.251071","0.014895","14","0.484828"
"cult","material_shape","material;shape","material_shape","783","5","0.655172","0.655172","0.655172","0","100","0.222956","0.222956","0.222956","0","100","0.484828"
"cult","material_shape","material;shape","token_nb","783","5","0.605364","0.605696","0.618135","-0.000332","55","0.193756","0.18693","0.208457","0.006827","26","0.484828"
"cult","edge_frame","edge_frame","majority","783","5","0.633461","0.633461","0.633461","0","100","0.155121","0.155121","0.155121","0","100","0.904253"
"cult","edge_frame","edge_frame","length","783","5","0.633461","0.633461","0.633461","0","100","0.155121","0.155121","0.155121","0","100","0.904253"
"cult","edge_frame","edge_frame","type","783","5","0.653895","0.649745","0.653895","0.004151","12","0.217325","0.21125","0.217325","0.006075","8","0.904253"
"cult","edge_frame","edge_frame","site","783","5","0.624521","0.631724","0.633461","-0.007203","100","0.154625","0.155002","0.155416","-0.000378","98","0.904253"
"cult","edge_frame","edge_frame","material","783","5","0.65645","0.652554","0.65645","0.003895","10","0.21784","0.211758","0.21784","0.006082","10","0.904253"
"cult","edge_frame","edge_frame","shape","783","5","0.644955","0.634968","0.642401","0.009987","2","0.220616","0.203799","0.216705","0.016816","1","0.904253"
"cult","edge_frame","edge_frame","direction","783","5","0.633461","0.633461","0.633461","0","100","0.155121","0.155121","0.155121","0","100","0.904253"
"cult","edge_frame","edge_frame","edge_frame","783","5","0.592593","0.592593","0.592593","0","100","0.176647","0.176647","0.176647","0","100","0.904253"
"cult","edge_frame","edge_frame","length_type_site","783","5","0.648787","0.634253","0.641188","0.014534","0","0.237241","0.212057","0.231757","0.025185","0","0.904253"
"cult","edge_frame","edge_frame","material_shape","783","5","0.655172","0.649272","0.655172","0.0059","13","0.222956","0.2129","0.222956","0.010056","6","0.904253"
"cult","edge_frame","edge_frame","token_nb","783","5","0.605364","0.607114","0.613027","-0.00175","73","0.193756","0.197995","0.20787","-0.004238","77","0.904253"
"cult","hard_proxy","length;type;site;shape;symbol;material","majority","783","5","0.633461","0.633461","0.633461","0","100","0.155121","0.155121","0.155121","0","100","0.758825"
"cult","hard_proxy","length;type;site;shape;symbol;material","length","783","5","0.633461","0.633461","0.633461","0","100","0.155121","0.155121","0.155121","0","100","0.758825"
"cult","hard_proxy","length;type;site;shape;symbol;material","type","783","5","0.653895","0.653895","0.653895","0","100","0.217325","0.217325","0.217325","0","100","0.758825"
"cult","hard_proxy","length;type;site;shape;symbol;material","site","783","5","0.624521","0.624521","0.624521","0","100","0.154625","0.154625","0.154625","0","100","0.758825"
"cult","hard_proxy","length;type;site;shape;symbol;material","material","783","5","0.65645","0.65645","0.65645","0","100","0.21784","0.21784","0.21784","0","100","0.758825"
"cult","hard_proxy","length;type;site;shape;symbol;material","shape","783","5","0.644955","0.644955","0.644955","0","100","0.220616","0.220616","0.220616","0","100","0.758825"
"cult","hard_proxy","length;type;site;shape;symbol;material","direction","783","5","0.633461","0.633461","0.633461","0","100","0.155121","0.155121","0.155121","0","100","0.758825"
"cult","hard_proxy","length;type;site;shape;symbol;material","edge_frame","783","5","0.592593","0.593206","0.605364","-0.000613","63","0.176647","0.175054","0.204216","0.001592","42","0.758825"
"cult","hard_proxy","length;type;site;shape;symbol;material","length_type_site","783","5","0.648787","0.648787","0.648787","0","100","0.237241","0.237241","0.237241","0","100","0.758825"
"cult","hard_proxy","length;type;site;shape;symbol;material","material_shape","783","5","0.655172","0.655172","0.655172","0","100","0.222956","0.222956","0.222956","0","100","0.758825"
"cult","hard_proxy","length;type;site;shape;symbol;material","token_nb","783","5","0.605364","0.607101","0.615581","-0.001737","65","0.193756","0.182983","0.196245","0.010773","9","0.758825"
"material","global","none","majority","1563","4","0.756238","0.756238","0.756238","0","100","0.215301","0.215301","0.215301","0","100","0.594229"
"material","global","none","length","1563","4","0.756238","0.755163","0.756238","0.001075","27","0.215301","0.215605","0.220721","-0.000305","32","0.594229"
"material","global","none","type","1563","4","0.920026","0.753487","0.756238","0.166539","0","0.814666","0.217411","0.228468","0.597255","0","0.594229"
"material","global","none","site","1563","4","0.757518","0.75517","0.756238","0.002348","0","0.22226","0.215373","0.215458","0.006887","2","0.594229"
"material","global","none","shape","1563","4","0.779271","0.752994","0.75563","0.026276","0","0.409006","0.216906","0.227864","0.192101","0","0.594229"
"material","global","none","direction","1563","4","0.756238","0.756238","0.756238","0","100","0.215301","0.215301","0.215301","0","100","0.594229"
"material","global","none","edge_frame","1563","4","0.737044","0.717076","0.72492","0.019968","0","0.283753","0.234508","0.254728","0.049245","0","0.594229"
"material","global","none","length_type_site","1563","4","0.90595","0.735189","0.741523","0.170761","0","0.79172","0.225598","0.242187","0.566123","0","0.594229"
"material","global","none","token_nb","1563","4","0.736404","0.733448","0.738356","0.002956","27","0.325959","0.225904","0.236553","0.100055","0","0.594229"
"material","length","length","majority","1563","4","0.756238","0.756238","0.756238","0","100","0.215301","0.215301","0.215301","0","100","0.605995"
"material","length","length","length","1563","4","0.756238","0.756238","0.756238","0","100","0.215301","0.215301","0.215301","0","100","0.605995"
"material","length","length","type","1563","4","0.920026","0.753544","0.75627","0.166481","0","0.814666","0.217258","0.227151","0.597408","0","0.605995"
"material","length","length","site","1563","4","0.757518","0.755317","0.75691","0.002201","5","0.22226","0.215964","0.222162","0.006296","5","0.605995"
"material","length","length","shape","1563","4","0.779271","0.752175","0.755598","0.027095","0","0.409006","0.217773","0.227949","0.191233","0","0.605995"
"material","length","length","direction","1563","4","0.756238","0.756238","0.756238","0","100","0.215301","0.215301","0.215301","0","100","0.605995"
"material","length","length","edge_frame","1563","4","0.737044","0.720806","0.729367","0.016238","0","0.283753","0.234696","0.256345","0.049057","0","0.605995"
"material","length","length","length_type_site","1563","4","0.90595","0.73611","0.742834","0.16984","0","0.79172","0.232096","0.254323","0.559624","0","0.605995"
"material","length","length","token_nb","1563","4","0.736404","0.731964","0.738356","0.00444","15","0.325959","0.229798","0.243052","0.096161","0","0.605995"
