"target","shuffle_block","shuffle_fields","iteration","model","rows","labels","accuracy","macro_f1","macro_recall","block_count","shuffled_block_count","unchanged_label_share"
"symbol","global","none","29","majority","952","10","0.310924","0.047436","0.1","1","1","0.161765"
"symbol","global","none","29","length","952","10","0.304622","0.049655","0.098872","1","1","0.161765"
"symbol","global","none","29","type","952","10","0.306723","0.055123","0.101346","1","1","0.161765"
"symbol","global","none","29","site","952","10","0.30042","0.055502","0.099674","1","1","0.161765"
"symbol","global","none","29","material","952","10","0.298319","0.050169","0.097295","1","1","0.161765"
"symbol","global","none","29","shape","952","10","0.302521","0.049189","0.09806","1","1","0.161765"
"symbol","global","none","29","direction","952","10","0.310924","0.047436","0.1","1","1","0.161765"
"symbol","global","none","29","edge_frame","952","10","0.261555","0.058259","0.089558","1","1","0.161765"
"symbol","global","none","29","length_type_site","952","10","0.252101","0.052882","0.085033","1","1","0.161765"
"symbol","global","none","29","material_shape","952","10","0.285714","0.052261","0.094004","1","1","0.161765"
"symbol","global","none","29","token_nb","952","10","0.263655","0.062837","0.092583","1","1","0.161765"
"symbol","global","none","30","majority","952","10","0.310924","0.047436","0.1","1","1","0.168067"
"symbol","global","none","30","length","952","10","0.309874","0.047466","0.099662","1","1","0.168067"
"symbol","global","none","30","type","952","10","0.306723","0.050543","0.099548","1","1","0.168067"
"symbol","global","none","30","site","952","10","0.30042","0.057179","0.09996","1","1","0.168067"
"symbol","global","none","30","material","952","10","0.308824","0.047458","0.099324","1","1","0.168067"
"symbol","global","none","30","shape","952","10","0.309874","0.050856","0.100711","1","1","0.168067"
"symbol","global","none","30","direction","952","10","0.310924","0.047436","0.1","1","1","0.168067"
"symbol","global","none","30","edge_frame","952","10","0.272059","0.067408","0.096882","1","1","0.168067"
"symbol","global","none","30","length_type_site","952","10","0.286765","0.090743","0.1126","1","1","0.168067"
"symbol","global","none","30","material_shape","952","10","0.294118","0.056672","0.097933","1","1","0.168067"
"symbol","global","none","30","token_nb","952","10","0.279412","0.077361","0.103385","1","1","0.168067"
"symbol","global","none","31","majority","952","10","0.310924","0.047436","0.1","1","1","0.172269"
"symbol","global","none","31","length","952","10","0.308824","0.047267","0.099324","1","1","0.172269"
"symbol","global","none","31","type","952","10","0.303571","0.052317","0.099433","1","1","0.172269"
"symbol","global","none","31","site","952","10","0.304622","0.047116","0.097973","1","1","0.172269"
"symbol","global","none","31","material","952","10","0.311975","0.050649","0.101237","1","1","0.172269"
"symbol","global","none","31","shape","952","10","0.298319","0.046865","0.095946","1","1","0.172269"
"symbol","global","none","31","direction","952","10","0.310924","0.047436","0.1","1","1","0.172269"
"symbol","global","none","31","edge_frame","952","10","0.276261","0.066743","0.097073","1","1","0.172269"
"symbol","global","none","31","length_type_site","952","10","0.272059","0.05786","0.091969","1","1","0.172269"
"symbol","global","none","31","material_shape","952","10","0.303571","0.060259","0.102508","1","1","0.172269"
"symbol","global","none","31","token_nb","952","10","0.278361","0.073294","0.10104","1","1","0.172269"
"symbol","global","none","32","majority","952","10","0.310924","0.047436","0.1","1","1","0.156513"
"symbol","global","none","32","length","952","10","0.309874","0.047773","0.099662","1","1","0.156513"
"symbol","global","none","32","type","952","10","0.303571","0.049675","0.098398","1","1","0.156513"
"symbol","global","none","32","site","952","10","0.310924","0.053293","0.102401","1","1","0.156513"
"symbol","global","none","32","material","952","10","0.307773","0.047182","0.098986","1","1","0.156513"
"symbol","global","none","32","shape","952","10","0.301471","0.049905","0.097859","1","1","0.156513"
"symbol","global","none","32","direction","952","10","0.304622","0.046699","0.097973","1","1","0.156513"
"symbol","global","none","32","edge_frame","952","10","0.277311","0.074429","0.101177","1","1","0.156513"
"symbol","global","none","32","length_type_site","952","10","0.266807","0.064793","0.095133","1","1","0.156513"
"symbol","global","none","32","material_shape","952","10","0.30042","0.059359","0.100613","1","1","0.156513"
"symbol","global","none","32","token_nb","952","10","0.273109","0.069069","0.098007","1","1","0.156513"
"symbol","global","none","33","majority","952","10","0.310924","0.047436","0.1","1","1","0.169118"
"symbol","global","none","33","length","952","10","0.311975","0.050621","0.101101","1","1","0.169118"
"symbol","global","none","33","type","952","10","0.30042","0.049819","0.097385","1","1","0.169118"
"symbol","global","none","33","site","952","10","0.305672","0.053113","0.100258","1","1","0.169118"
"symbol","global","none","33","material","952","10","0.29937","0.046154","0.096284","1","1","0.169118"
"symbol","global","none","33","shape","952","10","0.297269","0.047483","0.095608","1","1","0.169118"
"symbol","global","none","33","direction","952","10","0.310924","0.047436","0.1","1","1","0.169118"
"symbol","global","none","33","edge_frame","952","10","0.296218","0.09024","0.113765","1","1","0.169118"
"symbol","global","none","33","length_type_site","952","10","0.281513","0.067702","0.099622","1","1","0.169118"
"symbol","global","none","33","material_shape","952","10","0.292017","0.056001","0.097365","1","1","0.169118"
"symbol","global","none","33","token_nb","952","10","0.267857","0.076041","0.099901","1","1","0.169118"
"symbol","global","none","34","majority","952","10","0.310924","0.047436","0.1","1","1","0.163866"
"symbol","global","none","34","length","952","10","0.308824","0.047305","0.099324","1","1","0.163866"
"symbol","global","none","34","type","952","10","0.304622","0.050895","0.099118","1","1","0.163866"
"symbol","global","none","34","site","952","10","0.29937","0.0553","0.099336","1","1","0.163866"
"symbol","global","none","34","material","952","10","0.307773","0.047182","0.098986","1","1","0.163866"
"symbol","global","none","34","shape","952","10","0.307773","0.055274","0.101412","1","1","0.163866"
"symbol","global","none","34","direction","952","10","0.313025","0.061428","0.107879","1","1","0.163866"
"symbol","global","none","34","edge_frame","952","10","0.271008","0.058799","0.092434","1","1","0.163866"
"symbol","global","none","34","length_type_site","952","10","0.273109","0.073511","0.101321","1","1","0.163866"
"symbol","global","none","34","material_shape","952","10","0.295168","0.054296","0.097604","1","1","0.163866"
"symbol","global","none","34","token_nb","952","10","0.278361","0.074458","0.101606","1","1","0.163866"
"symbol","global","none","35","majority","952","10","0.310924","0.047436","0.1","1","1","0.164916"
"symbol","global","none","35","length","952","10","0.310924","0.052704","0.101526","1","1","0.164916"
"symbol","global","none","35","type","952","10","0.307773","0.053097","0.100785","1","1","0.164916"
"symbol","global","none","35","site","952","10","0.310924","0.055955","0.102671","1","1","0.164916"
"symbol","global","none","35","material","952","10","0.311975","0.062842","0.107896","1","1","0.164916"
"symbol","global","none","35","shape","952","10","0.303571","0.046878","0.097635","1","1","0.164916"
"symbol","global","none","35","direction","952","10","0.308824","0.047961","0.099324","1","1","0.164916"
"symbol","global","none","35","edge_frame","952","10","0.271008","0.058485","0.092421","1","1","0.164916"
"symbol","global","none","35","length_type_site","952","10","0.292017","0.069797","0.102569","1","1","0.164916"
"symbol","global","none","35","material_shape","952","10","0.287815","0.052089","0.094815","1","1","0.164916"
"symbol","global","none","35","token_nb","952","10","0.276261","0.075566","0.101753","1","1","0.164916"
"symbol","global","none","36","majority","952","10","0.310924","0.047436","0.1","1","1","0.162815"
"symbol","global","none","36","length","952","10","0.303571","0.047416","0.097635","1","1","0.162815"
"symbol","global","none","36","type","952","10","0.301471","0.046705","0.096959","1","1","0.162815"
"symbol","global","none","36","site","952","10","0.294118","0.046358","0.094595","1","1","0.162815"
"symbol","global","none","36","material","952","10","0.308824","0.047229","0.099324","1","1","0.162815"
"symbol","global","none","36","shape","952","10","0.305672","0.047279","0.098311","1","1","0.162815"
"symbol","global","none","36","direction","952","10","0.304622","0.046699","0.097973","1","1","0.162815"
"symbol","global","none","36","edge_frame","952","10","0.269958","0.063853","0.094406","1","1","0.162815"
"symbol","global","none","36","length_type_site","952","10","0.269958","0.069438","0.097493","1","1","0.162815"
"symbol","global","none","36","material_shape","952","10","0.292017","0.050822","0.095445","1","1","0.162815"
"symbol","global","none","36","token_nb","952","10","0.273109","0.064485","0.095409","1","1","0.162815"
"symbol","global","none","37","majority","952","10","0.310924","0.047436","0.1","1","1","0.173319"
"symbol","global","none","37","length","952","10","0.303571","0.05277","0.099732","1","1","0.173319"
"symbol","global","none","37","type","952","10","0.294118","0.052976","0.096393","1","1","0.173319"
"symbol","global","none","37","site","952","10","0.309874","0.063658","0.105099","1","1","0.173319"
"symbol","global","none","37","material","952","10","0.297269","0.047088","0.095608","1","1","0.173319"
"symbol","global","none","37","shape","952","10","0.309874","0.069835","0.108055","1","1","0.173319"
"symbol","global","none","37","direction","952","10","0.305672","0.046822","0.098311","1","1","0.173319"
"symbol","global","none","37","edge_frame","952","10","0.268908","0.062459","0.093257","1","1","0.173319"
"symbol","global","none","37","length_type_site","952","10","0.294118","0.074989","0.10639","1","1","0.173319"
"symbol","global","none","37","material_shape","952","10","0.290966","0.052922","0.095625","1","1","0.173319"
"symbol","global","none","37","token_nb","952","10","0.266807","0.07352","0.099071","1","1","0.173319"
"symbol","global","none","38","majority","952","10","0.310924","0.047436","0.1","1","1","0.169118"
"symbol","global","none","38","length","952","10","0.311975","0.056992","0.103391","1","1","0.169118"
"symbol","global","none","38","type","952","10","0.305672","0.049679","0.099074","1","1","0.169118"
"symbol","global","none","38","site","952","10","0.307773","0.053386","0.100785","1","1","0.169118"
"symbol","global","none","38","material","952","10","0.309874","0.047428","0.099662","1","1","0.169118"
"symbol","global","none","38","shape","952","10","0.296218","0.053133","0.09756","1","1","0.169118"
"symbol","global","none","38","direction","952","10","0.310924","0.047436","0.1","1","1","0.169118"
"symbol","global","none","38","edge_frame","952","10","0.281513","0.078693","0.103625","1","1","0.169118"
"symbol","global","none","38","length_type_site","952","10","0.259454","0.05272","0.087288","1","1","0.169118"
"symbol","global","none","38","material_shape","952","10","0.292017","0.051006","0.095445","1","1","0.169118"
"symbol","global","none","38","token_nb","952","10","0.276261","0.076758","0.102534","1","1","0.169118"
"symbol","global","none","39","majority","952","10","0.310924","0.047436","0.1","1","1","0.165966"
"symbol","global","none","39","length","952","10","0.287815","0.056263","0.09562","1","1","0.165966"
"symbol","global","none","39","type","952","10","0.307773","0.054872","0.101458","1","1","0.165966"
"symbol","global","none","39","site","952","10","0.307773","0.047258","0.098986","1","1","0.165966"
"symbol","global","none","39","material","952","10","0.309874","0.052018","0.101235","1","1","0.165966"
"symbol","global","none","39","shape","952","10","0.307773","0.055339","0.102451","1","1","0.165966"
"symbol","global","none","39","direction","952","10","0.310924","0.047436","0.1","1","1","0.165966"
