site,text,penult,final,target,train_count,train_options,train_entropy_bits,train_effective_candidates,top1_hit,top3_hit,true_prob,global_true_prob,conditional_surprisal_bits,global_surprisal_bits,surprisal_delta_bits,top3
Mohenjo-daro,+520-240-031-001-740-121+,740,121,false,63,53,5.6358549234312365,49.723464788252855,0,0,0,0,,,,176 388 219
Mohenjo-daro,+161-055-240-220-032-002-820+,002,820,true,113,19,2.6174020298589493,6.136440416918841,0,1,0.23008849557522124,0.043859649122807015,2.1197392442740957,4.5109619192773796,2.391222675003284,817 861 820
Mohenjo-daro,+520-220-415-240+,415,240,false,9,7,2.6416041678685933,6.240251469155711,0,0,0,0.022417153996101363,,5.479253059550041,,803 001 056
Mohenjo-daro,+898-017-645-002-817+,002,817,true,113,19,2.6174020298589493,6.136440416918841,1,1,0.3008849557522124,0.04873294346978557,1.732716121164848,4.358958825832329,2.626242704667481,817 861 820
Mohenjo-daro,+740-407-590-031-752-033-705-220-415-798-002-861+,002,861,true,113,19,2.6174020298589493,6.136440416918841,0,1,0.3008849557522124,0.04580896686159844,1.732716121164848,4.448226163929417,2.715510042764569,817 861 820
Mohenjo-daro,+241-832-740-176+,740,176,false,63,53,5.6358549234312365,49.723464788252855,1,1,0.047619047619047616,0.00682261208576998,4.392317422778761,7.19546009354945,2.803142670770689,176 388 219
Mohenjo-daro,+740-798-220-060-820+,060,820,true,64,13,2.8233585372517043,7.078082302631534,0,0,0.09375,0.043859649122807015,3.415037499278844,4.5109619192773796,1.0959244199985356,920 692 550
Mohenjo-daro,+226-240-235-060-692+,060,692,true,64,13,2.8233585372517043,7.078082302631534,0,1,0.21875,0.017543859649122806,2.192645077942396,5.832890014164742,3.6402449362223464,920 692 550
Mohenjo-daro,+390-004-741-617+,741,617,false,18,16,3.94770277922009,15.430391691355307,0,0,0,0.004873294346978557,,7.680886920719692,,066 861 125
Mohenjo-daro,+817-900-241-368-260+,368,260,false,19,12,3.221097250057956,9.324958146297186,0,0,0.05263157894736842,0.0009746588693957114,4.247927513443585,10.002815015607053,5.754887502163468,817 091 634
Mohenjo-daro,+740-032-840-220+,840,220,false,13,8,2.8150724101159437,7.0375458190466205,0,0,0,0.016569200779727095,,5.915352174356714,,013 416 799
Mohenjo-daro,+527-550-798-220+,798,220,false,7,7,2.807354922057604,7,0,0,0,0.016569200779727095,,5.915352174356714,,003 055 231
Mohenjo-daro,+740-388-002-820+,002,820,true,113,19,2.6174020298589493,6.136440416918841,0,1,0.23008849557522124,0.043859649122807015,2.1197392442740957,4.5109619192773796,2.391222675003284,817 861 820
Mohenjo-daro,+520-220-003+,220,003,false,32,19,3.7386085007312415,13.34852566273503,0,0,0.03125,0.022417153996101363,5,5.479253059550041,0.47925305955004127,032 016 416
Mohenjo-daro,+740-384-741-859+,741,859,false,18,16,3.94770277922009,15.430391691355307,0,0,0,0,,,,066 861 125
Mohenjo-daro,+154-806-474-013-820+,013,820,false,9,4,1.6577427265048887,3.155224647081286,0,0,0.1111111111111111,0.043859649122807015,3.1699250014423126,4.5109619192773796,1.341036917835067,817 861 547
Mohenjo-daro,+405-061-033-705-236+,705,236,false,12,10,3.2516291673878226,9.524406311809194,0,0,0,0.0009746588693957114,,10.002815015607053,,235 240 127
Mohenjo-daro,+740-390-590-032-060-201+,060,201,true,64,13,2.8233585372517043,7.078082302631534,0,0,0.0625,0.003898635477582846,4,8.002815015607053,4.002815015607053,920 692 550
Mohenjo-daro,+900-004+,900,004,false,7,6,2.5216406363433186,5.742347492053466,0,1,0.14285714285714285,0.009746588693957114,2.807354922057604,6.680886920719692,3.8735319986620875,003 001 004
Mohenjo-daro,+390-004-002-861+,002,861,true,113,19,2.6174020298589493,6.136440416918841,0,1,0.3008849557522124,0.04580896686159844,1.732716121164848,4.448226163929417,2.715510042764569,817 861 820
Mohenjo-daro,+520-400-350-031-741-759+,741,759,false,18,16,3.94770277922009,15.430391691355307,0,0,0,0,,,,066 861 125
Mohenjo-daro,+390-004-260+,004,260,false,5,4,1.9219280948873623,3.789291416275995,0,0,0,0.0009746588693957114,,10.002815015607053,,104 408 491
Mohenjo-daro,+165-741-031-060-692+,060,692,true,64,13,2.8233585372517043,7.078082302631534,0,1,0.21875,0.017543859649122806,2.192645077942396,5.832890014164742,3.6402449362223464,920 692 550
Mohenjo-daro,+740-760-019-002-817+,002,817,true,113,19,2.6174020298589493,6.136440416918841,1,1,0.3008849557522124,0.04873294346978557,1.732716121164848,4.358958825832329,2.626242704667481,817 861 820
Mohenjo-daro,+032-820-140-005+,140,005,false,5,4,1.9219280948873623,3.789291416275995,0,0,0,0.003898635477582846,,8.002815015607053,,032 015 640
Mohenjo-daro,+740-100-415-176-002-820+,002,820,true,113,19,2.6174020298589493,6.136440416918841,0,1,0.23008849557522124,0.043859649122807015,2.1197392442740957,4.5109619192773796,2.391222675003284,817 861 820
Mohenjo-daro,+740-690-435-255-231+,255,231,false,9,7,2.725480556997868,6.613805215240195,0,0,0,0.00682261208576998,,7.19546009354945,,055 832 032
Mohenjo-daro,+740-717+,740,717,false,63,53,5.6358549234312365,49.723464788252855,0,0,0.015873015873015872,0.005847953216374269,5.977279923499917,7.417852514885898,1.4405725913859815,176 388 219
Mohenjo-daro,+400-740-840-013-240+,013,240,false,9,4,1.6577427265048887,3.155224647081286,0,0,0,0.022417153996101363,,5.479253059550041,,817 861 547
Mohenjo-daro,+400-520-233-803+,233,803,false,9,6,2.4193819456463714,5.349418023423782,1,1,0.3333333333333333,0.009746588693957114,1.5849625007211563,6.680886920719692,5.095924419998536,803 240 220
Mohenjo-daro,+740-861-125+,861,125,false,12,11,3.418295834054489,10.690784617684068,0,0,0.08333333333333333,0.004873294346978557,3.584962500721156,7.680886920719692,4.095924419998536,216 003 031
Mohenjo-daro,+390-005+,390,005,false,16,14,3.702819531114783,13.021461985045098,0,0,0,0.003898635477582846,,8.002815015607053,,590 034 035
Mohenjo-daro,+520-033-705-233-240-002-610-125-032+,125,032,false,9,8,2.94770277922009,7.715195845677654,0,1,0.1111111111111111,0.04093567251461988,3.1699250014423126,4.610497592828294,1.440572591385981,413 032 033
Mohenjo-daro,+520-033-705-233-235-060-820+,060,820,true,64,13,2.8233585372517043,7.078082302631534,0,0,0.09375,0.043859649122807015,3.415037499278844,4.5109619192773796,1.0959244199985356,920 692 550
Mohenjo-daro,+100-904-717-220-415-806-742+,806,742,false,7,6,2.5216406363433186,5.742347492053466,0,0,0,0.0009746588693957114,,10.002815015607053,,467 465 468
Mohenjo-daro,+407-063-845-240-798+,240,798,false,11,6,2.3685225277282065,5.164120008639386,0,1,0.18181818181818182,0.004873294346978557,2.4594316186372973,7.680886920719692,5.221455302082394,235 220 798
Mohenjo-daro,+679-740-233-240+,233,240,false,9,6,2.4193819456463714,5.349418023423782,0,1,0.2222222222222222,0.022417153996101363,2.1699250014423126,5.479253059550041,3.3093280581077287,803 240 220
Mohenjo-daro,+520-220-368-817+,368,817,false,19,12,3.221097250057956,9.324958146297186,1,1,0.3157894736842105,0.04873294346978557,1.6629650127224294,4.358958825832329,2.6959938131099,817 091 634
Mohenjo-daro,+740-032-840-033-705-798+,705,798,false,12,10,3.2516291673878226,9.524406311809194,0,0,0,0.004873294346978557,,7.680886920719692,,235 240 127
Mohenjo-daro,+740-255+,740,255,false,63,53,5.6358549234312365,49.723464788252855,0,0,0,0.008771929824561403,,6.832890014164742,,176 388 219
Mohenjo-daro,+001-740-923-033-705+,033,705,false,15,12,3.3735572622751846,10.364346599758317,0,0,0,0.009746588693957114,,6.680886920719692,,033 001 003
Mohenjo-daro,+740-690-435-255-220-032-002-717-820+,717,820,false,5,4,1.9219280948873623,3.789291416275995,0,0,0,0.043859649122807015,,4.5109619192773796,,705 235 745
Mohenjo-daro,+740-100-001-440-742-060-920+,060,920,true,64,13,2.8233585372517043,7.078082302631534,1,1,0.3125,0.024366471734892786,1.6780719051126376,5.358958825832329,3.6808869207196917,920 692 550
Mohenjo-daro,+740-760+,740,760,false,63,53,5.6358549234312365,49.723464788252855,0,0,0,0,,,,176 388 219
Mohenjo-daro,+520-220-240-803-002-820+,002,820,true,113,19,2.6174020298589493,6.136440416918841,0,1,0.23008849557522124,0.043859649122807015,2.1197392442740957,4.5109619192773796,2.391222675003284,817 861 820
Mohenjo-daro,+390-015-002-861+,002,861,true,113,19,2.6174020298589493,6.136440416918841,0,1,0.3008849557522124,0.04580896686159844,1.732716121164848,4.448226163929417,2.715510042764569,817 861 820
Mohenjo-daro,+520-220-803-741-262+,741,262,false,18,16,3.94770277922009,15.430391691355307,0,0,0,0.0009746588693957114,,10.002815015607053,,066 861 125
Mohenjo-daro,+520-220-003-741-060-920+,060,920,true,64,13,2.8233585372517043,7.078082302631534,1,1,0.3125,0.024366471734892786,1.6780719051126376,5.358958825832329,3.6808869207196917,920 692 550
Mohenjo-daro,+400-125-745+,125,745,false,9,8,2.94770277922009,7.715195845677654,0,0,0,0.001949317738791423,,9.002815015607053,,413 032 033
Mohenjo-daro,+906-200/740-100-415-033-702+,033,702,false,15,12,3.3735572622751846,10.364346599758317,0,0,0,0,,,,033 001 003
Mohenjo-daro,+740-752+,740,752,false,63,53,5.6358549234312365,49.723464788252855,0,0,0,0,,,,176 388 219
Mohenjo-daro,+151-097-700-034+,700,034,false,17,14,3.6901165175936654,12.90731054944312,0,0,0.058823529411764705,0.004873294346978557,4.087462841250339,7.680886920719692,3.5934240794693526,033 004 003
Mohenjo-daro,+406-072-002-817+,002,817,true,113,19,2.6174020298589493,6.136440416918841,1,1,0.3008849557522124,0.04873294346978557,1.732716121164848,4.358958825832329,2.626242704667481,817 861 820
Mohenjo-daro,+001-368-861-255-371+,255,371,false,9,7,2.725480556997868,6.613805215240195,0,0,0,0.0009746588693957114,,10.002815015607053,,055 832 032
Mohenjo-daro,+717-032-521+,032,521,false,34,23,4.395998870534841,21.053655917853835,0,0,0,0,,,,025 220 028
Mohenjo-daro,+740-773-240-235-060-692+,060,692,true,64,13,2.8233585372517043,7.078082302631534,0,1,0.21875,0.017543859649122806,2.192645077942396,5.832890014164742,3.6402449362223464,920 692 550
Mohenjo-daro,+407-845-140-740-101-923-240-002-861+,002,861,true,113,19,2.6174020298589493,6.136440416918841,0,1,0.3008849557522124,0.04580896686159844,1.732716121164848,4.448226163929417,2.715510042764569,817 861 820
Mohenjo-daro,+706-140-632+,140,632,false,5,4,1.9219280948873623,3.789291416275995,0,0,0,0.0009746588693957114,,10.002815015607053,,032 015 640
Mohenjo-daro,+740-390-590-233-002-368-202-892-371+,892,371,false,12,11,3.418295834054489,10.690784617684068,0,0,0,0.0009746588693957114,,10.002815015607053,,831 032 033
Mohenjo-daro,+740-776-503-002-817+,002,817,true,113,19,2.6174020298589493,6.136440416918841,1,1,0.3008849557522124,0.04873294346978557,1.732716121164848,4.358958825832329,2.626242704667481,817 861 820
Mohenjo-daro,+090-740-176-002-861+,002,861,true,113,19,2.6174020298589493,6.136440416918841,0,1,0.3008849557522124,0.04580896686159844,1.732716121164848,4.448226163929417,2.715510042764569,817 861 820
Mohenjo-daro,+932-740-055+,740,055,false,63,53,5.6358549234312365,49.723464788252855,0,0,0,0.005847953216374269,,7.417852514885898,,176 388 219
Mohenjo-daro,+350-001-740-362-692-032-002-861+,002,861,true,113,19,2.6174020298589493,6.136440416918841,0,1,0.3008849557522124,0.04580896686159844,1.732716121164848,4.448226163929417,2.715510042764569,817 861 820
Mohenjo-daro,+842-871-192-368/740-482-060-692-520-220-235-001-920+,001,920,false,16,13,3.577819531114783,11.94073328872228,0,0,0,0.024366471734892786,,5.358958825832329,,820 480 031
Mohenjo-daro,+617-243-706-595+,706,595,false,6,6,2.584962500721156,6,0,0,0,0.0009746588693957114,,10.002815015607053,,031 140 167
Mohenjo-daro,+090-740-531-060-692+,060,692,true,64,13,2.8233585372517043,7.078082302631534,0,1,0.21875,0.017543859649122806,2.192645077942396,5.832890014164742,3.6402449362223464,920 692 550
Mohenjo-daro,+892-374-740-760-840-416-002-861+,002,861,true,113,19,2.6174020298589493,6.136440416918841,0,1,0.3008849557522124,0.04580896686159844,1.732716121164848,4.448226163929417,2.715510042764569,817 861 820
Mohenjo-daro,+740-269-511-233-060-820+,060,820,true,64,13,2.8233585372517043,7.078082302631534,0,0,0.09375,0.043859649122807015,3.415037499278844,4.5109619192773796,1.0959244199985356,920 692 550
Mohenjo-daro,+740-032-923-382-233-002-112+,002,112,true,113,19,2.6174020298589493,6.136440416918841,0,0,0,0,,,,817 861 820
Mohenjo-daro,+740-390-590-233-231-002-107+,002,107,true,113,19,2.6174020298589493,6.136440416918841,0,0,0,0,,,,817 861 820
Mohenjo-daro,+740-636-240-233-235-002-405-125-820+,125,820,false,9,8,2.94770277922009,7.715195845677654,0,0,0.1111111111111111,0.043859649122807015,3.1699250014423126,4.5109619192773796,1.341036917835067,413 032 033
Mohenjo-daro,+527-550-240-002-817+,002,817,true,113,19,2.6174020298589493,6.136440416918841,1,1,0.3008849557522124,0.04873294346978557,1.732716121164848,4.358958825832329,2.626242704667481,817 861 820
Mohenjo-daro,+740-760-033-705-803-002-920-317+,920,317,false,6,4,1.9182958340544893,3.779763149684619,0,0,0.16666666666666666,0.0009746588693957114,2.584962500721156,10.002815015607053,7.417852514885897,031 491 140
Mohenjo-daro,+617-831-013-302-840-032+,840,032,false,13,8,2.8150724101159437,7.0375458190466205,0,0,0,0.04093567251461988,,4.610497592828294,,013 416 799
Mohenjo-daro,+740-760-235-002-861+,002,861,true,113,19,2.6174020298589493,6.136440416918841,0,1,0.3008849557522124,0.04580896686159844,1.732716121164848,4.448226163929417,2.715510042764569,817 861 820
Mohenjo-daro,+390-820-463-060-368-920+,368,920,false,19,12,3.221097250057956,9.324958146297186,0,0,0,0.024366471734892786,,5.358958825832329,,817 091 634
Mohenjo-daro,+527-550-240-220-032-002-300-350-032-190+,032,190,false,34,23,4.395998870534841,21.053655917853835,0,0,0,0.0009746588693957114,,10.002815015607053,,025 220 028
Mohenjo-daro,+740-585-017-033-705-240-798-002-820+,002,820,true,113,19,2.6174020298589493,6.136440416918841,0,1,0.23008849557522124,0.043859649122807015,2.1197392442740957,4.5109619192773796,2.391222675003284,817 861 820
Mohenjo-daro,+740-798-460-350-235-741-390-140+,390,140,false,16,14,3.702819531114783,13.021461985045098,0,0,0,0.011695906432748537,,6.417852514885898,,590 034 035
Mohenjo-daro,+090-740-220-016-002-297-190-920-140+,920,140,false,6,4,1.9182958340544893,3.779763149684619,0,1,0.16666666666666666,0.011695906432748537,2.584962500721156,6.417852514885898,3.832890014164742,031 491 140
Mohenjo-daro,+236-240-033-705-798-002-820+,002,820,true,113,19,2.6174020298589493,6.136440416918841,0,1,0.23008849557522124,0.043859649122807015,2.1197392442740957,4.5109619192773796,2.391222675003284,817 861 820
Mohenjo-daro,+226-032-231-798-002-693+,002,693,true,113,19,2.6174020298589493,6.136440416918841,0,0,0,0,,,,817 861 820
Mohenjo-daro,+740-460-503-002-817+,002,817,true,113,19,2.6174020298589493,6.136440416918841,1,1,0.3008849557522124,0.04873294346978557,1.732716121164848,4.358958825832329,2.626242704667481,817 861 820
Mohenjo-daro,+368-003-742-060-920+,060,920,true,64,13,2.8233585372517043,7.078082302631534,1,1,0.3125,0.024366471734892786,1.6780719051126376,5.358958825832329,3.6808869207196917,920 692 550
Mohenjo-daro,+526-555-060-550+,060,550,true,64,13,2.8233585372517043,7.078082302631534,0,1,0.171875,0.015594541910331383,2.5405683813627027,6.002815015607054,3.4622466342443516,920 692 550
Mohenjo-daro,+520-033-706-060-220-004+,220,004,false,32,19,3.7386085007312415,13.34852566273503,0,0,0.03125,0.009746588693957114,5,6.680886920719692,1.6808869207196917,032 016 416
Mohenjo-daro,+520-220-031-001-706-575+,706,575,false,6,6,2.584962500721156,6,0,0,0,0.004873294346978557,,7.680886920719692,,031 140 167
Mohenjo-daro,+690-518/090-740-176-742-060-920+,060,920,true,64,13,2.8233585372517043,7.078082302631534,1,1,0.3125,0.024366471734892786,1.6780719051126376,5.358958825832329,3.6808869207196917,920 692 550
Mohenjo-daro,+740-803-231-060-692+,060,692,true,64,13,2.8233585372517043,7.078082302631534,0,1,0.21875,0.017543859649122806,2.192645077942396,5.832890014164742,3.6402449362223464,920 692 550
Mohenjo-daro,+226-032-002-390-692+,390,692,false,16,14,3.702819531114783,13.021461985045098,0,0,0,0.017543859649122806,,5.832890014164742,,590 034 035
Mohenjo-daro,+151-279-142-002-390-095+,390,095,false,16,14,3.702819531114783,13.021461985045098,0,0,0,0.001949317738791423,,9.002815015607053,,590 034 035
Mohenjo-daro,+740-255-705-140-003-002-861+,002,861,true,113,19,2.6174020298589493,6.136440416918841,0,1,0.3008849557522124,0.04580896686159844,1.732716121164848,4.448226163929417,2.715510042764569,817 861 820
Mohenjo-daro,+400-520-897+,520,897,false,6,6,2.584962500721156,6,0,0,0,0,,,,001 013 031
Mohenjo-daro,+520-220-004-002-817+,002,817,true,113,19,2.6174020298589493,6.136440416918841,1,1,0.3008849557522124,0.04873294346978557,1.732716121164848,4.358958825832329,2.626242704667481,817 861 820
Mohenjo-daro,+832-390-803-002-861+,002,861,true,113,19,2.6174020298589493,6.136440416918841,0,1,0.3008849557522124,0.04580896686159844,1.732716121164848,4.448226163929417,2.715510042764569,817 861 820
Mohenjo-daro,+740-344-032-545+,032,545,false,34,23,4.395998870534841,21.053655917853835,0,0,0,0.0009746588693957114,,10.002815015607053,,025 220 028
Mohenjo-daro,+688/740-100-240-233-002-861+,002,861,true,113,19,2.6174020298589493,6.136440416918841,0,1,0.3008849557522124,0.04580896686159844,1.732716121164848,4.448226163929417,2.715510042764569,817 861 820
Mohenjo-daro,+156-003-060-368-817+,368,817,false,19,12,3.221097250057956,9.324958146297186,1,1,0.3157894736842105,0.04873294346978557,1.6629650127224294,4.358958825832329,2.6959938131099,817 091 634
Mohenjo-daro,+740-222-002-207-550-390+,550,390,false,7,4,1.8423709931771084,3.585988827056953,0,0,0,0.004873294346978557,,7.680886920719692,,233 220 467
Mohenjo-daro,+740-765-240-001-368-920+,368,920,false,19,12,3.221097250057956,9.324958146297186,0,0,0,0.024366471734892786,,5.358958825832329,,817 091 634
Mohenjo-daro,+520-033-705-231-002-820-700+,820,700,false,5,3,1.3709505944546687,2.586409289858933,0,0,0,0.009746588693957114,,6.680886920719692,,033 060 551
Mohenjo-daro,+527-388-233+,388,233,false,5,4,1.9219280948873623,3.789291416275995,0,0,0,0.010721247563352826,,6.543383396969757,,032 031 140
Mohenjo-daro,+740-794-734-032-235+,032,235,false,34,23,4.395998870534841,21.053655917853835,0,0,0.029411764705882353,0.01949317738791423,5.087462841250339,5.680886920719692,0.5934240794693526,025 220 028
Mohenjo-daro,+740-840-013-031-002-817+,002,817,true,113,19,2.6174020298589493,6.136440416918841,1,1,0.3008849557522124,0.04873294346978557,1.732716121164848,4.358958825832329,2.626242704667481,817 861 820
Mohenjo-daro,+740-100-798-220-032-002-861-255-416+,255,416,false,9,7,2.725480556997868,6.613805215240195,0,0,0,0.007797270955165692,,7.002815015607054,,055 832 032
Mohenjo-daro,+156-003-240-741-345+,741,345,false,18,16,3.94770277922009,15.430391691355307,0,0,0,0,,,,066 861 125
