policy,cisi,length,position,position_class,actual,frequency_rank,frequency_top1,position_rank,position_top1,bidirectional_bigram_rank,bidirectional_bigram_top1
raw_lipi_numeric,M-90,6,1,medial,L840,45,L740,177,L740,42,L760
raw_lipi_numeric,M-90,6,2,medial,L013,87,L740,67,L002,1,L013
raw_lipi_numeric,M-90,6,3,medial,L031,29,L740,18,L002,29,L032
raw_lipi_numeric,M-90,6,4,medial,L002,2,L740,1,L002,1,L002
raw_lipi_numeric,M-90,6,5,terminal,L817,14,L740,8,L002,2,L861
raw_lipi_numeric,M-91,9,0,initial,L740,1,L740,1,L740,1,L740
raw_lipi_numeric,M-91,9,1,medial,L100,67,L740,15,L740,8,L760
raw_lipi_numeric,M-91,9,2,medial,L798,20,L740,168,L002,179,L520
raw_lipi_numeric,M-91,9,3,medial,L220,3,L740,3,L002,1,L220
raw_lipi_numeric,M-91,9,4,medial,L032,5,L740,20,L002,1,L032
raw_lipi_numeric,M-91,9,5,medial,L002,2,L740,1,L002,1,L002
raw_lipi_numeric,M-91,9,6,medial,L861,14,L740,176,L002,1,L861
raw_lipi_numeric,M-91,9,7,medial,L255,30,L740,76,L861,2,L297
raw_lipi_numeric,M-91,9,8,terminal,L416,76,L740,106,L002,12,L817
raw_lipi_numeric,M-92,7,0,initial,L740,1,L740,1,L740,1,L740
raw_lipi_numeric,M-92,7,1,medial,L798,20,L740,12,L740,1,L798
raw_lipi_numeric,M-92,7,2,medial,L460,77,L740,42,L002,1,L460
raw_lipi_numeric,M-92,7,3,medial,L350,72,L740,35,L002,24,L032
raw_lipi_numeric,M-92,7,4,medial,L002,2,L740,1,L002,3,L001
raw_lipi_numeric,M-92,7,5,medial,L814,176,L740,172,L002,20,L817
raw_lipi_numeric,M-92,7,6,terminal,L084,189,L740,189,L002,189,L817
raw_lipi_numeric,M-93,5,0,initial,L156,42,L740,5,L740,3,L390
raw_lipi_numeric,M-93,5,1,medial,L003,18,L740,2,L740,2,L550
raw_lipi_numeric,M-93,5,2,medial,L240,11,L740,3,L002,185,L002
raw_lipi_numeric,M-93,5,3,medial,L741,12,L740,6,L002,178,L235
raw_lipi_numeric,M-93,5,4,terminal,L345,189,L740,189,L002,189,L861
raw_lipi_numeric,M-94,5,0,initial,L740,1,L740,1,L740,1,L740
raw_lipi_numeric,M-94,5,1,medial,L390,4,L740,7,L740,1,L390
raw_lipi_numeric,M-94,5,2,medial,L590,60,L740,12,L002,3,L520
raw_lipi_numeric,M-94,5,3,medial,L220,3,L740,3,L002,187,L390
raw_lipi_numeric,M-94,5,4,terminal,L003,18,L740,50,L002,77,L032
raw_lipi_numeric,M-95,5,0,initial,L390,4,L740,3,L740,1,L390
raw_lipi_numeric,M-95,5,1,medial,L003,18,L740,2,L740,3,L803
raw_lipi_numeric,M-95,5,2,medial,L002,2,L740,1,L002,1,L002
raw_lipi_numeric,M-95,5,3,medial,L111,188,L740,188,L002,188,L817
raw_lipi_numeric,M-95,5,4,terminal,L165,188,L740,188,L002,188,L817
raw_lipi_numeric,M-96,2,0,initial,L156,41,L740,5,L740,6,L740
raw_lipi_numeric,M-96,2,1,terminal,L004,45,L740,28,L740,60,L003
raw_lipi_numeric,M-97,3,0,initial,L156,42,L740,5,L740,5,L740
raw_lipi_numeric,M-97,3,1,medial,L435,143,L740,134,L740,4,L003
raw_lipi_numeric,M-97,3,2,terminal,L255,30,L740,39,L002,71,L817
raw_lipi_numeric,M-99,5,0,initial,L740,1,L740,1,L740,1,L740
raw_lipi_numeric,M-99,5,1,medial,L215,112,L740,100,L740,83,L032
raw_lipi_numeric,M-99,5,2,medial,L002,2,L740,1,L002,3,L001
raw_lipi_numeric,M-99,5,3,medial,L368,19,L740,36,L002,8,L817
raw_lipi_numeric,M-99,5,4,terminal,L119,189,L740,189,L002,189,L817
raw_lipi_numeric,M-100,6,0,initial,L090,25,L740,4,L740,1,L090
raw_lipi_numeric,M-100,6,1,medial,L740,1,L740,2,L003,1,L740
raw_lipi_numeric,M-100,6,2,medial,L255,30,L740,39,L002,44,L033
raw_lipi_numeric,M-100,6,3,medial,L705,23,L740,9,L002,178,L032
raw_lipi_numeric,M-100,6,4,medial,L002,2,L740,1,L002,1,L002
raw_lipi_numeric,M-100,6,5,terminal,L861,14,L740,39,L002,2,L817
raw_lipi_numeric,M-101,6,0,initial,L390,4,L740,3,L740,3,L740
raw_lipi_numeric,M-101,6,1,medial,L503,42,L740,140,L740,155,L090
raw_lipi_numeric,M-101,6,2,medial,L740,1,L740,19,L002,188,L002
raw_lipi_numeric,M-101,6,3,medial,L168,189,L740,189,L002,189,L032
raw_lipi_numeric,M-101,6,4,medial,L002,2,L740,1,L002,1,L002
raw_lipi_numeric,M-101,6,5,terminal,L817,14,L740,8,L002,2,L861
raw_lipi_numeric,M-102,4,0,initial,L154,189,L740,189,L740,189,L390
raw_lipi_numeric,M-102,4,1,medial,L003,18,L740,2,L740,171,L740
raw_lipi_numeric,M-102,4,2,medial,L900,40,L740,64,L002,161,L002
raw_lipi_numeric,M-102,4,3,terminal,L545,60,L740,40,L002,11,L817
raw_lipi_numeric,M-103,4,0,initial,L390,4,L740,3,L740,4,L740
raw_lipi_numeric,M-103,4,1,medial,L004,45,L740,28,L740,30,L003
raw_lipi_numeric,M-103,4,2,medial,L002,2,L740,1,L002,1,L002
raw_lipi_numeric,M-103,4,3,terminal,L820,12,L740,172,L002,3,L817
raw_lipi_numeric,M-104,5,0,initial,L090,25,L740,4,L740,1,L090
raw_lipi_numeric,M-104,5,1,medial,L740,1,L740,2,L003,1,L740
raw_lipi_numeric,M-104,5,2,medial,L220,3,L740,3,L002,9,L240
raw_lipi_numeric,M-104,5,3,medial,L235,12,L740,4,L002,178,L032
raw_lipi_numeric,M-104,5,4,terminal,L853,178,L740,175,L002,56,L817
raw_lipi_numeric,M-107,6,0,initial,L740,1,L740,1,L740,1,L740
raw_lipi_numeric,M-107,6,1,medial,L565,156,L740,151,L740,110,L923
raw_lipi_numeric,M-107,6,2,medial,L233,12,L740,37,L002,14,L032
raw_lipi_numeric,M-107,6,3,medial,L002,2,L740,1,L002,3,L798
raw_lipi_numeric,M-107,6,4,medial,L940,188,L740,188,L002,188,L817
raw_lipi_numeric,M-107,6,5,terminal,L260,188,L740,188,L002,188,L817
raw_lipi_numeric,M-108,7,0,initial,L413,189,L740,189,L740,189,L740
raw_lipi_numeric,M-108,7,1,medial,L820,13,L740,65,L740,182,L520
raw_lipi_numeric,M-108,7,2,medial,L220,3,L740,3,L002,2,L880
raw_lipi_numeric,M-108,7,3,medial,L065,42,L740,60,L002,3,L032
raw_lipi_numeric,M-108,7,4,medial,L798,20,L740,7,L002,172,L060
raw_lipi_numeric,M-108,7,5,medial,L550,26,L740,28,L002,169,L002
raw_lipi_numeric,M-108,7,6,terminal,L820,13,L740,3,L002,4,L817
raw_lipi_numeric,M-109,7,0,initial,L740,1,L740,1,L740,1,L740
raw_lipi_numeric,M-109,7,1,medial,L879,188,L740,188,L740,188,L923
raw_lipi_numeric,M-109,7,2,medial,L220,3,L740,3,L002,1,L220
raw_lipi_numeric,M-109,7,3,medial,L415,36,L740,38,L002,6,L032
raw_lipi_numeric,M-109,7,4,medial,L002,2,L740,1,L002,4,L235
raw_lipi_numeric,M-109,7,5,medial,L287,188,L740,188,L002,188,L817
raw_lipi_numeric,M-109,7,6,terminal,L140,25,L740,8,L002,6,L817
raw_lipi_numeric,M-112,8,0,initial,L740,1,L740,1,L740,1,L740
raw_lipi_numeric,M-112,8,1,medial,L760,45,L740,7,L740,6,L923
raw_lipi_numeric,M-112,8,2,medial,L220,3,L740,3,L002,3,L390
raw_lipi_numeric,M-112,8,3,medial,L016,33,L740,10,L002,6,L032
raw_lipi_numeric,M-112,8,4,medial,L382,139,L740,115,L002,66,L235
raw_lipi_numeric,M-112,8,5,medial,L741,12,L740,8,L002,175,L233
raw_lipi_numeric,M-112,8,6,medial,L572,188,L740,188,L002,188,L390
raw_lipi_numeric,M-112,8,7,terminal,L684,188,L740,188,L861,188,L817
raw_lipi_numeric,M-113,6,0,initial,L740,1,L740,1,L740,1,L740
raw_lipi_numeric,M-113,6,1,medial,L032,5,L740,3,L740,47,L760
raw_lipi_numeric,M-113,6,2,medial,L840,45,L740,174,L002,163,L235
raw_lipi_numeric,M-113,6,3,medial,L741,12,L740,6,L002,178,L013
raw_lipi_numeric,M-113,6,4,medial,L060,6,L740,5,L002,14,L368
raw_lipi_numeric,M-113,6,5,terminal,L920,32,L740,9,L002,6,L692
raw_lipi_numeric,M-114,6,0,initial,L740,1,L740,1,L740,1,L740
raw_lipi_numeric,M-114,6,1,medial,L760,45,L740,7,L740,1,L760
raw_lipi_numeric,M-114,6,2,medial,L440,77,L740,42,L002,24,L235
raw_lipi_numeric,M-114,6,3,medial,L002,2,L740,1,L002,3,L060
raw_lipi_numeric,M-114,6,4,medial,L297,70,L740,100,L002,21,L817
raw_lipi_numeric,M-114,6,5,terminal,L416,75,L740,124,L002,12,L817
raw_lipi_numeric,M-115,8,0,initial,L390,4,L740,3,L740,2,L740
raw_lipi_numeric,M-115,8,1,medial,L844,176,L740,66,L740,9,L590
raw_lipi_numeric,M-115,8,2,medial,L140,25,L740,85,L002,166,L740
raw_lipi_numeric,M-115,8,3,medial,L176,35,L740,82,L002,159,L002
raw_lipi_numeric,M-115,8,4,medial,L803,20,L740,14,L002,3,L032
raw_lipi_numeric,M-115,8,5,medial,L002,2,L740,1,L002,1,L002
raw_lipi_numeric,M-115,8,6,medial,L301,189,L740,189,L002,189,L817
raw_lipi_numeric,M-115,8,7,terminal,L190,69,L740,62,L861,54,L817
raw_lipi_numeric,M-116,7,0,initial,L740,1,L740,1,L740,1,L740
raw_lipi_numeric,M-116,7,1,medial,L100,67,L740,15,L740,8,L336
raw_lipi_numeric,M-116,7,2,medial,L176,35,L740,14,L002,157,L252
raw_lipi_numeric,M-116,7,3,medial,L840,45,L740,173,L002,2,L002
raw_lipi_numeric,M-116,7,4,medial,L013,87,L740,51,L002,16,L032
raw_lipi_numeric,M-116,7,5,medial,L002,2,L740,1,L002,1,L002
raw_lipi_numeric,M-116,7,6,terminal,L817,14,L740,171,L002,2,L861
raw_lipi_numeric,M-117,8,0,initial,L520,8,L740,3,L740,1,L520
raw_lipi_numeric,M-117,8,1,medial,L033,19,L740,7,L740,1,L033
raw_lipi_numeric,M-117,8,2,medial,L705,24,L740,12,L002,1,L705
raw_lipi_numeric,M-117,8,3,medial,L220,3,L740,3,L002,189,L233
raw_lipi_numeric,M-117,8,4,medial,L803,18,L740,14,L002,178,L032
raw_lipi_numeric,M-117,8,5,medial,L055,45,L740,51,L002,148,L231
raw_lipi_numeric,M-117,8,6,medial,L002,2,L740,2,L820,1,L002
raw_lipi_numeric,M-117,8,7,terminal,L820,12,L740,172,L861,3,L817
raw_lipi_numeric,M-118,8,0,initial,L740,1,L740,1,L740,1,L740
raw_lipi_numeric,M-118,8,1,medial,L772,172,L740,62,L740,28,L760
raw_lipi_numeric,M-118,8,2,medial,L033,19,L740,13,L002,1,L033
raw_lipi_numeric,M-118,8,3,medial,L705,24,L740,9,L002,1,L705
raw_lipi_numeric,M-118,8,4,medial,L233,12,L740,11,L002,182,L220
raw_lipi_numeric,M-118,8,5,medial,L803,18,L740,173,L002,5,L798
raw_lipi_numeric,M-118,8,6,medial,L002,2,L740,2,L820,1,L002
raw_lipi_numeric,M-118,8,7,terminal,L861,14,L740,1,L861,2,L817
raw_lipi_numeric,M-119,10,0,initial,L151,68,L740,8,L740,8,L740
raw_lipi_numeric,M-119,10,1,medial,L337,187,L740,187,L740,187,L243
raw_lipi_numeric,M-119,10,2,medial,L484,187,L740,187,L002,187,L032
raw_lipi_numeric,M-119,10,3,medial,L002,2,L740,1,L002,2,L740
raw_lipi_numeric,M-119,10,4,medial,L390,4,L740,13,L002,3,L817
raw_lipi_numeric,M-119,10,5,medial,L125,66,L740,68,L002,3,L590
raw_lipi_numeric,M-119,10,6,medial,L632,80,L740,143,L002,2,L220
raw_lipi_numeric,M-119,10,7,medial,L032,5,L740,27,L861,4,L740
raw_lipi_numeric,M-119,10,8,medial,L900,40,L740,179,L002,161,L002
raw_lipi_numeric,M-119,10,9,terminal,L563,187,L740,187,L390,187,L817
raw_lipi_numeric,M-121,5,0,initial,L740,1,L740,1,L740,1,L740
raw_lipi_numeric,M-121,5,1,medial,L900,40,L740,26,L740,3,L390
raw_lipi_numeric,M-121,5,2,medial,L790,82,L740,59,L002,1,L790
raw_lipi_numeric,M-121,5,3,medial,L233,12,L740,7,L002,1,L233
raw_lipi_numeric,M-121,5,4,terminal,L798,20,L740,7,L002,78,L817
raw_lipi_numeric,M-122,3,0,initial,L520,8,L740,3,L740,1,L520
raw_lipi_numeric,M-122,3,1,medial,L033,19,L740,7,L740,1,L033
raw_lipi_numeric,M-122,3,2,terminal,L705,24,L740,12,L002,1,L705
raw_lipi_numeric,M-123,4,0,initial,L400,75,L740,21,L740,22,L740
raw_lipi_numeric,M-123,4,1,medial,L093,188,L740,188,L740,188,L002
raw_lipi_numeric,M-123,4,2,medial,L368,19,L740,123,L002,169,L017
raw_lipi_numeric,M-123,4,3,terminal,L072,188,L740,188,L002,188,L817
raw_lipi_numeric,M-124,4,0,initial,L740,1,L740,1,L740,1,L740
raw_lipi_numeric,M-124,4,1,medial,L923,40,L740,13,L740,2,L760
raw_lipi_numeric,M-124,4,2,medial,L220,3,L740,3,L002,1,L220
raw_lipi_numeric,M-124,4,3,terminal,L032,5,L740,9,L002,2,L817
raw_lipi_numeric,M-127,5,0,initial,L565,157,L740,135,L740,98,L090
raw_lipi_numeric,M-127,5,1,medial,L740,1,L740,2,L003,4,L520
raw_lipi_numeric,M-127,5,2,medial,L220,3,L740,3,L002,12,L760
raw_lipi_numeric,M-127,5,3,medial,L741,12,L740,6,L002,179,L032
raw_lipi_numeric,M-127,5,4,terminal,L176,35,L740,83,L002,177,L861
raw_lipi_numeric,M-128,6,0,initial,L740,1,L740,1,L740,1,L740
raw_lipi_numeric,M-128,6,1,medial,L923,40,L740,13,L740,5,L390
raw_lipi_numeric,M-128,6,2,medial,L803,19,L740,61,L002,177,L220
raw_lipi_numeric,M-128,6,3,medial,L741,12,L740,6,L002,176,L002
raw_lipi_numeric,M-128,6,4,medial,L500,189,L740,189,L002,189,L033
raw_lipi_numeric,M-128,6,5,terminal,L705,24,L740,156,L002,72,L817
raw_lipi_numeric,M-129,6,0,initial,L520,7,L740,3,L740,2,L740
raw_lipi_numeric,M-129,6,1,medial,L233,10,L740,17,L740,4,L033
raw_lipi_numeric,M-129,6,2,medial,L240,9,L740,3,L002,1,L240
raw_lipi_numeric,M-129,6,3,medial,L235,11,L740,4,L002,1,L235
raw_lipi_numeric,M-129,6,4,medial,L741,12,L740,157,L002,6,L002
raw_lipi_numeric,M-129,6,5,terminal,L360,189,L740,189,L002,189,L861
raw_lipi_numeric,M-130,6,0,initial,L740,1,L740,1,L740,1,L740
raw_lipi_numeric,M-130,6,1,medial,L094,188,L740,188,L740,188,L923
raw_lipi_numeric,M-130,6,2,medial,L220,3,L740,3,L002,1,L220
raw_lipi_numeric,M-130,6,3,medial,L032,5,L740,9,L002,1,L032
raw_lipi_numeric,M-130,6,4,medial,L002,2,L740,1,L002,1,L002
raw_lipi_numeric,M-130,6,5,terminal,L144,188,L740,188,L002,188,L817
raw_lipi_numeric,M-131,6,0,initial,L740,1,L740,1,L740,1,L740
raw_lipi_numeric,M-131,6,1,medial,L390,4,L740,7,L740,1,L390
raw_lipi_numeric,M-131,6,2,medial,L590,60,L740,12,L002,2,L003
raw_lipi_numeric,M-131,6,3,medial,L741,12,L740,6,L002,6,L002
raw_lipi_numeric,M-131,6,4,medial,L390,4,L740,13,L002,12,L900
raw_lipi_numeric,M-131,6,5,terminal,L790,82,L740,170,L002,160,L820
raw_lipi_numeric,M-132,3,0,initial,L156,42,L740,5,L740,3,L390
raw_lipi_numeric,M-132,3,1,medial,L003,18,L740,2,L740,1,L003
raw_lipi_numeric,M-132,3,2,terminal,L545,60,L740,145,L002,8,L817
raw_lipi_numeric,M-133,8,0,initial,L527,59,L740,10,L740,5,L740
raw_lipi_numeric,M-133,8,1,medial,L550,25,L740,55,L740,1,L550
raw_lipi_numeric,M-133,8,2,medial,L240,11,L740,3,L002,16,L520
raw_lipi_numeric,M-133,8,3,medial,L220,3,L740,3,L002,188,L235
raw_lipi_numeric,M-133,8,4,medial,L255,30,L740,94,L002,166,L032
raw_lipi_numeric,M-133,8,5,medial,L812,189,L740,189,L002,189,L371
raw_lipi_numeric,M-133,8,6,medial,L906,87,L740,184,L002,127,L527
raw_lipi_numeric,M-133,8,7,terminal,L388,74,L740,103,L861,153,L140
raw_lipi_numeric,M-134,3,0,initial,L872,189,L740,189,L740,189,L740
raw_lipi_numeric,M-134,3,1,medial,L032,5,L740,3,L740,185,L060
raw_lipi_numeric,M-134,3,2,terminal,L692,26,L740,157,L002,5,L817
raw_lipi_numeric,M-135,4,0,initial,L520,8,L740,3,L740,1,L520
raw_lipi_numeric,M-135,4,1,medial,L033,19,L740,7,L740,1,L033
raw_lipi_numeric,M-135,4,2,medial,L705,24,L740,12,L002,1,L705
raw_lipi_numeric,M-135,4,3,terminal,L031,29,L740,18,L002,73,L817
raw_lipi_numeric,M-136,7,0,initial,L090,24,L740,4,L740,1,L090
raw_lipi_numeric,M-136,7,1,medial,L740,1,L740,2,L003,1,L740
raw_lipi_numeric,M-136,7,2,medial,L220,3,L740,3,L002,2,L390
raw_lipi_numeric,M-136,7,3,medial,L016,33,L740,10,L002,6,L032
raw_lipi_numeric,M-136,7,4,medial,L031,28,L740,54,L002,160,L002
raw_lipi_numeric,M-136,7,5,medial,L908,189,L740,189,L002,189,L002
raw_lipi_numeric,M-136,7,6,terminal,L545,60,L740,134,L002,8,L817
raw_lipi_numeric,M-138,3,0,initial,L740,1,L740,1,L740,1,L740
raw_lipi_numeric,M-138,3,1,medial,L900,40,L740,26,L740,11,L760
raw_lipi_numeric,M-138,3,2,terminal,L005,87,L740,67,L002,22,L817
raw_lipi_numeric,M-139,5,0,initial,L033,20,L740,41,L740,172,L740
raw_lipi_numeric,M-139,5,1,medial,L832,83,L740,65,L740,123,L705
raw_lipi_numeric,M-139,5,2,medial,L236,114,L740,99,L002,39,L235
raw_lipi_numeric,M-139,5,3,medial,L741,12,L740,6,L002,176,L240
raw_lipi_numeric,M-139,5,4,terminal,L361,189,L740,189,L002,189,L861
raw_lipi_numeric,M-140,7,0,initial,L740,1,L740,1,L740,1,L740
raw_lipi_numeric,M-140,7,1,medial,L336,130,L740,47,L740,35,L032
raw_lipi_numeric,M-140,7,2,medial,L002,2,L740,1,L002,3,L520
raw_lipi_numeric,M-140,7,3,medial,L220,3,L740,3,L002,1,L220
raw_lipi_numeric,M-140,7,4,medial,L065,42,L740,58,L002,3,L032
raw_lipi_numeric,M-140,7,5,medial,L440,75,L740,125,L002,117,L220
raw_lipi_numeric,M-140,7,6,terminal,L455,76,L740,120,L002,159,L817
raw_lipi_numeric,M-142,4,0,initial,L136,189,L740,189,L740,189,L740
raw_lipi_numeric,M-142,4,1,medial,L140,25,L740,34,L740,171,L032
raw_lipi_numeric,M-142,4,2,medial,L002,2,L740,1,L002,1,L002
raw_lipi_numeric,M-142,4,3,terminal,L861,14,L740,48,L002,2,L817
raw_lipi_numeric,M-143,6,0,initial,L740,1,L740,1,L740,1,L740
raw_lipi_numeric,M-143,6,1,medial,L205,188,L740,188,L740,188,L220
raw_lipi_numeric,M-143,6,2,medial,L032,5,L740,8,L002,2,L803
raw_lipi_numeric,M-143,6,3,medial,L002,2,L740,1,L002,1,L002
raw_lipi_numeric,M-143,6,4,medial,L252,188,L740,188,L002,188,L817
raw_lipi_numeric,M-143,6,5,terminal,L840,45,L740,172,L002,67,L817
raw_lipi_numeric,M-144,6,0,initial,L740,1,L740,1,L740,1,L740
raw_lipi_numeric,M-144,6,1,medial,L100,68,L740,15,L740,8,L220
raw_lipi_numeric,M-144,6,2,medial,L415,36,L740,16,L002,161,L798
raw_lipi_numeric,M-144,6,3,medial,L240,11,L740,89,L002,32,L235
raw_lipi_numeric,M-144,6,4,medial,L002,2,L740,1,L002,1,L002
raw_lipi_numeric,M-144,6,5,terminal,L817,14,L740,8,L002,2,L861
raw_lipi_numeric,M-145,4,0,initial,L740,1,L740,1,L740,1,L740
raw_lipi_numeric,M-145,4,1,medial,L400,75,L740,129,L740,139,L760
raw_lipi_numeric,M-145,4,2,medial,L142,68,L740,36,L002,109,L093
raw_lipi_numeric,M-145,4,3,terminal,L880,182,L740,179,L002,143,L817
raw_lipi_numeric,M-146,5,0,initial,L740,1,L740,1,L740,1,L740
raw_lipi_numeric,M-146,5,1,medial,L255,29,L740,108,L740,45,L760
raw_lipi_numeric,M-146,5,2,medial,L920,32,L740,187,L002,169,L233
raw_lipi_numeric,M-146,5,3,medial,L060,6,L740,3,L002,1,L060
raw_lipi_numeric,M-146,5,4,terminal,L692,25,L740,4,L002,1,L692
raw_lipi_numeric,M-147,6,0,initial,L226,69,L740,8,L740,9,L740
raw_lipi_numeric,M-147,6,1,medial,L803,20,L740,64,L740,2,L032
raw_lipi_numeric,M-147,6,2,medial,L002,2,L740,1,L002,1,L002
raw_lipi_numeric,M-147,6,3,medial,L220,3,L740,3,L002,3,L817
raw_lipi_numeric,M-147,6,4,medial,L455,77,L740,124,L002,7,L032
raw_lipi_numeric,M-147,6,5,terminal,L520,8,L740,135,L002,185,L817
raw_lipi_numeric,M-148,3,0,initial,L740,1,L740,1,L740,1,L740
raw_lipi_numeric,M-148,3,1,medial,L817,14,L740,176,L740,179,L760
raw_lipi_numeric,M-148,3,2,terminal,L556,189,L740,189,L002,189,L817
raw_lipi_numeric,M-149,5,0,initial,L740,1,L740,1,L740,1,L740
raw_lipi_numeric,M-149,5,1,medial,L760,45,L740,7,L740,1,L760
raw_lipi_numeric,M-149,5,2,medial,L440,77,L740,42,L002,7,L235
raw_lipi_numeric,M-149,5,3,medial,L060,6,L740,3,L002,1,L060
raw_lipi_numeric,M-149,5,4,terminal,L550,26,L740,41,L002,4,L692
raw_lipi_numeric,M-150,2,0,initial,L740,1,L740,1,L740,1,L740
raw_lipi_numeric,M-150,2,1,terminal,L832,84,L740,65,L740,169,L817
raw_lipi_numeric,M-151,3,0,initial,L220,3,L740,76,L740,9,L740
raw_lipi_numeric,M-151,3,1,medial,L065,42,L740,77,L740,3,L032
raw_lipi_numeric,M-151,3,2,terminal,L864,189,L740,189,L002,189,L817
raw_lipi_numeric,M-152,4,0,initial,L740,1,L740,1,L740,1,L740
raw_lipi_numeric,M-152,4,1,medial,L772,172,L740,62,L740,43,L032
raw_lipi_numeric,M-152,4,2,medial,L002,2,L740,1,L002,1,L002
raw_lipi_numeric,M-152,4,3,terminal,L861,14,L740,48,L002,2,L817
raw_lipi_numeric,M-153,3,0,initial,L269,120,L740,88,L740,64,L740
raw_lipi_numeric,M-153,3,1,medial,L130,102,L740,34,L740,20,L301
raw_lipi_numeric,M-153,3,2,terminal,L190,68,L740,93,L002,55,L817
raw_lipi_numeric,M-154,7,0,initial,L520,8,L740,3,L740,2,L740
raw_lipi_numeric,M-154,7,1,medial,L220,3,L740,7,L740,2,L033
raw_lipi_numeric,M-154,7,2,medial,L621,160,L740,154,L002,89,L032
raw_lipi_numeric,M-154,7,3,medial,L415,36,L740,38,L002,29,L032
raw_lipi_numeric,M-154,7,4,medial,L002,2,L740,1,L002,4,L235
raw_lipi_numeric,M-154,7,5,medial,L257,188,L740,188,L002,188,L817
raw_lipi_numeric,M-154,7,6,terminal,L898,188,L740,188,L002,188,L817
raw_lipi_numeric,M-155,3,0,initial,L740,1,L740,1,L740,1,L740
raw_lipi_numeric,M-155,3,1,medial,L176,35,L740,98,L740,43,L220
raw_lipi_numeric,M-155,3,2,terminal,L031,29,L740,13,L002,72,L817
raw_lipi_numeric,M-157,7,0,initial,L740,1,L740,1,L740,1,L740
raw_lipi_numeric,M-157,7,1,medial,L900,40,L740,26,L740,3,L390
raw_lipi_numeric,M-157,7,2,medial,L790,82,L740,59,L002,1,L790
raw_lipi_numeric,M-157,7,3,medial,L233,12,L740,7,L002,1,L233
raw_lipi_numeric,M-157,7,4,medial,L798,20,L740,7,L002,9,L240
raw_lipi_numeric,M-157,7,5,medial,L001,32,L740,41,L002,157,L002
raw_lipi_numeric,M-157,7,6,terminal,L820,11,L740,3,L002,4,L817
raw_lipi_numeric,M-158,4,0,initial,L390,4,L740,3,L740,2,L740
raw_lipi_numeric,M-158,4,1,medial,L016,33,L740,14,L740,5,L003
raw_lipi_numeric,M-158,4,2,medial,L060,6,L740,9,L002,1,L060
raw_lipi_numeric,M-158,4,3,terminal,L550,26,L740,40,L002,4,L692
raw_lipi_numeric,M-159,5,0,initial,L740,1,L740,1,L740,1,L740
raw_lipi_numeric,M-159,5,1,medial,L048,187,L740,187,L740,187,L220
raw_lipi_numeric,M-159,5,2,medial,L741,12,L740,57,L002,173,L017
raw_lipi_numeric,M-159,5,3,medial,L250,187,L740,187,L002,187,L390
raw_lipi_numeric,M-159,5,4,terminal,L579,187,L740,187,L002,187,L817
raw_lipi_numeric,M-160,6,0,initial,L151,69,L740,8,L740,8,L740
raw_lipi_numeric,M-160,6,1,medial,L243,189,L740,189,L740,189,L279
raw_lipi_numeric,M-160,6,2,medial,L031,29,L740,13,L002,29,L032
raw_lipi_numeric,M-160,6,3,medial,L002,2,L740,1,L002,1,L002
raw_lipi_numeric,M-160,6,4,medial,L820,11,L740,46,L002,4,L817
raw_lipi_numeric,M-160,6,5,terminal,L741,12,L740,8,L002,184,L817
raw_lipi_numeric,M-163,5,0,initial,L520,8,L740,3,L740,2,L740
raw_lipi_numeric,M-163,5,1,medial,L220,3,L740,7,L740,1,L220
raw_lipi_numeric,M-163,5,2,medial,L415,36,L740,16,L002,5,L016
raw_lipi_numeric,M-163,5,3,medial,L060,6,L740,3,L002,7,L002
raw_lipi_numeric,M-163,5,4,terminal,L820,12,L740,46,L002,3,L692
raw_lipi_numeric,M-164,5,0,initial,L740,1,L740,1,L740,1,L740
raw_lipi_numeric,M-164,5,1,medial,L142,69,L740,91,L740,135,L760
raw_lipi_numeric,M-164,5,2,medial,L061,67,L740,70,L002,132,L032
raw_lipi_numeric,M-164,5,3,medial,L002,2,L740,1,L002,1,L002
raw_lipi_numeric,M-164,5,4,terminal,L817,14,L740,3,L002,2,L861
raw_lipi_numeric,M-166,6,0,initial,L390,4,L740,3,L740,2,L740
raw_lipi_numeric,M-166,6,1,medial,L844,177,L740,66,L740,10,L003
raw_lipi_numeric,M-166,6,2,medial,L240,11,L740,3,L002,180,L235
raw_lipi_numeric,M-166,6,3,medial,L806,45,L740,171,L002,30,L235
raw_lipi_numeric,M-166,6,4,medial,L002,2,L740,1,L002,1,L002
raw_lipi_numeric,M-166,6,5,terminal,L861,14,L740,39,L002,2,L817
raw_lipi_numeric,M-170,8,0,initial,L740,1,L740,1,L740,1,L740
raw_lipi_numeric,M-170,8,1,medial,L923,40,L740,13,L740,2,L760
raw_lipi_numeric,M-170,8,2,medial,L406,188,L740,188,L002,188,L220
raw_lipi_numeric,M-170,8,3,medial,L061,68,L740,60,L002,104,L017
raw_lipi_numeric,M-170,8,4,medial,L070,188,L740,188,L002,188,L220
raw_lipi_numeric,M-170,8,5,medial,L032,5,L740,6,L002,184,L235
raw_lipi_numeric,M-170,8,6,medial,L741,12,L740,154,L002,179,L002
raw_lipi_numeric,M-170,8,7,terminal,L861,14,L740,1,L861,2,L817
raw_lipi_numeric,M-171,8,0,initial,L407,189,L740,189,L740,189,L740
raw_lipi_numeric,M-171,8,1,medial,L061,68,L740,77,L740,109,L090
