"scope","leaveout_mode","model","row_id","cisi","subtype","type","sides","context_class","side_relation","long_family","rank","predicted_top1","predicted_top2","top1","top2"
"all_frame700_subtypes","artifact","combined_with_exact_long","1058.2","H-1308","033","TAB:I","2","single_longer_text","short_after_all_longer","+740-690-636-240+","2","032","033","false","true"
"all_frame700_subtypes","artifact","frequency","257.2","H-1309","032","TAB:I","2","single_longer_text","short_after_all_longer","+156-176-741-060-920+","3","033","034","false","false"
"all_frame700_subtypes","artifact","object","257.2","H-1309","032","TAB:I","2","single_longer_text","short_after_all_longer","+156-176-741-060-920+","3","033","034","false","false"
"all_frame700_subtypes","artifact","dimensions","257.2","H-1309","032","TAB:I","2","single_longer_text","short_after_all_longer","+156-176-741-060-920+","2","033","032","false","true"
"all_frame700_subtypes","artifact","side_context","257.2","H-1309","032","TAB:I","2","single_longer_text","short_after_all_longer","+156-176-741-060-920+","2","033","032","false","true"
"all_frame700_subtypes","artifact","long_text_family","257.2","H-1309","032","TAB:I","2","single_longer_text","short_after_all_longer","+156-176-741-060-920+","3","034","033","false","false"
"all_frame700_subtypes","artifact","combined_no_exact_long","257.2","H-1309","032","TAB:I","2","single_longer_text","short_after_all_longer","+156-176-741-060-920+","2","033","032","false","true"
"all_frame700_subtypes","artifact","combined_with_exact_long","257.2","H-1309","032","TAB:I","2","single_longer_text","short_after_all_longer","+156-176-741-060-920+","2","033","032","false","true"
"all_frame700_subtypes","artifact","frequency","229.2","H-1312","032","TAB:I","2","single_longer_text","short_after_all_longer","+740-031-904-001-032+","3","033","034","false","false"
"all_frame700_subtypes","artifact","object","229.2","H-1312","032","TAB:I","2","single_longer_text","short_after_all_longer","+740-031-904-001-032+","3","033","034","false","false"
"all_frame700_subtypes","artifact","dimensions","229.2","H-1312","032","TAB:I","2","single_longer_text","short_after_all_longer","+740-031-904-001-032+","3","034","033","false","false"
"all_frame700_subtypes","artifact","side_context","229.2","H-1312","032","TAB:I","2","single_longer_text","short_after_all_longer","+740-031-904-001-032+","2","033","032","false","true"
"all_frame700_subtypes","artifact","long_text_family","229.2","H-1312","032","TAB:I","2","single_longer_text","short_after_all_longer","+740-031-904-001-032+","1","032","033","true","true"
"all_frame700_subtypes","artifact","combined_no_exact_long","229.2","H-1312","032","TAB:I","2","single_longer_text","short_after_all_longer","+740-031-904-001-032+","2","033","032","false","true"
"all_frame700_subtypes","artifact","combined_with_exact_long","229.2","H-1312","032","TAB:I","2","single_longer_text","short_after_all_longer","+740-031-904-001-032+","2","033","032","false","true"
"all_frame700_subtypes","artifact","frequency","4081.2","H-1313","032","TAB:I","2","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","3","033","034","false","false"
"all_frame700_subtypes","artifact","object","4081.2","H-1313","032","TAB:I","2","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","3","033","034","false","false"
"all_frame700_subtypes","artifact","dimensions","4081.2","H-1313","032","TAB:I","2","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","3","034","033","false","false"
"all_frame700_subtypes","artifact","side_context","4081.2","H-1313","032","TAB:I","2","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","2","033","032","false","true"
"all_frame700_subtypes","artifact","long_text_family","4081.2","H-1313","032","TAB:I","2","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","3","034","033","false","false"
"all_frame700_subtypes","artifact","combined_no_exact_long","4081.2","H-1313","032","TAB:I","2","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","3","034","033","false","false"
"all_frame700_subtypes","artifact","combined_with_exact_long","4081.2","H-1313","032","TAB:I","2","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","3","034","033","false","false"
"all_frame700_subtypes","artifact","frequency","255.1","H-1319","032","TAB:I","2","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","3","033","034","false","false"
"all_frame700_subtypes","artifact","object","255.1","H-1319","032","TAB:I","2","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","3","033","034","false","false"
"all_frame700_subtypes","artifact","dimensions","255.1","H-1319","032","TAB:I","2","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","2","033","032","false","true"
"all_frame700_subtypes","artifact","side_context","255.1","H-1319","032","TAB:I","2","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","3","034","033","false","false"
"all_frame700_subtypes","artifact","long_text_family","255.1","H-1319","032","TAB:I","2","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","3","034","033","false","false"
"all_frame700_subtypes","artifact","combined_no_exact_long","255.1","H-1319","032","TAB:I","2","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","3","034","033","false","false"
"all_frame700_subtypes","artifact","combined_with_exact_long","255.1","H-1319","032","TAB:I","2","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","3","034","033","false","false"
"all_frame700_subtypes","artifact","frequency","4072.2","H-1320","032","TAB:I","2","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","3","033","034","false","false"
"all_frame700_subtypes","artifact","object","4072.2","H-1320","032","TAB:I","2","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","3","033","034","false","false"
"all_frame700_subtypes","artifact","dimensions","4072.2","H-1320","032","TAB:I","2","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","032","033","true","true"
"all_frame700_subtypes","artifact","side_context","4072.2","H-1320","032","TAB:I","2","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","3","034","033","false","false"
"all_frame700_subtypes","artifact","long_text_family","4072.2","H-1320","032","TAB:I","2","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","3","034","033","false","false"
"all_frame700_subtypes","artifact","combined_no_exact_long","4072.2","H-1320","032","TAB:I","2","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","2","034","032","false","true"
"all_frame700_subtypes","artifact","combined_with_exact_long","4072.2","H-1320","032","TAB:I","2","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","3","034","033","false","false"
"all_frame700_subtypes","artifact","frequency","317.2","H-1321","032","TAB:B","2","single_longer_text","short_after_all_longer","+400-226-032+","3","033","034","false","false"
"all_frame700_subtypes","artifact","object","317.2","H-1321","032","TAB:B","2","single_longer_text","short_after_all_longer","+400-226-032+","2","033","032","false","true"
"all_frame700_subtypes","artifact","dimensions","317.2","H-1321","032","TAB:B","2","single_longer_text","short_after_all_longer","+400-226-032+","1","032","033","true","true"
"all_frame700_subtypes","artifact","side_context","317.2","H-1321","032","TAB:B","2","single_longer_text","short_after_all_longer","+400-226-032+","2","033","032","false","true"
"all_frame700_subtypes","artifact","long_text_family","317.2","H-1321","032","TAB:B","2","single_longer_text","short_after_all_longer","+400-226-032+","1","032","033","true","true"
"all_frame700_subtypes","artifact","combined_no_exact_long","317.2","H-1321","032","TAB:B","2","single_longer_text","short_after_all_longer","+400-226-032+","1","032","033","true","true"
"all_frame700_subtypes","artifact","combined_with_exact_long","317.2","H-1321","032","TAB:B","2","single_longer_text","short_after_all_longer","+400-226-032+","1","032","033","true","true"
"all_frame700_subtypes","artifact","frequency","282.1","H-1330","032","TAB:I","2","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","3","033","034","false","false"
"all_frame700_subtypes","artifact","object","282.1","H-1330","032","TAB:I","2","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","3","033","034","false","false"
"all_frame700_subtypes","artifact","dimensions","282.1","H-1330","032","TAB:I","2","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","2","033","032","false","true"
"all_frame700_subtypes","artifact","side_context","282.1","H-1330","032","TAB:I","2","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","3","034","033","false","false"
"all_frame700_subtypes","artifact","long_text_family","282.1","H-1330","032","TAB:I","2","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","3","034","033","false","false"
"all_frame700_subtypes","artifact","combined_no_exact_long","282.1","H-1330","032","TAB:I","2","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","2","033","032","false","true"
"all_frame700_subtypes","artifact","combined_with_exact_long","282.1","H-1330","032","TAB:I","2","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","2","033","032","false","true"
"all_frame700_subtypes","artifact","frequency","4085.2","H-1344","033","TAB:I","2","single_longer_text","short_after_all_longer","+400-740-176+","1","033","034","true","true"
"all_frame700_subtypes","artifact","object","4085.2","H-1344","033","TAB:I","2","single_longer_text","short_after_all_longer","+400-740-176+","1","033","034","true","true"
"all_frame700_subtypes","artifact","dimensions","4085.2","H-1344","033","TAB:I","2","single_longer_text","short_after_all_longer","+400-740-176+","2","034","033","false","true"
"all_frame700_subtypes","artifact","side_context","4085.2","H-1344","033","TAB:I","2","single_longer_text","short_after_all_longer","+400-740-176+","1","033","032","true","true"
"all_frame700_subtypes","artifact","long_text_family","4085.2","H-1344","033","TAB:I","2","single_longer_text","short_after_all_longer","+400-740-176+","1","033","034","true","true"
"all_frame700_subtypes","artifact","combined_no_exact_long","4085.2","H-1344","033","TAB:I","2","single_longer_text","short_after_all_longer","+400-740-176+","1","033","034","true","true"
"all_frame700_subtypes","artifact","combined_with_exact_long","4085.2","H-1344","033","TAB:I","2","single_longer_text","short_after_all_longer","+400-740-176+","1","033","034","true","true"
"all_frame700_subtypes","artifact","frequency","4086.2","H-1345","033","TAB:I","2","single_longer_text","short_after_all_longer","+400-740-176+","1","033","034","true","true"
"all_frame700_subtypes","artifact","object","4086.2","H-1345","033","TAB:I","2","single_longer_text","short_after_all_longer","+400-740-176+","1","033","034","true","true"
"all_frame700_subtypes","artifact","dimensions","4086.2","H-1345","033","TAB:I","2","single_longer_text","short_after_all_longer","+400-740-176+","2","034","033","false","true"
"all_frame700_subtypes","artifact","side_context","4086.2","H-1345","033","TAB:I","2","single_longer_text","short_after_all_longer","+400-740-176+","1","033","032","true","true"
"all_frame700_subtypes","artifact","long_text_family","4086.2","H-1345","033","TAB:I","2","single_longer_text","short_after_all_longer","+400-740-176+","1","033","034","true","true"
"all_frame700_subtypes","artifact","combined_no_exact_long","4086.2","H-1345","033","TAB:I","2","single_longer_text","short_after_all_longer","+400-740-176+","1","033","034","true","true"
"all_frame700_subtypes","artifact","combined_with_exact_long","4086.2","H-1345","033","TAB:I","2","single_longer_text","short_after_all_longer","+400-740-176+","1","033","034","true","true"
"all_frame700_subtypes","artifact","frequency","4087.2","H-1346","033","TAB:I","2","single_longer_text","short_after_all_longer","+400-740-176+","1","033","034","true","true"
"all_frame700_subtypes","artifact","object","4087.2","H-1346","033","TAB:I","2","single_longer_text","short_after_all_longer","+400-740-176+","1","033","034","true","true"
"all_frame700_subtypes","artifact","dimensions","4087.2","H-1346","033","TAB:I","2","single_longer_text","short_after_all_longer","+400-740-176+","2","034","033","false","true"
"all_frame700_subtypes","artifact","side_context","4087.2","H-1346","033","TAB:I","2","single_longer_text","short_after_all_longer","+400-740-176+","1","033","032","true","true"
"all_frame700_subtypes","artifact","long_text_family","4087.2","H-1346","033","TAB:I","2","single_longer_text","short_after_all_longer","+400-740-176+","1","033","034","true","true"
"all_frame700_subtypes","artifact","combined_no_exact_long","4087.2","H-1346","033","TAB:I","2","single_longer_text","short_after_all_longer","+400-740-176+","1","033","034","true","true"
"all_frame700_subtypes","artifact","combined_with_exact_long","4087.2","H-1346","033","TAB:I","2","single_longer_text","short_after_all_longer","+400-740-176+","1","033","034","true","true"
"all_frame700_subtypes","artifact","frequency","4088.2","H-1347","033","TAB:I","2","single_longer_text","short_after_all_longer","+400-740-176+","1","033","034","true","true"
