checked_date,predictor,key,object,head_after_002,x,head_x_pair,scope_cell,prev_before_002,training_rows,training_open_rate,predicted,actual,correct,text
2026-05-31,x_slot_sign,533,M-376,861,533,861-533,Mohenjo-daro|SEAL:R|cuboid-convex|Steatite,176,1,1/1,open,open,True,+740-100-176-002-861-533-717+
2026-05-31,x_slot_sign,533,M-391,861,533,861-533,Mohenjo-daro|SEAL:R|cuboid-convex|-,805,1,1/1,open,open,True,+405-845-686-740-793-003-233-805-002-861-533-717+
2026-05-31,x_slot_sign,000,M-451,520,000,520-000,Mohenjo-daro|TAB:B|rectangular|-,000,26,2/26,terminal,open,False,+000-002-520-000-000-000-906-388+
2026-05-31,x_slot_sign,016,M-490,840,016,840-016,Mohenjo-daro|TAB:B|prism|Clay,803,1,0/1,terminal,terminal,True,+850-140-803-002-840-016+
2026-05-31,x_slot_sign,016,M-491,840,016,840-016,Mohenjo-daro|TAB:B|prism|Clay,803,1,0/1,terminal,terminal,True,+850-140-803-002-840-016+
2026-05-31,x_slot_sign,460,M-577,365,460,365-460,Mohenjo-daro|TAB:C|rectangular|Copper,004,2,2/2,open,open,True,+617-142-597-032-905/407-004-002-365-460-495+
2026-05-31,x_slot_sign,530,M-623,299,530,299-530,Mohenjo-daro|SEAL:S|square|-,798,3,3/3,open,open,True,+740-760-175-176-220-415-798-002-299-530-820+
2026-05-31,x_slot_sign,690,M-628,291,690,291-690,Mohenjo-daro|SEAL:S|square|Steatite,233,1,1/1,open,open,True,+740-560-233-002-291-690-564+
2026-05-31,x_slot_sign,216,M-636,000,216,000-216,Mohenjo-daro|SEAL:S|square|Steatite,032,1,0/1,terminal,terminal,True,+527-555-235-220-032-002-000-216+
2026-05-31,x_slot_sign,090,M-644,817,090,817-090,Mohenjo-daro|SEAL:S|square|Steatite,240,2,1/2,open,open,True,+740-585-017-740-240-002-817-090-370+
2026-05-31,x_slot_sign,575,M-665,374,575,374-575,Mohenjo-daro|SEAL:S|square|Steatite,350,5,1/5,terminal,terminal,True,+871-740-643/740-798-463-350-002-374-575+
2026-05-31,x_slot_sign,502,M-678,031,502,031-502,Mohenjo-daro|SEAL:S|square|Steatite,806,1,0/1,terminal,terminal,True,+740-752-006-503-236-806-002-031-502+
2026-05-31,x_slot_sign,460,M-683,298,460,298-460,Mohenjo-daro|SEAL:S|square|Steatite,231,2,2/2,open,open,True,+740-798-231-002-298-460-032+
2026-05-31,x_slot_sign,000,M-692,817,000,817-000,Mohenjo-daro|SEAL:S|square|Steatite,004,26,3/26,terminal,terminal,True,+000-004-002-817-000[
2026-05-31,x_slot_sign,035,M-699,130,035,130-035,Mohenjo-daro|SEAL:S|square|Steatite,415,2,1/2,open,open,True,+740-100-415-002-130-035-171+
2026-05-31,x_slot_sign,031,M-706,861,031,861-031,Mohenjo-daro|SEAL:S|square|Steatite,240,7,1/7,terminal,terminal,True,+740-773-240-002-861-031+
2026-05-31,x_slot_sign,140,M-708,390,140,390-140,Mohenjo-daro|SEAL:S|square|Steatite,061,2,0/2,terminal,terminal,True,+740-061-002-390-140+
2026-05-31,x_slot_sign,603,M-714,861,603,861-603,Mohenjo-daro|SEAL:S|square|Steatite,803,2,0/2,terminal,terminal,True,+740-585-017-033-705-233-798-803-002-861-603+
2026-05-31,x_slot_sign,700,M-721,111,700,111-700,Mohenjo-daro|SEAL:S|square|Steatite,233,1,0/1,terminal,terminal,True,]000-233-002-111-700+
2026-05-31,x_slot_sign,125,M-735,390,125,390-125,Mohenjo-daro|SEAL:S|square|Steatite,235,10,8/10,open,open,True,+740-760-235-002-390-125-195+
2026-05-31,x_slot_sign,350,M-739,031,350,031-350,Mohenjo-daro|SEAL:S|square|-,415,6,3/6,open,open,True,+090-740-100-415-002-031-350-550-692+
2026-05-31,x_slot_sign,031,M-756,812,031,812-031,Mohenjo-daro|SEAL:S|square|Steatite,176,7,1/7,terminal,terminal,True,+740-100-176-002-812-031+
2026-05-31,x_slot_sign,455,M-761,741,455,741-455,Mohenjo-daro|SEAL:S|square|Steatite,,7,5/7,open,open,True,]002-741-455-125+
2026-05-31,x_slot_sign,906,M-809,595,906,595-906,Mohenjo-daro|SEAL:S|square|Steatite,495,2,2/2,open,terminal,False,+520-460-495-002-595-906+
2026-05-31,x_slot_sign,632,M-845,460,632,460-632,Mohenjo-daro|SEAL:S|square|Steatite,061,2,1/2,open,terminal,False,+000-061-002-460-632+
2026-05-31,x_slot_sign,615,M-849,550,615,550-615,Mohenjo-daro|SEAL:S|square|Steatite,350,2,1/2,open,terminal,False,+151-350-002-550-615+
2026-05-31,x_slot_sign,690,M-855,817,690,817-690,Mohenjo-daro|SEAL:S|square|Steatite,590,1,1/1,open,open,True,+861-260-832-390-590-002-817-690-544+
2026-05-31,x_slot_sign,090,M-902,000,090,000-090,Mohenjo-daro|SEAL:S|square|-,798,2,2/2,open,terminal,False,+740-798-002-000-090+
2026-05-31,x_slot_sign,615,M-937,900,615,900-615,Mohenjo-daro|SEAL:S|square|Steatite,031,2,1/2,open,terminal,False,+740-460-503-031-002-900-615+
2026-05-31,x_slot_sign,590,-,390,590,390-590,Unknown|SEAL:S|square|-,032,6,3/6,open,open,True,+740-205-032-002-390-590-032+
2026-05-31,x_slot_sign,031,M-948,388,031,388-031,Mohenjo-daro|SEAL:S|square|Steatite,003,7,1/7,terminal,terminal,True,+426-003-002-388-031+
2026-05-31,x_slot_sign,003,M-958,900,003,900-003,Mohenjo-daro|SEAL:S|square|Steatite,240,2,1/2,open,open,True,+740-772-240-002-900-003-590+
2026-05-31,x_slot_sign,003,M-979,900,003,900-003,Mohenjo-daro|SEAL:S|square|Faience,240,2,1/2,open,open,True,+740-773-240/002-900-003-590+
2026-05-31,x_slot_sign,000,M-1027,435,000,435-000,Mohenjo-daro|SEAL:S|square|-,415,26,3/26,terminal,terminal,True,+740-176-220-415-002-435-000[
2026-05-31,x_slot_sign,000,M-1045,820,000,820-000,Mohenjo-daro|SEAL:S|square|Steatite,032,26,3/26,terminal,terminal,True,+740-100-415-070-032-002-820-000+
2026-05-31,x_slot_sign,840,M-1089,374,840,374-840,Mohenjo-daro|SEAL:S|square|Steatite,590,2,1/2,open,terminal,False,+151-390-590-002-374-840+
2026-05-31,x_slot_sign,035,M-1112,130,035,130-035,Mohenjo-daro|SEAL:S|square|Steatite,220,2,1/2,open,open,True,+740-585-220/002-130-035-171+
2026-05-31,x_slot_sign,060,M-1114,741,060,741-060,Mohenjo-daro|SEAL:S|square|Steatite,140,1,1/1,open,open,True,+740-140-002-741-060-920+
2026-05-31,x_slot_sign,741,M-1119,820,741,820-741,Mohenjo-daro|SEAL:S|square|Steatite,803,3,0/3,terminal,terminal,True,+740-803-002-820-741+
2026-05-31,x_slot_sign,705,M-1155,033,705,033-705,Mohenjo-daro|SEAL:S|square|Steatite,335,4,1/4,terminal,terminal,True,+740-760-335-002-033-705+
2026-05-31,x_slot_sign,032,M-1159,168,032,168-032,Mohenjo-daro|SEAL:S|square|Steatite,032,6,3/6,open,terminal,False,+232-220-032-002-168-032+
2026-05-31,x_slot_sign,906,M-1178,820,906,820-906,Mohenjo-daro|SEAL:S|square|Faience,,2,1/2,open,open,True,+002-820-906-000[
2026-05-31,x_slot_sign,632,M-1188,244,632,244-632,Mohenjo-daro|SEAL:S|square|Steatite,240,2,1/2,open,terminal,False,]000/000-125-632-032/240-002-244-632+
2026-05-31,x_slot_sign,603,M-1273,861,603,861-603,Mohenjo-daro|SEAL:R|rectangular|Steatite,055,2,0/2,terminal,terminal,True,+740-055-002-861-603+
2026-05-31,x_slot_sign,031,M-1284,502,031,502-031,Mohenjo-daro|SEAL:R|rectangular|Steatite,806,7,1/7,terminal,terminal,True,+416-001-520-240-806-002-502-031+
2026-05-31,x_slot_sign,346,M-1319,904,346,904-346,Mohenjo-daro|SEAL:R|cuboid-convex|-,806,1,0/1,terminal,terminal,True,]798-806-002-904-346+
2026-05-31,x_slot_sign,820,M-1369,060,820,060-820,Mohenjo-daro|SEAL:C|circular|Steatite,832,2,0/2,terminal,terminal,True,]000-055-592-140-832-002-060-820[
2026-05-31,x_slot_sign,480,M-1386,031,480,031-480,Mohenjo-daro|TAB:B|-|Clay,235,1,1/1,open,terminal,False,]000-000-335-235-002-031-480[
2026-05-31,x_slot_sign,032,M-1391,817,032,817-032,Mohenjo-daro|TAG:O|square|Clay,798,6,2/6,terminal,open,False,+000-000-000-798-002-817-032-320+
2026-05-31,x_slot_sign,460,M-1532,365,460,365-460,Mohenjo-daro|TAB:C|rectangular|Copper,004,2,2/2,open,open,True,+407-004-002-365-460-495+
2026-05-31,x_slot_sign,125,Sktd-1,390,125,390-125,Surkotada|SEAL:S|square|-,004,10,8/10,open,open,True,+390-004-002-390-125-820+
2026-05-31,x_slot_sign,031,-,055,031,055-031,Susa|SEAL:CY|cylindrical|-,150,7,0/7,terminal,open,False,+416-150-002-055-031-319-001-924+
2026-05-31,x_slot_sign,000,TY-106,095,000,095-000,Tepe Yahya|POT:T:s|-|Clay,,26,3/26,terminal,terminal,True,+002-095-000[
2026-05-31,x_slot_sign,590,?-3,368,590,368-590,Unknown|SEAL:S|square|-,,6,3/6,open,open,True,+002-368-590-900+
2026-05-31,x_slot_sign,705,M-1825,390,705,390-705,Mohenjo-daro|SEAL:S|square|-,031,4,1/4,terminal,terminal,True,+157-031-002-390-705+
2026-05-31,x_slot_sign,455,M-1909,590,455,590-455,Mohenjo-daro|SEAL:S|square|-,005,7,6/7,open,terminal,False,+368-005-002-590-455+
2026-05-31,x_slot_sign,000,M-1995,000,000,000-000,Mohenjo-daro|SEAL|-|metal,832,26,3/26,terminal,terminal,True,]000-220-832-002-000-000[
2026-05-31,x_slot_sign,125,M-2055,407,125,407-125,Mohenjo-daro|TAB:C|rectangular|Copper,,10,8/10,open,open,True,+002-407-125-590-831+
2026-05-31,x_slot_sign,000,-,267,000,267-000,Rakhigarhi|SEAL:S|-|-,255,26,2/26,terminal,open,False,+740-690-435-255-002-267-000-033+
2026-05-31,x_slot_sign,530,-,705,530,705-530,Dholavira|SEAL:S|-|-,231,3,3/3,open,open,True,+740-390-590-231-002-705-530-904+
2026-05-31,x_slot_sign,550,-,365,550,365-550,Dholavira|SEAL:S|square|Steatite,391,3,2/3,open,terminal,False,+391-002-365-550+
2026-05-31,x_slot_sign,575,-,463,575,463-575,Dholavira|SEAL:S|square|-,017,5,1/5,terminal,terminal,True,+463-513/390-017-002-463-575+
2026-05-31,x_slot_sign,705,-,390,705,390-705,Dholavira|SEAL:S|square|-,388,4,1/4,terminal,terminal,True,+151-032-388-002-390-705+
2026-05-31,x_slot_sign,000,-,031,000,031-000,Dholavira|TAG|-|Clay,240,26,3/26,terminal,terminal,True,]240-002-031-000[
2026-05-31,x_slot_sign,390,-,861,390,861-390,Dholavira|TAG|-|Clay,000,1,1/1,open,terminal,False,]740-142-000-002-861-390[
2026-05-31,x_slot_sign,501,H-1155,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,28,0/28,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,x_slot_sign,090,-,000,090,000-090,Unknown|SEAL:C|circular|-,,2,1/2,open,open,True,+002/000-090-725-000+
2026-05-31,x_slot_sign,000,K-146,296,000,296-000,Kalibangan|SEAL:S|-|-,350,26,3/26,terminal,terminal,True,]460-350-002-296-000[
2026-05-31,x_slot_sign,091,K-156,056,091,056-091,Kalibangan|TAG|rectangular|Terracotta,417,7,0/7,terminal,terminal,True,+892-890-417-002-056-091+
2026-05-31,x_slot_sign,000,K-155,817,000,817-000,Kalibangan|TAG|-|Terracotta,,26,3/26,terminal,terminal,True,]002-817-000+
2026-05-31,x_slot_sign,820,K-429,031,820,031-820,Kalibangan|POT:T:g|-|Clay,,2,0/2,terminal,terminal,True,]002-031-820[
2026-05-31,x_slot_sign,350,Ns-60,297,350,297-350,Nausharo|SEAL:R|rectangular|Steatite,798,6,3/6,open,open,True,+407-063-740-176-236-798-002-297-350-125-413+
2026-05-31,x_slot_sign,000,Ns-66,892,000,892-000,Nausharo|POT:T:g|-|Clay,000,26,2/26,terminal,open,False,+033-999-400-090-740-100-000-002-892-000-002+
2026-05-31,x_slot_sign,000,Ns-67,000,000,000-000,Nausharo|POT:T:g|-|Clay,000,26,3/26,terminal,terminal,True,+000-151-390-000-002-000-000[
2026-05-31,x_slot_sign,317,-,000,317,000-317,Rakhigarhi|SEAL:CY|cylindrical|-,361,4,0/4,terminal,open,False,+361-002-000-317-688+
2026-05-31,x_slot_sign,000,-,861,000,861-000,Shikarpur|POT:T:p|-|Clay,,26,3/26,terminal,terminal,True,+002-861-000[
2026-05-31,x_slot_sign,741,-,298,741,298-741,Unknown|SEAL:S|sqaure|-,136,3,0/3,terminal,terminal,True,+136-002-298-741+
2026-05-31,x_slot_sign,575,-,031,575,031-575,Dholavira|SEAL:R|cuboid-convex|Steatite,226,5,1/5,terminal,terminal,True,]231-226-002-031-575+
2026-05-31,head_after_002,861,Ad-8,861,000,861-000,Allahdino|MISC|square|Clay,503,33,9/33,terminal,terminal,True,+740-440-503-002-861-000+
2026-05-31,head_after_002,297,Blk-1,297,350,297-350,Bala-kot|SEAL:S|square|-,003,4,2/4,open,open,True,+226-003-002-297-350-125-413+
2026-05-31,head_after_002,368,Blk-2,368,634,368-634,Bala-kot|SEAL:S|square|-,061,11,6/11,open,terminal,False,+390-717-061-002-368-634+
2026-05-31,head_after_002,368,B-1,368,550,368-550,Banawali|SEAL:S|square|Steatite,220,11,5/11,terminal,open,False,+090-740-220-002-368-550-821+
2026-05-31,head_after_002,906,C-71,906,003,906-003,Chanhu-daro|SEAL:S|square|Steatite,861,2,0/2,terminal,terminal,True,+000-000-000/000-861-002-906-003+
2026-05-31,head_after_002,296,C-57,296,530,296-530,Chanhu-daro|SEAL:S|square|Steatite,840,1,0/1,terminal,open,False,+740-032-840-002-296-530-000+
2026-05-31,head_after_002,365,C-1,365,287,365-287,Chanhu-daro|SEAL:S|square|Steatite,101,4,3/4,open,open,True,+031-840-140-740-101-002-365-287-034+
2026-05-31,head_after_002,920,C-3,920,317,920-317,Chanhu-daro|SEAL:S|square|Steatite,016,4,0/4,terminal,terminal,True,+740-016-002-920-317+
2026-05-31,head_after_002,298,C-5,298,741,298-741,Chanhu-daro|SEAL:S|square|Steatite,717,2,1/2,open,terminal,False,+740-140-717-002-298-741+
2026-05-31,head_after_002,031,C-6,031,500,031-500,Chanhu-daro|SEAL:S|square|Steatite,221,14,2/14,terminal,terminal,True,+817-521-521/090-740-221-002-031-500+
2026-05-31,head_after_002,892,Dlp-3,892,740,892-740,Desalpur|TAG|rectangular|-,032,1,1/1,open,terminal,False,+394-032-002-892-740+
2026-05-31,head_after_002,257,-,257,550,257-550,Baror|SEAL:S|square|Steatite,000,1,0/1,terminal,terminal,True,+000-000-002-257-550+
2026-05-31,head_after_002,297,H-1038,297,000,297-000,Harappa|SEAL:S|square|Steatite,519,4,3/4,open,terminal,False,+740-519-002-297-000[
2026-05-31,head_after_002,920,H-2016,920,491,920-491,Harappa|TAB:B|rectangular|Clay,176,4,0/4,terminal,terminal,True,+317-740-335-740-176-002-920-491+
2026-05-31,head_after_002,220,H-1874,220,455,220-455,Harappa|TAB:B|rectangular|Faience,,10,9/10,open,open,True,+002-220-455-000+
2026-05-31,head_after_002,861,H-2094,861,416,861-416,Harappa|TAB:I|rectangular|Steatite,,33,9/33,terminal,terminal,True,+002-861-416+
2026-05-31,head_after_002,861,H-2097,861,416,861-416,Harappa|TAB:I|rectangular|Steatite,,33,9/33,terminal,terminal,True,+002-861-416+
2026-05-31,head_after_002,455,H-1671,455,420,455-420,Harappa|SEAL:S|square|-,061,2,1/2,open,open,True,+740-061-002-455-420-032+
2026-05-31,head_after_002,861,H-2095,861,416,861-416,Harappa|TAB:I|rectangular|-,,33,9/33,terminal,terminal,True,+002-861-416+
2026-05-31,head_after_002,575,H-2338,575,000,575-000,Harappa|POT:T:g|-|Clay,061,3,0/3,terminal,terminal,True,]740-061-002-575-000[
2026-05-31,head_after_002,575,-,575,000,575-000,Harappa|POT:T:g|-|Clay,000,3,0/3,terminal,terminal,True,]740-000-000-002-575-000[
2026-05-31,head_after_002,861,-,861,416,861-416,Harappa|TAB:I|rectangular|Steatite,,33,9/33,terminal,terminal,True,+002-861-416+
2026-05-31,head_after_002,861,H-2096,861,416,861-416,Harappa|TAB:I|rectangular|-,,33,9/33,terminal,terminal,True,+002-861-416+
2026-05-31,head_after_002,390,H-1993,390,095,390-095,Harappa|TAB:B|rectangular|Clay,004,14,6/14,terminal,terminal,True,+740-000-220-004-002-390-095+
2026-05-31,head_after_002,690,H-1657,690,921,690-921,Harappa|SEAL:S|square|Steatite,032,1,0/1,terminal,terminal,True,+740-405-590-032-900-003-806-235-220-032-002-690-921+
2026-05-31,head_after_002,690,H-8,690,921,690-921,Harappa|SEAL:S|square|Steatite,706,1,0/1,terminal,terminal,True,+354-001-740-405-590-033-706-002-690-921+
2026-05-31,head_after_002,405,H-22,405,321,405-321,Harappa|SEAL:S|square|Steatite,806,31,2/31,terminal,terminal,True,+740-920-320-233-806-002-405-321+
2026-05-31,head_after_002,365,H-31,365,374,365-374,Harappa|SEAL:S|square|Steatite,240,4,3/4,open,open,True,+740-100-415-240-002-365-374-000+
2026-05-31,head_after_002,031,H-44,031,892,031-892,Harappa|SEAL:S|square|Steatite,803,14,2/14,terminal,terminal,True,+520-033-706-235-798-803-002-031-892+
2026-05-31,head_after_002,861,H-55,861,125,861-125,Harappa|SEAL:S|square|Steatite,004,33,9/33,terminal,terminal,True,+390-004-002-861-125+
2026-05-31,head_after_002,390,H-68,390,072,390-072,Harappa|SEAL:S|square|Steatite,003,14,6/14,terminal,terminal,True,+090-740-220-003-002-390-072+
2026-05-31,head_after_002,610,H-74,610,125,610-125,Harappa|SEAL:S|square|Steatite,,1,1/1,open,open,True,+002-610-125-032+
2026-05-31,head_after_002,575,H-78,575,000,575-000,Harappa|SEAL:S|square|Steatite,806,3,0/3,terminal,terminal,True,]000-806-002-575-000+
2026-05-31,head_after_002,220,H-82,220,455,220-455,Harappa|SEAL:S|square|Steatite,017,10,9/10,open,open,True,+390-017-002-220-455-741+
2026-05-31,head_after_002,861,H-129,861,244,861-244,Harappa|SEAL:R|cuboid-convex|Steatite,031,33,8/33,terminal,open,False,+409-061-740-235-220-031-002-861-244-165+
2026-05-31,head_after_002,595,H-130,595,812,595-812,Harappa|SEAL:R|rectangular|-,806,6,5/6,open,open,True,+409-032-845-033-705-231-806-002-595-812-125-717+
2026-05-31,head_after_002,595,H-131,595,575,595-575,Harappa|SEAL:R|cuboid-convex|Steatite,055,6,5/6,open,open,True,+740-032-840-233-240-033-706-055-002-595-575-794-000+
2026-05-31,head_after_002,405,H-252,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,31,2/31,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,head_after_002,405,H-253,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,31,2/31,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,head_after_002,405,H-254,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,31,2/31,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,head_after_002,405,H-255,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,31,2/31,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,head_after_002,405,H-256,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,31,2/31,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,head_after_002,405,H-257,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,31,2/31,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,head_after_002,405,H-258,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,31,2/31,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,head_after_002,405,H-259,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,31,2/31,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,head_after_002,405,H-260,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,31,2/31,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,head_after_002,405,H-261,405,501,405-501,Harappa|TAB:B|cylindrical|Clay,240,31,2/31,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,head_after_002,405,H-262,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,31,2/31,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,head_after_002,405,H-263,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,31,2/31,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,head_after_002,405,H-264,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,31,2/31,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,head_after_002,405,H-265,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,31,2/31,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,head_after_002,220,H-268,220,455,220-455,Harappa|SEAL:S|square|Steatite,803,10,9/10,open,open,True,+740-585-017-033-706-803-002-220-455-920+
2026-05-31,head_after_002,405,H-276,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,31,2/31,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,head_after_002,405,H-277,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,31,2/31,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,head_after_002,595,H-385,595,632,595-632,Harappa|SEAL:S|square|Steatite,220,6,5/6,open,open,True,+000-220-002-595-632-354-850+
2026-05-31,head_after_002,031,H-389,031,480,031-480,Harappa|SEAL:S|square|-,235,14,1/14,terminal,open,False,+740-405-590-235-002-031-480-625+
2026-05-31,head_after_002,460,H-426,460,511,460-511,Harappa|SEAL:S|square|Steatite,235,1,0/1,terminal,terminal,True,]000-240-235-002-460-511+
2026-05-31,head_after_002,861,H-446,861,216,861-216,Harappa|SEAL:S|square|Steatite,798,33,9/33,terminal,terminal,True,+740-585-798-002-861-216+
2026-05-31,head_after_002,817,H-456,817,808,817-808,Harappa|SEAL:S|square|Steatite,706,7,4/7,open,terminal,False,+520-033-706-002-817-808+
2026-05-31,head_after_002,798,H-464,798,590,798-590,Harappa|SEAL:S|square|Steatite,176,2,1/2,open,open,True,+000-176-002-798-590-032+
2026-05-31,head_after_002,940,H-468,940,705,940-705,Harappa|SEAL:S|square|Steatite,003,1,0/1,terminal,terminal,True,+740-900-003-002-940-705+
2026-05-31,head_after_002,000,H-486,000,861,000-861,Harappa|SEAL:S|square|Steatite,,10,2/10,terminal,open,False,]002-000-861-031+
2026-05-31,head_after_002,220,H-593,220,000,220-000,Harappa|SEAL:S|square|Steatite,240,10,10/10,open,terminal,False,+740-760-235-240-002-220-000[
2026-05-31,head_after_002,435,H-598,435,255,435-255,Harappa|SEAL:S|square|-,240,1,0/1,terminal,open,False,+740-639-240-002-435-255-777+
2026-05-31,head_after_002,368,H-600,368,260,368-260,Harappa|SEAL:S|square|Steatite,,11,6/11,open,terminal,False,+002-368-260+
2026-05-31,head_after_002,817,H-609,817,000,817-000,Harappa|SEAL:S|square|Steatite,231,7,4/7,open,terminal,False,]798-233-231-002-817-000+
2026-05-31,head_after_002,125,H-611,125,590,125-590,Harappa|SEAL:S|square|Steatite,550,1,0/1,terminal,terminal,True,+527-550-002-125-590+
2026-05-31,head_after_002,717,H-639,717,747,717-747,Harappa|SEAL:R|cuboid-convex|-,235,1,0/1,terminal,terminal,True,+407-000-000-705-832-904-845-235-002-717-747+
2026-05-31,head_after_002,861,H-688,861,831,861-831,Harappa|SEAL|-|-,233,33,8/33,terminal,open,False,+520-233-002-861-831-165+
2026-05-31,head_after_002,390,H-773,390,530,390-530,Harappa|TAB:B|plano-convex|Faience,803,14,5/14,terminal,open,False,+740-798-803-002-390-530-741+
2026-05-31,head_after_002,920,H-811,920,491,920-491,Harappa|TAB:B|twisted rectangular|Faience,176,4,0/4,terminal,terminal,True,+317-740-335-740-176-002-920-491+
2026-05-31,head_after_002,405,H-859,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,31,2/31,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,head_after_002,405,H-860,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,31,2/31,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,head_after_002,405,H-861,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,31,2/31,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,head_after_002,405,H-862,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,31,2/31,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,head_after_002,405,H-863,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,31,2/31,terminal,terminal,True,+520-240-002-405-501+
